date,symbol,future_return_5d,direction_up_5d,score,score_percentile,prob_up,predicted_return,prediction_method,amount_mean_20,amount_mean_60,turnover_mean_20,volatility_20,downside_volatility_20,cs_amount_rank_20,cs_volatility_rank_20,cs_liquidity_risk_score,market_breadth,market_mean_return,horizon_days,model_type,trust_status
2023-07-03,000630,0.039701803413251247,1.0,0.3833333333333334,0.3333333333333333,0.4916329284750337,-0.007659761679361485,factor_score_baseline,3009597275.021231,2979774692.979749,4.783921859783622,0.016575305945868174,0.01035404378098259,0.6666666666666666,0.3333333333333333,0.5555555555555555,1.0,0.013447426734503573,5,factor_score,data_insufficient
2023-07-03,600362,0.021090590237768714,1.0,0.46,0.6666666666666666,0.5582995951417004,0.007659761679361482,factor_score_baseline,2388699835.620118,2402519235.34125,4.083217844389789,0.021094357222775674,0.012521294252097978,0.3333333333333333,1.0,0.5555555555555555,1.0,0.013447426734503573,5,factor_score,data_insufficient
2023-07-03,601899,-0.0025048951965686017,0.0,0.5966666666666667,1.0,0.624966261808367,0.02297928503808445,factor_score_baseline,9769069408.885586,10862049919.896374,4.799379378669384,0.019490302185679223,0.011074693567635432,1.0,0.6666666666666666,0.8888888888888888,1.0,0.013447426734503573,5,factor_score,data_insufficient
2023-07-04,000630,0.014522444555344238,1.0,0.35000000000000003,0.3333333333333333,0.4916329284750337,-0.007659761679361485,factor_score_baseline,2892695603.1339054,2986461472.339951,4.465102507476792,0.016418278988073787,0.010425052403960794,0.6666666666666666,0.3333333333333333,0.5555555555555555,0.6666666666666666,0.004073761978044654,5,factor_score,data_insufficient
2023-07-04,600362,0.0010667268812207809,1.0,0.49333333333333335,0.6666666666666666,0.5582995951417004,0.007659761679361482,factor_score_baseline,2554630439.061885,2410569914.038829,3.8498930101821522,0.020652417233022722,0.012521294252097978,0.3333333333333333,1.0,0.5555555555555555,0.6666666666666666,0.004073761978044654,5,factor_score,data_insufficient
2023-07-04,601899,0.04516728100182488,1.0,0.5966666666666667,1.0,0.624966261808367,0.02297928503808445,factor_score_baseline,8989969621.604109,10611659100.920267,4.550810723946185,0.01795726437223429,0.01105249433550078,1.0,0.6666666666666666,0.8888888888888888,0.6666666666666666,0.004073761978044654,5,factor_score,data_insufficient
2023-07-05,000630,0.027045017660985993,1.0,0.46,0.3333333333333333,0.4916329284750337,-0.007659761679361485,factor_score_baseline,2941804213.261381,2988735856.457416,4.468129902581641,0.016010580331606714,0.010600075785781487,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0065789061215522455,5,factor_score,data_insufficient
2023-07-05,600362,-0.01107645106467825,0.0,0.4633333333333333,0.6666666666666666,0.5582995951417004,0.007659761679361482,factor_score_baseline,2566968408.132658,2429314501.1092005,3.9089320160697034,0.02213782098462737,0.012521294252097978,0.3333333333333333,1.0,0.5555555555555555,0.3333333333333333,0.0065789061215522455,5,factor_score,data_insufficient
2023-07-05,601899,0.04728342902626004,1.0,0.5166666666666668,1.0,0.624966261808367,0.02297928503808445,factor_score_baseline,8759074734.34964,10696445789.460339,4.4059590450524055,0.01692835567037921,0.011034115278610795,1.0,0.6666666666666666,0.7777777777777777,0.3333333333333333,0.0065789061215522455,5,factor_score,data_insufficient
2023-07-06,000630,0.06965436154244431,1.0,0.43333333333333335,0.6666666666666666,0.5582995951417004,0.007659761679361482,factor_score_baseline,2713863474.843196,2951631448.724983,4.23237338040433,0.015113851816541225,0.01052811088767303,0.6666666666666666,0.3333333333333333,0.5555555555555555,0.0,-0.014850665908093622,5,factor_score,data_insufficient
2023-07-06,600362,-0.011561922613018583,0.0,0.41,0.3333333333333333,0.4916329284750337,-0.007659761679361485,factor_score_baseline,2697896931.968997,2477368827.028898,3.8400005860702953,0.022279363502058273,0.012906248747168272,0.3333333333333333,1.0,0.5555555555555555,0.0,-0.014850665908093622,5,factor_score,data_insufficient
2023-07-06,601899,0.04670477208825807,1.0,0.5966666666666667,1.0,0.624966261808367,0.02297928503808445,factor_score_baseline,8262623953.50316,10569712582.518568,4.309307790747272,0.016915009319396566,0.011043284622846043,1.0,0.6666666666666666,0.8888888888888888,0.0,-0.014850665908093622,5,factor_score,data_insufficient
2023-07-07,000630,0.044404980289832974,1.0,0.2666666666666667,0.3333333333333333,0.4916329284750337,-0.007659761679361485,factor_score_baseline,2580099431.7031946,2886599363.5832014,4.208195400033838,0.018107201497527144,0.01052811088767303,0.3333333333333333,0.6666666666666666,0.5555555555555555,0.6666666666666666,0.017785273478551005,5,factor_score,data_insufficient
2023-07-07,600362,-0.0050304359054972325,0.0,0.4533333333333334,0.6666666666666666,0.5582995951417004,0.007659761679361482,factor_score_baseline,2590032730.336622,2484976931.522168,4.108555429193814,0.021902168991022444,0.01264686003060014,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.017785273478551005,5,factor_score,data_insufficient
2023-07-07,601899,0.04368266261989362,1.0,0.72,1.0,0.624966261808367,0.02297928503808445,factor_score_baseline,8593616245.426456,10527745341.85766,4.53195443173525,0.016434004311730543,0.010669343491980721,1.0,0.3333333333333333,0.7777777777777777,0.6666666666666666,0.017785273478551005,5,factor_score,data_insufficient
2023-07-10,000630,0.006436715539280824,1.0,0.21000000000000002,0.3333333333333333,0.4916329284750337,-0.007659761679361485,factor_score_baseline,2683405246.130442,2894635788.001455,4.118513012064275,0.019059463307869815,0.01052811088767303,0.3333333333333333,0.6666666666666666,0.5555555555555555,0.6666666666666666,0.0065267386824620814,5,factor_score,data_insufficient
2023-07-10,600362,0.026627941265257915,1.0,0.38333333333333336,0.6666666666666666,0.5582995951417004,0.007659761679361482,factor_score_baseline,2753388098.6402016,2505484293.5928264,3.9823536860402022,0.022193750959014193,0.012648144666347571,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.0065267386824620814,5,factor_score,data_insufficient
2023-07-10,601899,0.03989089444343685,1.0,0.8466666666666666,1.0,0.624966261808367,0.02297928503808445,factor_score_baseline,8402376621.267462,10325345292.09683,4.8283868903218226,0.016103091402861463,0.0103924441191703,1.0,0.3333333333333333,0.7777777777777777,0.6666666666666666,0.0065267386824620814,5,factor_score,data_insufficient
2023-07-11,000630,0.03925652035984073,1.0,0.26,0.3333333333333333,0.4916329284750337,-0.007659761679361485,factor_score_baseline,2635663986.1734476,2921800604.537749,4.1701053804842125,0.019465754644463536,0.010931919666843934,0.3333333333333333,0.6666666666666666,0.5555555555555555,0.3333333333333333,0.005297303661107773,5,factor_score,data_insufficient
2023-07-11,600362,0.02184724255136583,1.0,0.40666666666666657,0.6666666666666666,0.5582995951417004,0.007659761679361482,factor_score_baseline,2858857579.6275954,2489250419.657251,3.6878206731563052,0.022280626845225644,0.012486666608974014,0.6666666666666666,1.0,0.6666666666666666,0.3333333333333333,0.005297303661107773,5,factor_score,data_insufficient
2023-07-11,601899,-0.002338794566426272,0.0,0.7733333333333333,1.0,0.624966261808367,0.02297928503808445,factor_score_baseline,8685433228.038137,10228699367.542004,4.460083326827601,0.01928007905321605,0.0103924441191703,1.0,0.3333333333333333,0.7777777777777777,0.3333333333333333,0.005297303661107773,5,factor_score,data_insufficient
2023-07-12,000630,0.030135015275957855,1.0,0.29000000000000004,0.3333333333333333,0.4916329284750337,-0.007659761679361485,factor_score_baseline,2542083423.0128922,2909816383.7067738,4.387178365681549,0.01834979316059878,0.010729418624455074,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.6666666666666666,0.0070887968141862085,5,factor_score,data_insufficient
2023-07-12,600362,0.0021889459419421886,1.0,0.4266666666666666,0.6666666666666666,0.5582995951417004,0.007659761679361482,factor_score_baseline,2835349503.851627,2443197779.050638,3.361968961091184,0.019983155297137862,0.012486666608974014,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.0070887968141862085,5,factor_score,data_insufficient
2023-07-12,601899,-0.019218096923051653,0.0,0.7233333333333333,1.0,0.624966261808367,0.02297928503808445,factor_score_baseline,8585478630.794207,10398077511.462664,4.498033417613126,0.018840018474476024,0.010229410192312395,1.0,0.6666666666666666,0.8888888888888888,0.6666666666666666,0.0070887968141862085,5,factor_score,data_insufficient
2023-07-13,000630,0.011973665634858577,1.0,0.26333333333333336,0.3333333333333333,0.4916329284750337,-0.007659761679361485,factor_score_baseline,2588596750.690352,2915456828.2654886,4.355559071677123,0.019634959332025248,0.010928895068254783,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,-0.0015703117625394485,5,factor_score,data_insufficient
2023-07-13,600362,0.06269241233036338,1.0,0.37999999999999995,0.6666666666666666,0.5582995951417004,0.007659761679361482,factor_score_baseline,2783995064.9278173,2476309784.1547594,3.507234950952637,0.02047145940211678,0.012763639540868872,0.6666666666666666,1.0,0.6666666666666666,0.3333333333333333,-0.0015703117625394485,5,factor_score,data_insufficient
2023-07-13,601899,-0.01686935154706315,0.0,0.7966666666666665,1.0,0.624966261808367,0.02297928503808445,factor_score_baseline,7972965453.640742,10158426694.425753,4.336384879430525,0.018565012376449554,0.010042297641724986,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,-0.0015703117625394485,5,factor_score,data_insufficient
2023-07-14,000630,-0.023598690692560265,0.0,0.30333333333333334,0.3333333333333333,0.4916329284750337,-0.007659761679361485,factor_score_baseline,2447817192.791804,2834143200.1782618,4.170743221059836,0.020201544731483338,0.010928895068254783,0.3333333333333333,0.6666666666666666,0.5555555555555555,0.6666666666666666,0.010830998094211952,5,factor_score,data_insufficient
2023-07-14,600362,0.031846482577051693,1.0,0.3333333333333333,0.6666666666666666,0.5582995951417004,0.007659761679361482,factor_score_baseline,2990521406.4265876,2524445575.723144,3.615989325251781,0.02083105068166306,0.012763639540868872,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.010830998094211952,5,factor_score,data_insufficient
2023-07-14,601899,-0.011856348781787096,0.0,0.8033333333333331,1.0,0.624966261808367,0.02297928503808445,factor_score_baseline,8480780704.648935,10315713594.063147,4.321035074690029,0.018407089880052643,0.010004179826405868,1.0,0.3333333333333333,0.7777777777777777,0.6666666666666666,0.010830998094211952,5,factor_score,data_insufficient
2023-07-17,000630,-0.027437273460269362,0.0,0.33666666666666667,0.6666666666666666,0.5582995951417004,0.007659761679361482,factor_score_baseline,2618712727.8227835,2881545518.7391124,4.227425903650404,0.020275059565649012,0.01089199119530328,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0033010416749188476,5,factor_score,data_insufficient
2023-07-17,600362,0.02003883509382387,1.0,0.29000000000000004,0.3333333333333333,0.4916329284750337,-0.007659761679361485,factor_score_baseline,3152788343.999641,2546233727.2451663,3.7209223321893687,0.020806810216814575,0.012763639540868872,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.0033010416749188476,5,factor_score,data_insufficient
2023-07-17,601899,-0.02245944930152921,0.0,0.8133333333333334,1.0,0.624966261808367,0.02297928503808445,factor_score_baseline,8947767187.4274,10477261718.63187,4.068738444722593,0.01673151233470198,0.0080660649316268,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0033010416749188476,5,factor_score,data_insufficient
2023-07-18,000630,-0.051937584083045496,0.0,0.27666666666666667,0.3333333333333333,0.4916329284750337,-0.007659761679361485,factor_score_baseline,2450379411.01703,2861645886.3269515,4.306604548436722,0.01955720739256867,0.010097945743867697,0.3333333333333333,0.6666666666666666,0.5555555555555555,0.6666666666666666,0.00021633145744966628,5,factor_score,data_insufficient
2023-07-18,600362,0.05785560677465895,1.0,0.2833333333333334,0.6666666666666666,0.5582995951417004,0.007659761679361482,factor_score_baseline,3111741521.61199,2608139930.4749126,3.5031653171502533,0.020942404685435744,0.012690503288462879,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.00021633145744966628,5,factor_score,data_insufficient
2023-07-18,601899,0.0038118119304320075,1.0,0.88,1.0,0.624966261808367,0.02297928503808445,factor_score_baseline,8869332570.29874,10277616176.344933,4.3828113130477275,0.01627042106363002,0.00781607353383392,1.0,0.3333333333333333,0.7777777777777777,0.6666666666666666,0.00021633145744966628,5,factor_score,data_insufficient
2023-07-19,000630,-0.02936668258499353,0.0,0.30333333333333334,0.6666666666666666,0.5582995951417004,0.007659761679361482,factor_score_baseline,2439046903.367786,2868554620.1534863,4.344056677965189,0.019723990261221278,0.010222562698313028,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,-0.008047860054462785,5,factor_score,data_insufficient
2023-07-19,600362,0.043465856762303634,1.0,0.2833333333333334,0.3333333333333333,0.4916329284750337,-0.007659761679361485,factor_score_baseline,2856897552.7995768,2584793457.147022,3.5204457994258798,0.02098996238690856,0.012690503288462879,0.6666666666666666,1.0,0.6666666666666666,0.3333333333333333,-0.008047860054462785,5,factor_score,data_insufficient
2023-07-19,601899,0.003880052501625819,1.0,0.8533333333333334,1.0,0.624966261808367,0.02297928503808445,factor_score_baseline,8497779780.117554,10001056612.701023,4.239463894828089,0.016237635828267767,0.008244604547163192,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,-0.008047860054462785,5,factor_score,data_insufficient
2023-07-20,000630,-0.05138839587555721,0.0,0.35333333333333333,0.6666666666666666,0.5582995951417004,0.007659761679361482,factor_score_baseline,2319504632.8360643,2890918734.7122974,4.313512834961348,0.019679464658355024,0.010356190287484957,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.012821016250685288,5,factor_score,data_insufficient
2023-07-20,600362,0.019098591699808543,1.0,0.27999999999999997,0.3333333333333333,0.4916329284750337,-0.007659761679361485,factor_score_baseline,2801668009.0611815,2582130159.9984818,3.475764911965247,0.022366490663593846,0.012826231738755781,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.012821016250685288,5,factor_score,data_insufficient
2023-07-20,601899,0.04477168224113792,1.0,0.8066666666666666,1.0,0.624966261808367,0.02297928503808445,factor_score_baseline,9092635498.473999,10270797870.970753,4.200274338071304,0.01614916088802643,0.008194702426379239,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.012821016250685288,5,factor_score,data_insufficient
2023-07-21,000630,-0.05239684078306783,0.0,0.4033333333333334,0.6666666666666666,0.5582995951417004,0.007659761679361482,factor_score_baseline,2237172783.452227,2896518174.96962,4.3205900053274595,0.019927755754027027,0.010356404534242383,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,-0.009314792787281903,5,factor_score,data_insufficient
2023-07-21,600362,0.0394409555605264,1.0,0.2866666666666666,0.3333333333333333,0.4916329284750337,-0.007659761679361485,factor_score_baseline,2620089722.8920026,2509441377.960702,3.7215368787422554,0.022371942024160953,0.012825940643153878,0.6666666666666666,1.0,0.6666666666666666,0.0,-0.009314792787281903,5,factor_score,data_insufficient
2023-07-21,601899,0.03846532247530887,1.0,0.75,1.0,0.624966261808367,0.02297928503808445,factor_score_baseline,9085737143.45808,10368856458.85309,4.144131688044547,0.016161222537061884,0.008141666649075343,1.0,0.3333333333333333,0.6666666666666666,0.0,-0.009314792787281903,5,factor_score,data_insufficient
