date,symbol,future_return_5d,future_return_20d,excess_return_5d,excess_return_20d
2023-01-20,600362,-0.02095895061441877,0.0259863906351121,-0.009591964765106598,0.009779398139054079
2023-01-20,601899,0.0112931716910043,-0.04644166571652297,0.022660157540316472,-0.06264865821258099
2023-01-23,000630,-0.045641457974543664,0.028407943126603108,-0.03601077015067918,0.032431387490187626
2023-01-23,600362,0.0008868409068154559,0.042272744814146446,0.01051752873067994,0.04629618917773096
2023-01-23,601899,0.015862553596134754,-0.08275102103150311,0.025493241419999237,-0.07872757666791859
2023-01-24,000630,-0.08470908326914106,-0.02497080835343679,-0.05201025861489902,-0.007687445788447194
2023-01-24,600362,-0.02398732263636938,0.038304069929253615,0.008711502017872665,0.05558743249424321
2023-01-24,601899,0.010599931942784302,-0.06518334927078562,0.043298756597026346,-0.047899986705796024
2023-01-25,000630,-0.07630738021502104,-0.007135349589334816,-0.039094568419843045,0.014454498441722568
2023-01-25,600362,-0.04542298081413121,0.012058117514895716,-0.008210169018953217,0.033647965545953104
2023-01-25,601899,0.010091925643618271,-0.06969231201873305,0.04730473743879626,-0.04810246398767566
2023-01-26,000630,-0.026382750500443364,0.006190055307814912,-0.014082672223893958,0.0060300421151741794
2023-01-26,600362,-0.03701267485887194,0.045857835040732375,-0.024712596582322534,0.045697821848091645
2023-01-26,601899,0.02649519052966709,-0.05156785077062509,0.0387952688062165,-0.05172786396326582
2023-01-27,000630,0.02815739039056342,0.027738852098689426,0.036512589854191146,0.01960949710664387
2023-01-27,600362,-0.04644455228198219,0.06381506225713074,-0.03808935281835446,0.055685707265085184
2023-01-27,601899,-0.006778436499464413,-0.0671658493796835,0.001576762964163314,-0.07529520437172905
2023-01-30,000630,0.016379147212080003,0.05233977172055404,0.032850545061717626,0.049270297420325036
2023-01-30,600362,-0.052153287252045155,0.04206892754661862,-0.03568188940240753,0.038999453246389613
2023-01-30,601899,-0.013640053508947703,-0.08520027636648564,0.0028313443406899168,-0.08826975066671465
2023-01-31,000630,0.06476827262370377,0.06317973149343192,0.044982034441007526,0.039647880803612034
2023-01-31,600362,-0.008233298423124147,0.05745663839244197,-0.028019536605820388,0.03392478770262208
2023-01-31,601899,0.002823740347509096,-0.05004081781641423,-0.016962497835187145,-0.07357266850623412
2023-02-01,000630,0.10794694460475784,0.07420926698331898,0.06000037999920808,0.04089786322241581
2023-02-01,600362,0.021430093048976806,0.061704125839127544,-0.02651647155657296,0.028392722078224374
2023-02-01,601899,0.014462656162914644,-0.035979181539737004,-0.03348390844263512,-0.06929058530064017
2023-02-02,000630,0.0703526205438878,0.0033305671459320507,0.030599822391598606,-0.012587296378199702
2023-02-02,600362,0.05253101310621333,0.08812968061240833,0.012778214953924137,0.07221181708827658
2023-02-02,601899,-0.0036252391932335426,-0.04370665718594513,-0.04337803734552274,-0.059624520710076886
2023-02-03,000630,0.06232439176546567,-0.028685283091862135,0.009734977066783612,-0.04355335873676177
2023-02-03,600362,0.07287278567810396,0.10737326090879762,0.0202833709794219,0.09250518526389799
2023-02-03,601899,0.022571066652476546,-0.034083750882236585,-0.030018348046205512,-0.04895182652713622
2023-02-06,000630,0.11022687291670707,0.031109087744344732,0.04031419081454213,-0.015613643973179249
2023-02-06,600362,0.06964506684219285,0.14613910280286868,-0.00026761525997209823,0.0994163710853447
2023-02-06,601899,0.029866106547594917,-0.03707999539464146,-0.04004657555457003,-0.08380272711216544
2023-02-07,000630,0.07105723569478672,-0.0109529067522387,0.02172540637051168,-0.034581505908120216
2023-02-07,600362,0.06410705178204124,0.11901492759407994,0.01477522245776619,0.09538632843819843
2023-02-07,601899,0.012831200495997175,-0.03717622337419668,-0.03650062882827787,-0.0608048225300782
2023-02-08,000630,0.06760469913526967,-0.041224036045599766,0.03590985651221897,-0.032659413094099844
2023-02-08,600362,0.06188021683410572,0.08858389449209336,0.030185374211055015,0.09714851744359328
2023-02-08,601899,-0.03440038810022328,-0.07305372730099335,-0.06609523072327397,-0.06448910434949344
2023-02-09,000630,0.016447156319060685,-0.03665375969518736,0.01270120298327874,-0.025184026380712522
2023-02-09,600362,0.05707970493094461,0.07879589751828142,0.05333375159516266,0.09026563083275625
2023-02-09,601899,-0.06228900124265946,-0.07655133776651857,-0.0660349545784414,-0.06508160445204374
2023-02-10,000630,0.003311514352311473,-0.05335943567605328,0.017962397712503665,-0.01785719040328878
2023-02-10,600362,0.024345627277465587,0.03628081598479982,0.03899651063765778,0.07178306125756431
2023-02-10,601899,-0.07160979171035364,-0.08942811612704005,-0.05695890835016145,-0.05392587085427555
2023-02-13,000630,-0.04503737205729086,-0.0742543823890287,-0.0020180717853213945,-0.04702911290609853
2023-02-13,600362,0.027113886750506078,0.03571015945982614,0.07013318702247553,0.06293542894275632
2023-02-13,601899,-0.11113441550912362,-0.043131585519587956,-0.06811511523715416,-0.01590631603665778
2023-02-14,000630,-0.06590578039224959,-0.09810464293781396,-0.016854904758573507,-0.06901501473681708
2023-02-14,600362,0.008031848067123981,0.019836215047634775,0.057082723700800066,0.048925843248631654
2023-02-14,601899,-0.08927869457590265,-0.009000456712811467,-0.040227818942226566,0.020089171488185415
2023-02-15,000630,-0.09127362349175916,-0.10770232293856918,-0.033419785230217304,-0.08075850709181671
2023-02-15,600362,-0.022514555311171858,-0.00332678463904168,0.03533928295037,0.023617031207710786
2023-02-15,601899,-0.05977333598169454,0.03019766003735347,-0.0019194977201526867,0.05714147588410594
2023-02-16,000630,-0.0500952067799878,-0.06287134830424512,-0.021745456208031737,-0.05471563607984442
2023-02-16,600362,-0.023865983985756567,-0.05615853052859521,0.004483766586199495,-0.048002818304194506
2023-02-16,601899,-0.011088060950123824,0.09456274215963822,0.01726168962183224,0.10271845438403893
2023-02-17,000630,-0.062156822529329414,-0.09194620393518471,-0.04292222417424167,-0.07546976198724897
2023-02-17,600362,0.015138820954224919,-0.04157961940996635,0.03437341930931266,-0.025103177462030613
2023-02-17,601899,-0.010685793490158746,0.08409649750134385,0.008548804864929,0.10057293944927959
2023-02-20,000630,-0.02343281480178816,-0.07028712208131782,-0.020235574914653,-0.06672752077454287
2023-02-20,600362,0.0006911166858440954,-0.03296858887227039,0.003888356572979257,-0.029408987565495443
2023-02-20,601899,0.01314997845453858,0.09257690703326338,0.01634721834167374,0.09613650834003833
2023-02-21,000630,-0.0019593675498527086,-0.05430405617331946,-0.008301661431441804,-0.05901318204462177
2023-02-21,600362,-0.005983781895726459,-0.006903524031689368,-0.012326075777315555,-0.011612649902991674
2023-02-21,601899,0.026970031090346458,0.07533495781891575,0.020627737208757362,0.07062583194761345
2023-02-22,000630,-0.0006299734745139896,-0.05078421274319356,-0.016453199994532024,-0.061985986134941586
2023-02-22,600362,0.0014033207790919988,0.022057396507566107,-0.014419905740926036,0.010855623115818077
2023-02-22,601899,0.04669633225547609,0.06233213641087154,0.030873105735458057,0.05113036301912351
2023-02-23,000630,-0.02914967011415104,-0.04415557327749742,-0.03173748028455788,-0.039916860416067346
2023-02-23,600362,0.0019096816335490985,-0.013446025328844202,-0.0006781285368577437,-0.00920731246741413
2023-02-23,601899,0.035003418991822466,0.044885460022051404,0.03241560882141562,0.049124172883481476
2023-02-24,000630,-0.028289723070309414,-0.05501421728367495,-0.025874576020564755,-0.036711429356297745
2023-02-24,600362,-0.007400963700942453,-0.0352909003667915,-0.004985816651197794,-0.0169881124394143
2023-02-24,601899,0.02844524562201789,0.03539675386833485,0.03086039267176255,0.053699541795712055
2023-02-27,000630,-0.004126040422507415,-0.07705855370434522,-0.029667848783827704,-0.0630963733481454
2023-02-27,600362,0.04250702830306685,-0.03043886976866461,0.016965219941746563,-0.016476689412464794
2023-02-27,601899,0.03824443720340143,0.06561088240441038,0.012702628842081138,0.0795730627606102
2023-02-28,000630,-0.009475130285231614,-0.0794036880547545,-0.028285149431694245,-0.06996377000776947
2023-02-28,600362,0.049500947331893475,0.007529306590357221,0.030690928185430844,0.01696922463734226
2023-02-28,601899,0.016404240392726033,0.043554627323442174,-0.0024057787537365982,0.052994545370427214
2023-03-01,000630,-0.011111770794046794,-0.07216207605406855,-0.014987322883335116,-0.06953510701832448
2023-03-01,600362,0.047290221052749715,0.038339125169516874,0.04341466896346139,0.04096609420526095
2023-03-01,601899,-0.024551793990837956,0.025942043777319457,-0.028427346080126276,0.028569012813063527
2023-03-02,000630,0.027697357745689155,-0.05187363161190106,0.016579558480161426,-0.049040960900823626
2023-03-02,600362,0.04350258905785376,0.009783044564274146,0.03238478979232603,0.012615715275351583
2023-03-02,601899,-0.03784654900695972,0.0335925749143946,-0.04896434827248745,0.03642524562547204
2023-03-03,000630,0.035338334949847505,-0.0918810864217281,0.03423363076159177,-0.07165632840440324
2023-03-03,600362,0.003995242650127073,0.001978455227372722,0.0028905384618713352,0.022203213244697578
2023-03-03,601899,-0.036019465035207365,0.029228357142380812,-0.0371241692234631,0.04945311515970567
2023-03-06,000630,-0.003221216481600675,-0.1109269692668432,0.0011925206295788264,-0.0684781312926932
2023-03-06,600362,-0.03341378019881713,-0.0397467263039728,-0.029000043087637633,0.0027021116701771986
2023-03-06,601899,0.023393785346879303,0.023327181648366002,0.027807522458058804,0.065776019622516
2023-03-07,000630,-0.02332097772112418,-0.10008032491679708,-0.01963572289692254,-0.06494374257181487
2023-03-07,600362,-0.030205155146461715,-0.029943124152573275,-0.026519900322260075,0.005193458192408941
2023-03-07,601899,0.04247036839498097,0.0246137020344237,0.046155623219182616,0.05975028437940592
2023-03-08,000630,-0.006419404665451212,-0.11519019278624354,-0.019406507580909303,-0.09293728859252752
2023-03-08,600362,-0.027775832992606442,-0.01237152634403016,-0.04076293590806453,0.009881377849685864
2023-03-08,601899,0.07315654640443192,0.06080300654912563,0.06016944348897383,0.08305591074284165
2023-03-09,000630,-0.011215580371319422,-0.14000487742585022,-0.019580316340194893,-0.11967183866885604
2023-03-09,600362,-0.07515808658002954,-0.021106529400915286,-0.08352282254890502,-0.0007734906439211091
2023-03-09,601899,0.11146787485797538,0.10011229055578297,0.1031031388890999,0.12044532931277714
2023-03-10,000630,-0.0375852635326287,-0.15456988517996884,-0.04262095441389676,-0.15238845348836008
2023-03-10,600362,-0.052618063745565324,0.01530882738630579,-0.057653754626833385,0.017490259077914534
2023-03-10,601899,0.1053103999219982,0.1327167627188368,0.10027470904073015,0.13489819441044557
2023-03-13,000630,-0.04094490296306874,-0.14726264667874933,-0.018608166940811688,-0.12287150866130425
2023-03-13,600362,-0.04099483603476639,-0.01655749446840382,-0.018658100012509338,0.007833643549041258
2023-03-13,601899,0.014929530931063972,0.09064672709481791,0.037266266953321026,0.115037865112263
2023-03-14,000630,-0.020541454484847232,-0.11265974988441185,-0.003636485498771675,-0.08213753733421354
2023-03-14,600362,-0.018398384751882824,-0.019183324671257385,-0.0014934157658072662,0.011338887878940922
2023-03-14,601899,-0.011775067721496613,0.04027643690507432,0.005129901264578945,0.07079864945527263
2023-03-15,000630,-0.03330755525556506,-0.14012153955933582,-0.012850253898241088,-0.09182298150302537
2023-03-15,600362,0.0023809342171259296,-0.03700568314232333,0.0228382355744499,0.011292874913987117
2023-03-15,601899,-0.030445283033532777,0.032231548532727805,-0.009987981676208808,0.08053010658903825
2023-03-16,000630,-0.031124274267610885,-0.15596219318265958,-0.008862035081271036,-0.10181706013611533
2023-03-16,600362,0.020307884808133503,0.006496097484096408,0.04257012399447335,0.06064123053064067
2023-03-16,601899,-0.055970328099542166,-0.012969303441069613,-0.033708088913202316,0.04117582960547465
2023-03-17,000630,-0.02401325453626746,-0.1409117380397079,-0.004899493075511185,-0.08215002157167384
2023-03-17,600362,0.021799700630918295,-0.008107767400767796,0.04091346209167457,0.05065394906726628
2023-03-17,601899,-0.055127730476919656,-0.027265643963626518,-0.03601396901616338,0.03149607250440756
2023-03-20,000630,-0.03054550311332993,-0.13418526409024134,-0.0175147313918533,-0.0901984844689894
2023-03-20,600362,0.0033088883585725704,-0.01709486754082412,0.016339660080049202,0.026891912080427814
2023-03-20,601899,-0.011855700409672543,0.019319792767309663,0.001175071311804091,0.0633065723885616
2023-03-21,000630,-0.028448275153546865,-0.14355783858902404,-0.020659346029220333,-0.09278796226863184
2023-03-21,600362,0.008462415486534924,-0.03580879570395901,0.016251344610861456,0.014961080616433198
2023-03-21,601899,-0.0033809277059676512,0.02705700533180644,0.00440800141835888,0.07782688165219864
2023-03-22,000630,-0.0231373907666238,-0.13099234270923021,-0.02482421569561762,-0.08864210855609975
2023-03-22,600362,0.017356022854156716,-0.06687911127372381,0.015669197925162897,-0.02452887712059334
2023-03-22,601899,0.010841842699448545,0.0708207515235626,0.009155017770454724,0.11317098567669306
2023-03-23,000630,-0.03698889506598446,-0.14052096614384646,-0.04109847958037416,-0.0997895896034248
2023-03-23,600362,0.02550031186644186,-0.050448237106561766,0.021390727352052163,-0.009716860566140108
2023-03-23,601899,0.023817336742711692,0.06877507362914326,0.019707752228321995,0.10950645016956492
2023-03-24,000630,-0.06619919882632952,-0.14612594689937974,-0.06188750561854639,-0.11088153270253817
2023-03-24,600362,0.03094585655846993,-0.030562037210526416,0.03525754976625306,0.0046823769863151635
2023-03-24,601899,0.0223182626445102,0.07095474151938141,0.02662995585229333,0.10619915571622299
2023-03-27,000630,-0.04067079983949451,-0.16312429136200213,-0.03696237642558101,-0.11398627332338254
2023-03-27,600362,0.032498885903442964,-0.03307967150940472,0.03620730931735646,0.01605834652921486
2023-03-27,601899,-0.0029533563056889367,0.04878990875554812,0.0007550671082245572,0.0979279267941677
2023-03-28,000630,-0.031722365873909975,-0.1447486302661377,-0.02395610921379306,-0.09990087038877474
2023-03-28,600362,0.010467490631140386,-0.029896406187340463,0.0182337472912573,0.014951353690022505
2023-03-28,601899,-0.0020438947375811534,0.04010175682138928,0.005722361922535761,0.08494951669875225
2023-03-29,000630,-0.05697107128522516,-0.12429354245526913,-0.03955932383751666,-0.09654756513282325
2023-03-29,600362,-0.0038575861963329183,-0.024299921403151292,0.013554161251375579,0.0034460559192945883
2023-03-29,601899,0.008593415138432592,0.06535553189108279,0.02600516258614109,0.09310150921352867
2023-03-30,000630,-0.06783025489925021,-0.11657392542280554,-0.057105845804088284,-0.08363555889696614
2023-03-30,600362,0.01158152385371558,-0.04004281479226102,0.022305932948877505,-0.007104448266421613
2023-03-30,601899,0.024075503760048855,0.057801640637548335,0.03479991285521078,0.09074000716338773
2023-03-31,000630,-0.03613260961028786,-0.0781484578706012,-0.050175323184666144,-0.0591302919764443
2023-03-31,600362,0.017352446251164055,-0.026482788315972727,0.0033097326767857673,-0.007464622421815819
2023-03-31,601899,0.06090830408225867,0.047576748504103206,0.04686559050788038,0.06659491439826011
2023-04-03,000630,-0.0439587386838991,-0.07154907816822231,-0.05618785871121357,-0.054238164135458344
