date,symbol,shares,close,market_value,weight
2023-09-25,600362,6100,24.926975213330067,152054.54880131342,0.15265229520051252
2023-09-26,000630,7000,21.237978457982145,148665.849205875,0.1487321266688948
2023-09-26,601899,1600,86.53574985956098,138457.19977529757,0.13851892606944616
2023-09-26,600362,6100,25.68799467265005,156696.7675031653,0.15676662526988835
2023-09-27,000630,7000,21.38624202653024,149703.69418571168,0.1491299671107495
2023-09-27,601899,1600,88.18538892664729,141096.62228263565,0.1405558811016676
2023-09-27,600362,6100,25.78889801366692,157312.27788336822,0.15670939153820096
2023-09-28,000630,7000,21.254850262489292,148783.95183742503,0.14769103219852575
2023-09-28,601899,1600,89.54075851204918,143265.2136192787,0.14221283287792896
2023-09-28,600362,6100,26.166607865198,159616.3079777078,0.15844381729223353
2023-09-29,000630,7000,20.85657971972004,145996.0580380403,0.1443413148771889
2023-09-29,601899,1600,91.63887968468978,146622.20749550365,0.1449603674544602
2023-09-29,600362,6100,26.739551890119397,163111.26652972834,0.16126253680116573
2023-10-02,000630,7200,20.56309468311781,148054.28171844824,0.14621098425952467
2023-10-02,601899,1600,92.70546828137532,148328.74925020052,0.14648203463036838
2023-10-02,600362,5600,27.02043912832778,151314.45911863557,0.14943057197430976
2023-10-03,000630,7200,19.960398140191504,143714.86660937883,0.1422564657370368
2023-10-03,601899,1600,94.1981606257142,150717.0570011427,0.14918759875793444
2023-10-03,600362,5600,26.948280830042343,150910.37264823713,0.14937895266150844
2023-10-04,000630,7200,20.23684941739572,145705.31580524918,0.14339000031322366
2023-10-04,601899,1600,96.20506756187336,153928.10809899739,0.15148212916288126
2023-10-04,600362,5600,27.072132106239213,151603.9397949396,0.14919489281872295
2023-10-05,000630,7200,19.418292227552715,139811.70403837954,0.1373199249506847
2023-10-05,601899,1600,99.6767533813915,159482.8054102264,0.1566404402298477
2023-10-05,600362,5600,27.48958360801476,153941.66820488268,0.15119805934755495
2023-10-06,000630,7200,19.1117478090146,137604.58422490512,0.13651946707666107
2023-10-06,601899,1600,95.2780592172682,152444.89474762912,0.15124275042674992
2023-10-06,600362,5600,27.31952627801249,152989.34715686995,0.15178290941328978
2023-10-09,000630,7800,18.390290722975774,143444.26763921103,0.14193536167504522
2023-10-09,601899,1500,98.56393860042664,147845.90790063996,0.146290700600409
2023-10-09,600362,5500,27.9541489426562,153747.8191846091,0.15213052903308738
2023-10-10,000630,7800,18.864024865833493,147139.39395350125,0.1452707567161893
2023-10-10,601899,1500,98.28049680374424,147420.74520561637,0.14554853487062921
2023-10-10,600362,5500,27.765464039553517,152710.05221754435,0.15077066887214513
2023-10-11,000630,7800,18.70921216468751,145931.85488456258,0.1438827360467725
2023-10-11,601899,1500,100.6227214365417,150934.08215481255,0.14881472397045567
2023-10-11,600362,5500,27.59685626802181,151782.70947411997,0.14965143519215965
2023-10-12,000630,7800,18.40481872254725,143557.58603586856,0.1418266033932456
2023-10-12,601899,1500,100.0869974676905,150130.49620153575,0.14832025899826945
2023-10-12,600362,5500,27.804344913825357,152923.89702603946,0.15107997767141756
2023-10-13,000630,7800,18.0983928719778,141167.46440142684,0.14032255393266876
2023-10-13,601899,1500,100.64542837483953,150968.14256225928,0.1500645734244224
2023-10-13,600362,5500,26.9623004386145,148292.65241237974,0.1474050965226824
2023-10-16,000630,8300,18.18564269463973,150940.83436550974,0.15030822916326572
2023-10-16,601899,1400,100.45737147751494,140640.3200685209,0.14005088515188882
2023-10-16,600362,5500,26.54041247466832,145972.26861067576,0.14536048706796306
2023-10-17,000630,8300,18.01389657052352,149515.34153534521,0.15022120134787467
2023-10-17,601899,1400,96.82300556112652,135552.20778557713,0.13619214784117914
2023-10-17,600362,5500,26.10515475814385,143578.3511697912,0.1442561825347822
2023-10-18,000630,8300,17.941385292396408,148913.49792689018,0.1499722742816099
2023-10-18,601899,1400,95.33572433404268,133470.01406765977,0.13441898710856115
2023-10-18,600362,5500,26.163886802777863,143901.37741527826,0.14492451754656235
2023-10-19,000630,8300,17.045631581008358,141478.74212236938,0.14403728073011
2023-10-19,601899,1400,93.22404132298097,130513.65785217335,0.13287390100561766
2023-10-19,600362,5500,26.107140529158688,143589.2729103728,0.1461859789093619
2023-10-20,000630,8300,17.451643723548376,144848.64290545153,0.14715729090133153
2023-10-20,601899,1400,94.98710672560712,132981.94941584996,0.13510146192800732
2023-10-20,600362,5500,25.4228744026456,139825.8092145508,0.14205440154196516
2023-10-23,000630,8400,17.485138857264477,146875.16640102162,0.14986349489886158
2023-10-23,601899,1500,93.94145604459555,140912.18406689333,0.14377918946786244
2023-10-23,600362,5800,24.923663476599508,144557.24816427715,0.1474984161972662
2023-10-24,000630,8400,16.97946134933544,142627.47533441772,0.14607705147694153
2023-10-24,601899,1500,94.17206113396075,141258.09170094112,0.14467454804588786
2023-10-24,600362,5800,24.962861518189705,144784.59680550027,0.14828634490679798
2023-10-25,000630,8400,16.553356071315598,139048.19099905103,0.14222992695267261
2023-10-25,601899,1500,96.85719686500045,145285.79529750068,0.14861026169384323
2023-10-25,600362,5800,25.10009994334121,145580.579671379,0.1489117913984892
2023-10-26,000630,8400,16.977533163988547,142611.27857750378,0.1459100366870166
2023-10-26,601899,1500,94.44895773163243,141673.43659744866,0.14495050137479304
2023-10-26,600362,5800,25.06759574853584,145392.05534150786,0.14875513592251455
2023-10-27,000630,8400,17.080833329781726,143478.9999701665,0.14622543103470836
2023-10-27,601899,1500,96.75015519220037,145125.23278830055,0.14790317553714558
2023-10-27,600362,5800,24.982505369957728,144898.53114575482,0.14767213444120528
2023-10-30,000630,8600,16.864184690896167,145031.98834170704,0.14822753279162623
2023-10-30,601899,1500,95.12380198463948,142685.70297695923,0.1458295508373124
2023-10-30,600362,5800,25.244609200432063,146418.73336250597,0.14964483248802007
2023-10-31,000630,8600,17.082777194613627,146911.8838736772,0.14941400960954823
2023-10-31,601899,1500,96.7139573728629,145070.93605929433,0.14754170774276806
2023-10-31,600362,5800,25.33891699841085,146965.71859078293,0.14946876121116734
2023-11-01,000630,8600,16.833554380386026,144768.56767131982,0.14630419369562994
2023-11-01,601899,1500,99.97043364141524,149955.65046212287,0.15154629823218857
2023-11-01,600362,5800,25.94387275797741,150474.46199626898,0.15207061303618366
2023-11-02,000630,8600,17.10313429936418,147086.95497453192,0.14790312308337267
2023-11-02,601899,1500,100.6202663056316,150930.3994584474,0.15176789438594732
2023-11-02,600362,5800,26.23434169250555,152159.1818165322,0.15300349511193936
2023-11-03,000630,8600,17.192378066262165,147854.45136985462,0.14837244196246402
2023-11-03,601899,1500,102.2392526038372,153358.8789057558,0.1538961536095629
2023-11-03,600362,5800,26.03281319156647,150990.31651108552,0.15151929323652893
2023-11-06,000630,8600,16.897685237010233,145320.093038288,0.1459290045935608
2023-11-06,601899,1400,103.31745669726207,144644.4393761669,0.145250519847908
2023-11-06,600362,5700,26.096509753648288,148750.10559579523,0.14937338938437267
2023-11-07,000630,8600,17.285720575495795,148657.19694926383,0.14986028319036768
2023-11-07,601899,1400,102.1680195370624,143035.22735188736,0.14419281485892846
2023-11-07,600362,5700,25.11698547434168,143166.81720374757,0.14432546967059884
2023-11-08,000630,8600,17.10582298869768,147110.07770280004,0.1478647775423359
2023-11-08,601899,1400,101.82354460230788,142552.96244323102,0.14328428350268024
2023-11-08,600362,5700,25.986011827532664,148120.2674169362,0.14888014970234567
2023-11-09,000630,8600,17.433809250670183,149930.75955576357,0.1494135854050428
2023-11-09,601899,1400,105.92611521557788,148296.56130180904,0.14778502418712144
2023-11-09,600362,5700,25.986198753944688,148121.3328974847,0.14761040021914798
2023-11-10,000630,8600,17.43707317275335,149958.82928567883,0.14856710111669044
2023-11-10,601899,1400,105.6313139488296,147883.83952836145,0.14651136878962492
2023-11-10,600362,5700,27.08987707277524,154412.29931481887,0.15297923967025934
2023-11-13,000630,8700,17.253842550974003,150108.43019347382,0.14824344776121795
2023-11-13,601899,1400,105.88948809858664,148245.28333802128,0.14640344908038594
2023-11-13,600362,5500,27.895454679616726,153425.000737892,0.1515188124533552
2023-11-14,000630,8700,17.30602642399458,150562.42988875284,0.14887173277253274
2023-11-14,601899,1400,103.73745635408233,145232.43889571526,0.14360159336669434
2023-11-14,600362,5500,28.138189778723067,154760.04378297686,0.15302221077959544
2023-11-15,000630,8700,17.106841880124,148829.5243570788,0.14809651927169645
2023-11-15,601899,1400,101.09015740022627,141526.22036031677,0.14082918501274583
2023-11-15,600362,5500,27.9621709186487,153791.94005256784,0.15303449441376513
2023-11-16,000630,8700,16.686251860984065,145170.39119056138,0.14427626032441807
2023-11-16,601899,1400,102.20213195276833,143082.98473387567,0.1422017105840903
2023-11-16,600362,5500,28.571300418817827,157142.15230349806,0.15617428518132223
2023-11-17,000630,8700,16.406379904294113,142735.5051673588,0.14079156989279287
2023-11-17,601899,1400,104.14246834929588,145799.45568901423,0.14381379203375153
2023-11-17,600362,5500,29.903709067108544,164470.399869097,0.16223045395267888
2023-11-20,000630,9200,16.487753401451332,151687.33129335227,0.149444675969432
2023-11-20,601899,1400,105.23398636057208,147327.5809048009,0.1451493832869823
2023-11-20,600362,5000,29.67764537976683,148388.22689883414,0.14619434792275685
2023-11-21,000630,9200,16.210352611039593,149135.24402156426,0.14701001701601657
2023-11-21,601899,1400,107.59685834755966,150635.6016865835,0.14848899408352115
2023-11-21,600362,5000,29.41640851151784,147082.04255758921,0.14498607435821909
2023-11-22,000630,9200,16.006313077471425,147258.08031273712,0.14594205306866762
2023-11-22,601899,1400,108.15887274235676,151422.42183929947,0.1500691783902453
2023-11-22,600362,5000,28.546701775859407,142733.50887929703,0.14145791717032008
2023-11-23,000630,9200,15.890701064705873,146194.44979529403,0.1439384611293449
2023-11-23,601899,1400,108.91813721533494,152485.39210146893,0.15013232523206718
2023-11-23,600362,5000,29.877998177316663,149389.9908865833,0.14708469046841913
2023-11-24,000630,9200,15.97678194895269,146986.39393036475,0.14404877774978309
2023-11-24,601899,1400,111.137856419894,155592.9989878516,0.15248337435396556
2023-11-24,600362,5000,30.04207167259224,150210.3583629612,0.14720830921120737
2023-11-27,000630,9500,15.909550590925749,151140.7306137946,0.1483245477340026
2023-11-27,601899,1300,110.6489421649122,143843.62481438587,0.14116340782771128
2023-11-27,600362,5000,30.021783320444232,150108.91660222117,0.14731195936030136
2023-11-28,000630,9500,15.702333183085706,149172.1652393142,0.14572106736610888
2023-11-28,601899,1300,114.91281349187672,149386.65753943974,0.1459305973871149
2023-11-28,600362,5000,30.246144985813498,151230.72492906748,0.14773200227978028
2023-11-29,000630,9500,15.533957215615594,147572.59354834814,0.1437786284734123
2023-11-29,601899,1300,119.18709363383664,154943.22172398763,0.15095976410706735
2023-11-29,600362,5000,29.99567499272402,149978.3749636201,0.1461225593075702
2023-11-30,000630,9500,15.662388022599233,148792.68621469272,0.14426419367143536
2023-11-30,601899,1300,121.04566395352651,157359.36313958446,0.1525701445246243
2023-11-30,600362,5000,30.268973878336357,151344.8693916818,0.14673870137404432
2023-12-01,000630,9500,15.664079187110588,148808.75227755058,0.14450456024587827
2023-12-01,601899,1300,121.3114015432987,157704.8220062883,0.15314331720333346
2023-12-01,600362,5000,29.875785338601247,149378.92669300624,0.14505824275384796
2023-12-04,000630,9800,15.632798703343262,153201.42729276395,0.14849762454341667
2023-12-04,601899,1200,120.10152235851083,144121.826830213,0.13969679856993822
2023-12-04,600362,5100,30.60538721428388,156087.4747928478,0.15129506060948494
2023-12-05,000630,9800,15.70498824272234,153908.88477867894,0.14909353611762655
2023-12-05,601899,1200,117.12253970644996,140547.04764773994,0.13614975090506895
2023-12-05,600362,5100,31.289480705193604,159576.3515964874,0.15458368485017998
2023-12-06,000630,9800,15.786734090403362,154709.99408595296,0.14879247585649852
2023-12-06,601899,1200,116.99333947745754,140392.00737294904,0.13502213926709433
2023-12-06,600362,5100,32.62805098871995,166403.06004247174,0.1600382925492272
2023-12-07,000630,9800,16.06005319190697,157388.52128068832,0.15129966310622556
2023-12-07,601899,1200,116.23481597234994,139481.77916681994,0.13408567553513337
2023-12-07,600362,5100,32.37415330707769,165108.18186609622,0.15872067472996165
2023-12-08,000630,9800,16.069334206562722,157479.47522431466,0.15060033844810747
2023-12-08,601899,1200,116.65169940976496,139982.03929171796,0.13386723866053413
2023-12-08,600362,5100,33.32379700047162,169951.36470240526,0.1625274214778954
2023-12-11,000630,9700,16.760997542660935,162581.67616381106,0.1544801356969169
2023-12-11,601899,1300,115.89313429319904,150661.07458115875,0.14315354469645514
2023-12-11,600362,4700,33.55118954244298,157690.590849482,0.14983277603812323
2023-12-12,000630,9700,17.047892498771514,165364.55723808368,0.15626121646530028
2023-12-12,601899,1300,115.060222419069,149578.2891447897,0.1413439845208884
2023-12-12,600362,4700,34.42633962213845,161803.79622405072,0.15289647581658972
2023-12-13,000630,9700,17.00863515788364,164983.76103147128,0.1552042700858203
2023-12-13,601899,1300,116.4628703146678,151401.73140906813,0.14242732173253986
2023-12-13,600362,4700,35.130723729693685,165114.40152956033,0.15532716680621747
2023-12-14,000630,9700,16.690543546999656,161898.27240589666,0.15235963739442948
2023-12-14,601899,1300,118.22932073089449,153698.11695016283,0.1446426142709137
2023-12-14,600362,4700,35.21257529616144,165499.10389195877,0.15574831703493494
2023-12-15,000630,9700,16.120621684173873,156370.03033648655,0.14866835810953696
2023-12-15,601899,1300,118.25606309759485,153732.8820268733,0.1461610969135272
2023-12-15,600362,4700,34.083172776406265,160190.91204910944,0.1523010504453001
2023-12-18,000630,9800,15.900248491031425,155822.43521210796,0.14849979177943531
2023-12-18,601899,1300,118.22751300179212,153695.76690232975,0.1464730630817603
2023-12-18,600362,4600,34.02062327950773,156494.86708573558,0.1491406237179404
2023-12-19,000630,9800,15.914025701609896,155957.45187577698,0.149697889081256
2023-12-19,601899,1300,116.06466297980718,150884.06187374934,0.14482812643346393
2023-12-19,600362,4600,32.972911407443696,151675.392474241,0.14558769591240978
2023-12-20,000630,9800,15.898428703049316,155804.60128988329,0.14821077176014177
2023-12-20,601899,1300,119.7154115973586,155630.0350765662,0.14804471380687995
2023-12-20,600362,4600,34.0226792612153,156504.3246015904,0.14887639094717542
2023-12-21,000630,9800,15.71848232359005,154041.1267711825,0.14596944868065181
2023-12-21,601899,1300,120.99593609212056,157294.71691975673,0.14905255233079356
2023-12-21,600362,4600,34.92683995005645,160663.46377025967,0.15224477852921026
2023-12-22,000630,9800,15.153596400347071,148505.2447234013,0.1414896227459656
2023-12-22,601899,1300,122.04425411217215,158657.5303458238,0.1511622983837944
2023-12-22,600362,4600,34.59206489148495,159123.49850083078,0.15160625346825202
2023-12-25,000630,10400,15.09639904221146,157002.55003899918,0.14955106279424543
2023-12-25,601899,1200,119.2911521239562,143149.38254874744,0.1363553795348384
2023-12-25,600362,4500,35.50288644054044,159762.988982432,0.15218048873456586
2023-12-26,000630,10400,14.96020701208511,155586.15292568514,0.14913221018189435
