date,symbol,future_return_1d,direction_up_1d,score,score_percentile,prob_up,predicted_return,prediction_method,amount_mean_20,amount_mean_60,turnover_mean_20,volatility_20,downside_volatility_20,cs_amount_rank_20,cs_volatility_rank_20,cs_liquidity_risk_score,market_breadth,market_mean_return,raw_prob_up,calibrated_prob_up,probability_calibration_method,probability_calibration_status,probability_calibration_rows,probability_calibration_train_rows,probability_calibration_eval_rows,probability_raw_brier,probability_calibrated_brier,probability_raw_ece,probability_calibrated_ece,probability_calibration_improvement_brier,probability_calibration_improvement_ece,probability_calibration_candidate_methods,fold_id,model_train_end_date,probability_calibration_start_date,probability_calibration_end_date,test_start_date,test_end_date,probability_calibration_pit_passed,horizon_days,model_type,trust_status
2023-07-03,000630,0.002323637578665716,1.0,0.3833333333333334,0.3333333333333333,0.5308591261754627,-0.00333214960537729,factor_score_baseline,3009597275.021231,2979774692.979749,4.783921859783622,0.016575305945868174,0.01035404378098259,0.6666666666666666,0.3333333333333333,0.5555555555555555,1.0,0.013447426734503573,0.5089810017271157,0.5308591261754627,platt,calibrated,147,102,45,0.25956828072938576,0.24863490357874285,0.07478411053540586,0.0137027378570872,0.010933377150642909,0.06108137267831866,identity;platt;isotonic,4,2023-03-23,2023-03-31,2023-06-07,2023-06-15,2023-08-11,True,1,factor_score,weak
2023-07-03,600362,0.010532029255298392,1.0,0.46,0.6666666666666666,0.5238472932219779,0.0033321496053772886,factor_score_baseline,2388699835.620118,2402519235.34125,4.083217844389789,0.021094357222775674,0.012521294252097978,0.3333333333333333,1.0,0.5555555555555555,1.0,0.013447426734503573,0.5756476683937823,0.5238472932219779,platt,calibrated,147,102,45,0.25956828072938576,0.24863490357874285,0.07478411053540586,0.0137027378570872,0.010933377150642909,0.06108137267831866,identity;platt;isotonic,4,2023-03-23,2023-03-31,2023-06-07,2023-06-15,2023-08-11,True,1,factor_score,weak
2023-07-03,601899,-0.0006343808998301448,0.0,0.5966666666666667,1.0,0.5168260464911619,0.009996448816131868,factor_score_baseline,9769069408.885586,10862049919.896374,4.799379378669384,0.019490302185679223,0.011074693567635432,1.0,0.6666666666666666,0.8888888888888888,1.0,0.013447426734503573,0.642314335060449,0.5168260464911619,platt,calibrated,147,102,45,0.25956828072938576,0.24863490357874285,0.07478411053540586,0.0137027378570872,0.010933377150642909,0.06108137267831866,identity;platt;isotonic,4,2023-03-23,2023-03-31,2023-06-07,2023-06-15,2023-08-11,True,1,factor_score,weak
2023-07-04,000630,-0.018851382503839664,0.0,0.35000000000000003,0.3333333333333333,0.5308591261754627,-0.00333214960537729,factor_score_baseline,2892695603.1339054,2986461472.339951,4.465102507476792,0.016418278988073787,0.010425052403960794,0.6666666666666666,0.3333333333333333,0.5555555555555555,0.6666666666666666,0.004073761978044654,0.5089810017271157,0.5308591261754627,platt,calibrated,147,102,45,0.25956828072938576,0.24863490357874285,0.07478411053540586,0.0137027378570872,0.010933377150642909,0.06108137267831866,identity;platt;isotonic,4,2023-03-23,2023-03-31,2023-06-07,2023-06-15,2023-08-11,True,1,factor_score,weak
2023-07-04,600362,0.03910622682081444,1.0,0.49333333333333335,0.6666666666666666,0.5238472932219779,0.0033321496053772886,factor_score_baseline,2554630439.061885,2410569914.038829,3.8498930101821522,0.020652417233022722,0.012521294252097978,0.3333333333333333,1.0,0.5555555555555555,0.6666666666666666,0.004073761978044654,0.5756476683937823,0.5238472932219779,platt,calibrated,147,102,45,0.25956828072938576,0.24863490357874285,0.07478411053540586,0.0137027378570872,0.010933377150642909,0.06108137267831866,identity;platt;isotonic,4,2023-03-23,2023-03-31,2023-06-07,2023-06-15,2023-08-11,True,1,factor_score,weak
2023-07-04,601899,-0.0005181259523180382,0.0,0.5966666666666667,1.0,0.5168260464911619,0.009996448816131868,factor_score_baseline,8989969621.604109,10611659100.920267,4.550810723946185,0.01795726437223429,0.01105249433550078,1.0,0.6666666666666666,0.8888888888888888,0.6666666666666666,0.004073761978044654,0.642314335060449,0.5168260464911619,platt,calibrated,147,102,45,0.25956828072938576,0.24863490357874285,0.07478411053540586,0.0137027378570872,0.010933377150642909,0.06108137267831866,identity;platt;isotonic,4,2023-03-23,2023-03-31,2023-06-07,2023-06-15,2023-08-11,True,1,factor_score,weak
2023-07-05,000630,-0.014889234441385901,0.0,0.46,0.3333333333333333,0.5308591261754627,-0.00333214960537729,factor_score_baseline,2941804213.261381,2988735856.457416,4.468129902581641,0.016010580331606714,0.010600075785781487,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0065789061215522455,0.5089810017271157,0.5308591261754627,platt,calibrated,147,102,45,0.25956828072938576,0.24863490357874285,0.07478411053540586,0.0137027378570872,0.010933377150642909,0.06108137267831866,identity;platt;isotonic,4,2023-03-23,2023-03-31,2023-06-07,2023-06-15,2023-08-11,True,1,factor_score,weak
2023-07-05,600362,-0.024194729968035622,0.0,0.4633333333333333,0.6666666666666666,0.5238472932219779,0.0033321496053772886,factor_score_baseline,2566968408.132658,2429314501.1092005,3.9089320160697034,0.02213782098462737,0.012521294252097978,0.3333333333333333,1.0,0.5555555555555555,0.3333333333333333,0.0065789061215522455,0.5756476683937823,0.5238472932219779,platt,calibrated,147,102,45,0.25956828072938576,0.24863490357874285,0.07478411053540586,0.0137027378570872,0.010933377150642909,0.06108137267831866,identity;platt;isotonic,4,2023-03-23,2023-03-31,2023-06-07,2023-06-15,2023-08-11,True,1,factor_score,weak
2023-07-05,601899,-0.005468033314859344,0.0,0.5166666666666668,1.0,0.5168260464911619,0.009996448816131868,factor_score_baseline,8759074734.34964,10696445789.460339,4.4059590450524055,0.01692835567037921,0.011034115278610795,1.0,0.6666666666666666,0.7777777777777777,0.3333333333333333,0.0065789061215522455,0.642314335060449,0.5168260464911619,platt,calibrated,147,102,45,0.25956828072938576,0.24863490357874285,0.07478411053540586,0.0137027378570872,0.010933377150642909,0.06108137267831866,identity;platt;isotonic,4,2023-03-23,2023-03-31,2023-06-07,2023-06-15,2023-08-11,True,1,factor_score,weak
2023-07-06,000630,0.04578331012378234,1.0,0.43333333333333335,0.6666666666666666,0.5238472932219779,0.0033321496053772886,factor_score_baseline,2713863474.843196,2951631448.724983,4.23237338040433,0.015113851816541225,0.01052811088767303,0.6666666666666666,0.3333333333333333,0.5555555555555555,0.0,-0.014850665908093622,0.5756476683937823,0.5238472932219779,platt,calibrated,147,102,45,0.25956828072938576,0.24863490357874285,0.07478411053540586,0.0137027378570872,0.010933377150642909,0.06108137267831866,identity;platt;isotonic,4,2023-03-23,2023-03-31,2023-06-07,2023-06-15,2023-08-11,True,1,factor_score,weak
2023-07-06,600362,0.013092218182296111,1.0,0.41,0.3333333333333333,0.5308591261754627,-0.00333214960537729,factor_score_baseline,2697896931.968997,2477368827.028898,3.8400005860702953,0.022279363502058273,0.012906248747168272,0.3333333333333333,1.0,0.5555555555555555,0.0,-0.014850665908093622,0.5089810017271157,0.5308591261754627,platt,calibrated,147,102,45,0.25956828072938576,0.24863490357874285,0.07478411053540586,0.0137027378570872,0.010933377150642909,0.06108137267831866,identity;platt;isotonic,4,2023-03-23,2023-03-31,2023-06-07,2023-06-15,2023-08-11,True,1,factor_score,weak
2023-07-06,601899,-0.005519707870425439,0.0,0.5966666666666667,1.0,0.5168260464911619,0.009996448816131868,factor_score_baseline,8262623953.50316,10569712582.518568,4.309307790747272,0.016915009319396566,0.011043284622846043,1.0,0.6666666666666666,0.8888888888888888,0.0,-0.014850665908093622,0.642314335060449,0.5168260464911619,platt,calibrated,147,102,45,0.25956828072938576,0.24863490357874285,0.07478411053540586,0.0137027378570872,0.010933377150642909,0.06108137267831866,identity;platt;isotonic,4,2023-03-23,2023-03-31,2023-06-07,2023-06-15,2023-08-11,True,1,factor_score,weak
2023-07-07,000630,0.026217123306904178,1.0,0.2666666666666667,0.3333333333333333,0.5308591261754627,-0.00333214960537729,factor_score_baseline,2580099431.7031946,2886599363.5832014,4.208195400033838,0.018107201497527144,0.01052811088767303,0.3333333333333333,0.6666666666666666,0.5555555555555555,0.6666666666666666,0.017785273478551005,0.5089810017271157,0.5308591261754627,platt,calibrated,147,102,45,0.25956828072938576,0.24863490357874285,0.07478411053540586,0.0137027378570872,0.010933377150642909,0.06108137267831866,identity;platt;isotonic,4,2023-03-23,2023-03-31,2023-06-07,2023-06-15,2023-08-11,True,1,factor_score,weak
2023-07-07,600362,-0.01634658344782347,0.0,0.4533333333333334,0.6666666666666666,0.5238472932219779,0.0033321496053772886,factor_score_baseline,2590032730.336622,2484976931.522168,4.108555429193814,0.021902168991022444,0.01264686003060014,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.017785273478551005,0.5756476683937823,0.5238472932219779,platt,calibrated,147,102,45,0.25956828072938576,0.24863490357874285,0.07478411053540586,0.0137027378570872,0.010933377150642909,0.06108137267831866,identity;platt;isotonic,4,2023-03-23,2023-03-31,2023-06-07,2023-06-15,2023-08-11,True,1,factor_score,weak
2023-07-07,601899,0.009709676188305538,1.0,0.72,1.0,0.5168260464911619,0.009996448816131868,factor_score_baseline,8593616245.426456,10527745341.85766,4.53195443173525,0.016434004311730543,0.010669343491980721,1.0,0.3333333333333333,0.7777777777777777,0.6666666666666666,0.017785273478551005,0.642314335060449,0.5168260464911619,platt,calibrated,147,102,45,0.25956828072938576,0.24863490357874285,0.07478411053540586,0.0137027378570872,0.010933377150642909,0.06108137267831866,identity;platt;isotonic,4,2023-03-23,2023-03-31,2023-06-07,2023-06-15,2023-08-11,True,1,factor_score,weak
2023-07-10,000630,-0.021950501871224826,0.0,0.21000000000000002,0.3333333333333333,0.5308591261754627,-0.00333214960537729,factor_score_baseline,2683405246.130442,2894635788.001455,4.118513012064275,0.019059463307869815,0.01052811088767303,0.3333333333333333,0.6666666666666666,0.5555555555555555,0.6666666666666666,0.0065267386824620814,0.5089810017271157,0.5308591261754627,platt,calibrated,147,102,45,0.25956828072938576,0.24863490357874285,0.07478411053540586,0.0137027378570872,0.010933377150642909,0.06108137267831866,identity;platt;isotonic,4,2023-03-23,2023-03-31,2023-06-07,2023-06-15,2023-08-11,True,1,factor_score,weak
2023-07-10,600362,-0.009284777857292315,0.0,0.38333333333333336,0.6666666666666666,0.5238472932219779,0.0033321496053772886,factor_score_baseline,2753388098.6402016,2505484293.5928264,3.9823536860402022,0.022193750959014193,0.012648144666347571,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.0065267386824620814,0.5756476683937823,0.5238472932219779,platt,calibrated,147,102,45,0.25956828072938576,0.24863490357874285,0.07478411053540586,0.0137027378570872,0.010933377150642909,0.06108137267831866,identity;platt;isotonic,4,2023-03-23,2023-03-31,2023-06-07,2023-06-15,2023-08-11,True,1,factor_score,weak
2023-07-10,601899,0.04712719071184046,1.0,0.8466666666666666,1.0,0.5168260464911619,0.009996448816131868,factor_score_baseline,8402376621.267462,10325345292.09683,4.8283868903218226,0.016103091402861463,0.0103924441191703,1.0,0.3333333333333333,0.7777777777777777,0.6666666666666666,0.0065267386824620814,0.642314335060449,0.5168260464911619,platt,calibrated,147,102,45,0.25956828072938576,0.24863490357874285,0.07478411053540586,0.0137027378570872,0.010933377150642909,0.06108137267831866,identity;platt;isotonic,4,2023-03-23,2023-03-31,2023-06-07,2023-06-15,2023-08-11,True,1,factor_score,weak
2023-07-11,000630,-0.006740753156964874,0.0,0.26,0.3333333333333333,0.5308591261754627,-0.00333214960537729,factor_score_baseline,2635663986.1734476,2921800604.537749,4.1701053804842125,0.019465754644463536,0.010931919666843934,0.3333333333333333,0.6666666666666666,0.5555555555555555,0.3333333333333333,0.005297303661107773,0.5089810017271157,0.5308591261754627,platt,calibrated,147,102,45,0.25956828072938576,0.24863490357874285,0.07478411053540586,0.0137027378570872,0.010933377150642909,0.06108137267831866,identity;platt;isotonic,4,2023-03-23,2023-03-31,2023-06-07,2023-06-15,2023-08-11,True,1,factor_score,weak
2023-07-11,600362,0.026501620676039117,1.0,0.40666666666666657,0.6666666666666666,0.5238472932219779,0.0033321496053772886,factor_score_baseline,2858857579.6275954,2489250419.657251,3.6878206731563052,0.022280626845225644,0.012486666608974014,0.6666666666666666,1.0,0.6666666666666666,0.3333333333333333,0.005297303661107773,0.5756476683937823,0.5238472932219779,platt,calibrated,147,102,45,0.25956828072938576,0.24863490357874285,0.07478411053540586,0.0137027378570872,0.010933377150642909,0.06108137267831866,identity;platt;isotonic,4,2023-03-23,2023-03-31,2023-06-07,2023-06-15,2023-08-11,True,1,factor_score,weak
2023-07-11,601899,0.0015055229234843814,1.0,0.7733333333333333,1.0,0.5168260464911619,0.009996448816131868,factor_score_baseline,8685433228.038137,10228699367.542004,4.460083326827601,0.01928007905321605,0.0103924441191703,1.0,0.3333333333333333,0.7777777777777777,0.3333333333333333,0.005297303661107773,0.642314335060449,0.5168260464911619,platt,calibrated,147,102,45,0.25956828072938576,0.24863490357874285,0.07478411053540586,0.0137027378570872,0.010933377150642909,0.06108137267831866,identity;platt;isotonic,4,2023-03-23,2023-03-31,2023-06-07,2023-06-15,2023-08-11,True,1,factor_score,weak
2023-07-12,000630,0.025980369762145683,1.0,0.29000000000000004,0.3333333333333333,0.5308591261754627,-0.00333214960537729,factor_score_baseline,2542083423.0128922,2909816383.7067738,4.387178365681549,0.01834979316059878,0.010729418624455074,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.6666666666666666,0.0070887968141862085,0.5089810017271157,0.5308591261754627,platt,calibrated,147,102,45,0.25956828072938576,0.24863490357874285,0.07478411053540586,0.0137027378570872,0.010933377150642909,0.06108137267831866,identity;platt;isotonic,4,2023-03-23,2023-03-31,2023-06-07,2023-06-15,2023-08-11,True,1,factor_score,weak
2023-07-12,600362,-0.024673761634165015,0.0,0.4266666666666666,0.6666666666666666,0.5238472932219779,0.0033321496053772886,factor_score_baseline,2835349503.851627,2443197779.050638,3.361968961091184,0.019983155297137862,0.012486666608974014,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.0070887968141862085,0.5756476683937823,0.5238472932219779,platt,calibrated,147,102,45,0.25956828072938576,0.24863490357874285,0.07478411053540586,0.0137027378570872,0.010933377150642909,0.06108137267831866,identity;platt;isotonic,4,2023-03-23,2023-03-31,2023-06-07,2023-06-15,2023-08-11,True,1,factor_score,weak
2023-07-12,601899,-0.006017543415599014,0.0,0.7233333333333333,1.0,0.5168260464911619,0.009996448816131868,factor_score_baseline,8585478630.794207,10398077511.462664,4.498033417613126,0.018840018474476024,0.010229410192312395,1.0,0.6666666666666666,0.8888888888888888,0.6666666666666666,0.0070887968141862085,0.642314335060449,0.5168260464911619,platt,calibrated,147,102,45,0.25956828072938576,0.24863490357874285,0.07478411053540586,0.0137027378570872,0.010933377150642909,0.06108137267831866,identity;platt;isotonic,4,2023-03-23,2023-03-31,2023-06-07,2023-06-15,2023-08-11,True,1,factor_score,weak
2023-07-13,000630,0.021097409281143342,1.0,0.26333333333333336,0.3333333333333333,0.5308591261754627,-0.00333214960537729,factor_score_baseline,2588596750.690352,2915456828.2654886,4.355559071677123,0.019634959332025248,0.010928895068254783,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,-0.0015703117625394485,0.5089810017271157,0.5308591261754627,platt,calibrated,147,102,45,0.25956828072938576,0.24863490357874285,0.07478411053540586,0.0137027378570872,0.010933377150642909,0.06108137267831866,identity;platt;isotonic,4,2023-03-23,2023-03-31,2023-06-07,2023-06-15,2023-08-11,True,1,factor_score,weak
2023-07-13,600362,0.01978661665594017,1.0,0.37999999999999995,0.6666666666666666,0.5238472932219779,0.0033321496053772886,factor_score_baseline,2783995064.9278173,2476309784.1547594,3.507234950952637,0.02047145940211678,0.012763639540868872,0.6666666666666666,1.0,0.6666666666666666,0.3333333333333333,-0.0015703117625394485,0.5756476683937823,0.5238472932219779,platt,calibrated,147,102,45,0.25956828072938576,0.24863490357874285,0.07478411053540586,0.0137027378570872,0.010933377150642909,0.06108137267831866,identity;platt;isotonic,4,2023-03-23,2023-03-31,2023-06-07,2023-06-15,2023-08-11,True,1,factor_score,weak
2023-07-13,601899,-0.008391031654447656,0.0,0.7966666666666665,1.0,0.5168260464911619,0.009996448816131868,factor_score_baseline,7972965453.640742,10158426694.425753,4.336384879430525,0.018565012376449554,0.010042297641724986,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,-0.0015703117625394485,0.642314335060449,0.5168260464911619,platt,calibrated,147,102,45,0.25956828072938576,0.24863490357874285,0.07478411053540586,0.0137027378570872,0.010933377150642909,0.06108137267831866,identity;platt;isotonic,4,2023-03-23,2023-03-31,2023-06-07,2023-06-15,2023-08-11,True,1,factor_score,weak
2023-07-14,000630,-0.011089940681294985,0.0,0.30333333333333334,0.3333333333333333,0.5308591261754627,-0.00333214960537729,factor_score_baseline,2447817192.791804,2834143200.1782618,4.170743221059836,0.020201544731483338,0.010928895068254783,0.3333333333333333,0.6666666666666666,0.5555555555555555,0.6666666666666666,0.010830998094211952,0.5089810017271157,0.5308591261754627,platt,calibrated,147,102,45,0.25956828072938576,0.24863490357874285,0.07478411053540586,0.0137027378570872,0.010933377150642909,0.06108137267831866,identity;platt;isotonic,4,2023-03-23,2023-03-31,2023-06-07,2023-06-15,2023-08-11,True,1,factor_score,weak
2023-07-14,600362,0.014951731586416939,1.0,0.3333333333333333,0.6666666666666666,0.5238472932219779,0.0033321496053772886,factor_score_baseline,2990521406.4265876,2524445575.723144,3.615989325251781,0.02083105068166306,0.012763639540868872,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.010830998094211952,0.5756476683937823,0.5238472932219779,platt,calibrated,147,102,45,0.25956828072938576,0.24863490357874285,0.07478411053540586,0.0137027378570872,0.010933377150642909,0.06108137267831866,identity;platt;isotonic,4,2023-03-23,2023-03-31,2023-06-07,2023-06-15,2023-08-11,True,1,factor_score,weak
