date,symbol,future_return_1d,direction_up_1d,score,prob_up,predicted_return,prediction_method,amount_mean_20,amount_mean_60,turnover_mean_20,volatility_20,downside_volatility_20,cs_amount_rank_20,cs_volatility_rank_20,cs_liquidity_risk_score,market_breadth,market_mean_return,requested_model_type,effective_model_type,model_base_status,fallback_reason,raw_prob_up,calibrated_prob_up,probability_calibration_method,probability_calibration_status,probability_calibration_rows,probability_calibration_train_rows,probability_calibration_eval_rows,probability_raw_brier,probability_calibrated_brier,probability_raw_ece,probability_calibrated_ece,probability_calibration_improvement_brier,probability_calibration_improvement_ece,probability_calibration_candidate_methods,fold_id,model_train_end_date,probability_calibration_start_date,probability_calibration_end_date,test_start_date,test_end_date,probability_calibration_pit_passed,horizon_days,model_type,trust_status
2023-12-07,000630,0.0005778943908123502,1.0,0.4100000000000001,0.4728540289858873,0.016404446046417748,lightgbm_walk_forward,1747748291.4121995,2106936330.0380628,3.5493617493985417,0.01046647601034745,0.007553846519356266,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.001016053685772585,event_aware_ensemble,lightgbm,trained,,0.8709491911635266,0.4728540289858873,platt,calibration_watch,147,102,45,0.36559047167168135,0.25629627635270946,0.2896488779896051,0.09454735939777514,0.10929419531897189,0.19510151859182995,identity;platt;isotonic,6,2023-07-19,2023-07-27,2023-10-03,2023-10-11,2023-12-07,True,1,event_aware_ensemble,weak
2023-12-07,600362,0.02933339088087661,1.0,0.5866666666666667,0.5286507159961812,-0.010781827500244834,lightgbm_walk_forward,3093027463.23083,3248342801.595937,4.206903034795857,0.02234042978094385,0.007293565768188713,0.6666666666666666,1.0,0.8888888888888888,0.3333333333333333,0.001016053685772585,event_aware_ensemble,lightgbm,trained,,0.3977640550055157,0.5286507159961812,platt,calibration_watch,147,102,45,0.36559047167168135,0.25629627635270946,0.2896488779896051,0.09454735939777514,0.10929419531897189,0.19510151859182995,identity;platt;isotonic,6,2023-07-19,2023-07-27,2023-10-03,2023-10-11,2023-12-07,True,1,event_aware_ensemble,weak
2023-12-07,601899,0.0035865625452031757,1.0,0.4433333333333333,0.5152340911061827,0.00155730289416762,lightgbm_walk_forward,12852159149.490377,12542983679.933062,3.2687692042617242,0.01791379088516417,0.008566674761829126,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.001016053685772585,event_aware_ensemble,lightgbm,trained,,0.5116518501804068,0.5152340911061827,platt,calibration_watch,147,102,45,0.36559047167168135,0.25629627635270946,0.2896488779896051,0.09454735939777514,0.10929419531897189,0.19510151859182995,identity;platt;isotonic,6,2023-07-19,2023-07-27,2023-10-03,2023-10-11,2023-12-07,True,1,event_aware_ensemble,weak
2023-12-08,000630,0.043042438921690795,1.0,0.4100000000000001,0.5243363991398216,0.004011166417815169,lightgbm_walk_forward,1853682039.9118056,2101474915.4961255,3.911198577633015,0.010475147765730048,0.007553846519356266,0.3333333333333333,0.3333333333333333,0.4444444444444444,1.0,0.011165949272297379,event_aware_ensemble,lightgbm,trained,,0.6312883328677342,0.5243363991398216,platt,calibrated,147,102,45,0.36872040751922286,0.24585093268413066,0.3642500482302258,0.019372322073233028,0.1228694748350922,0.34487772615699275,identity;platt;isotonic,7,2023-09-15,2023-09-25,2023-11-30,2023-12-08,2024-02-05,True,1,event_aware_ensemble,weak
2023-12-08,600362,0.006823728459519174,1.0,0.6133333333333333,0.5551501691481654,-0.005599898145228601,lightgbm_walk_forward,2995084334.493195,3263797215.3330297,4.057589621966708,0.02155443805546008,0.007293565768188713,0.6666666666666666,1.0,0.8888888888888888,1.0,0.011165949272297379,event_aware_ensemble,lightgbm,trained,,0.3124636070828462,0.5551501691481654,platt,calibrated,147,102,45,0.36872040751922286,0.24585093268413066,0.3642500482302258,0.019372322073233028,0.1228694748350922,0.34487772615699275,identity;platt;isotonic,7,2023-09-15,2023-09-25,2023-11-30,2023-12-08,2024-02-05,True,1,event_aware_ensemble,weak
2023-12-08,601899,-0.006502820965353373,0.0,0.4166666666666667,0.5621050925644736,-0.010732036895006927,lightgbm_walk_forward,13290117574.754251,12758243512.185482,3.4378308523678975,0.017828185274097578,0.00862305673200895,1.0,0.6666666666666666,0.6666666666666666,1.0,0.011165949272297379,event_aware_ensemble,lightgbm,trained,,0.23998248197866978,0.5621050925644736,platt,calibrated,147,102,45,0.36872040751922286,0.24585093268413066,0.3642500482302258,0.019372322073233028,0.1228694748350922,0.34487772615699275,identity;platt;isotonic,7,2023-09-15,2023-09-25,2023-11-30,2023-12-08,2024-02-05,True,1,event_aware_ensemble,weak
2023-12-11,000630,0.01711681869652204,1.0,0.42333333333333334,0.5462608134446852,-0.005642228399478137,lightgbm_walk_forward,2034069875.3359063,2116157257.0450754,3.7633323457251158,0.014715956792190425,0.007625363412647657,0.3333333333333333,0.3333333333333333,0.5555555555555555,0.6666666666666666,0.014454448805285533,event_aware_ensemble,lightgbm,trained,,0.4047811929191344,0.5462608134446852,platt,calibrated,147,102,45,0.36872040751922286,0.24585093268413066,0.3642500482302258,0.019372322073233028,0.1228694748350922,0.34487772615699275,identity;platt;isotonic,7,2023-09-15,2023-09-25,2023-11-30,2023-12-08,2024-02-05,True,1,event_aware_ensemble,weak
2023-12-11,600362,0.02608402538420851,1.0,0.5333333333333334,0.5701024127196317,-0.0034984440202928137,lightgbm_walk_forward,3110202738.4298143,3302728211.87709,3.7307348337277624,0.021089167735039573,0.007293565768188713,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.014454448805285533,event_aware_ensemble,lightgbm,trained,,0.15632105234526705,0.5701024127196317,platt,calibrated,147,102,45,0.36872040751922286,0.24585093268413066,0.3642500482302258,0.019372322073233028,0.1228694748350922,0.34487772615699275,identity;platt;isotonic,7,2023-09-15,2023-09-25,2023-11-30,2023-12-08,2024-02-05,True,1,event_aware_ensemble,weak
2023-12-11,601899,-0.0071868957484818585,0.0,0.48333333333333334,0.5356585839236967,-0.007161627450864698,lightgbm_walk_forward,12942056088.325989,12809944006.87398,3.7502155567981132,0.018010297173387337,0.008561657629560404,1.0,0.6666666666666666,0.7777777777777777,0.6666666666666666,0.014454448805285533,event_aware_ensemble,lightgbm,trained,,0.5144923848093214,0.5356585839236967,platt,calibrated,147,102,45,0.36872040751922286,0.24585093268413066,0.3642500482302258,0.019372322073233028,0.1228694748350922,0.34487772615699275,identity;platt;isotonic,7,2023-09-15,2023-09-25,2023-11-30,2023-12-08,2024-02-05,True,1,event_aware_ensemble,weak
2023-12-12,000630,-0.0023027679750270424,0.0,0.37,0.5288234087862848,0.004204728629493995,lightgbm_walk_forward,2077200161.6995692,2073497130.613282,3.6215526895762715,0.015263433926330715,0.007625363412647657,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.012004649444082896,event_aware_ensemble,lightgbm,trained,,0.5850394100735473,0.5288234087862848,platt,calibrated,147,102,45,0.36872040751922286,0.24585093268413066,0.3642500482302258,0.019372322073233028,0.1228694748350922,0.34487772615699275,identity;platt;isotonic,7,2023-09-15,2023-09-25,2023-11-30,2023-12-08,2024-02-05,True,1,event_aware_ensemble,weak
2023-12-12,600362,0.020460615775203417,1.0,0.6133333333333333,0.5650726393548592,-0.0048728333156258475,lightgbm_walk_forward,2960870183.5195785,3223927468.350273,3.7089368612118583,0.021411055023511958,0.007293565768188713,0.6666666666666666,1.0,0.8888888888888888,0.6666666666666666,0.012004649444082896,event_aware_ensemble,lightgbm,trained,,0.20898022139728126,0.5650726393548592,platt,calibrated,147,102,45,0.36872040751922286,0.24585093268413066,0.3642500482302258,0.019372322073233028,0.1228694748350922,0.34487772615699275,identity;platt;isotonic,7,2023-09-15,2023-09-25,2023-11-30,2023-12-08,2024-02-05,True,1,event_aware_ensemble,weak
2023-12-12,601899,0.012190554355875571,1.0,0.4566666666666666,0.548634013443526,-0.004565762766256181,lightgbm_walk_forward,12739035189.363153,12660060166.124054,3.6859660814342434,0.017275094897339256,0.00778971902087294,1.0,0.6666666666666666,0.7777777777777777,0.6666666666666666,0.012004649444082896,event_aware_ensemble,lightgbm,trained,,0.3801675233938255,0.548634013443526,platt,calibrated,147,102,45,0.36872040751922286,0.24585093268413066,0.3642500482302258,0.019372322073233028,0.1228694748350922,0.34487772615699275,identity;platt;isotonic,7,2023-09-15,2023-09-25,2023-11-30,2023-12-08,2024-02-05,True,1,event_aware_ensemble,weak
2023-12-13,000630,-0.018701771654884625,0.0,0.29333333333333333,0.5415247645069168,-0.003090583613062276,lightgbm_walk_forward,2071198177.9632554,2009526491.3829074,3.475699390988475,0.015055830480666398,0.007551061392780315,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.010116134052017315,event_aware_ensemble,lightgbm,trained,,0.4538371720857917,0.5415247645069168,platt,calibrated,147,102,45,0.36872040751922286,0.24585093268413066,0.3642500482302258,0.019372322073233028,0.1228694748350922,0.34487772615699275,identity;platt;isotonic,7,2023-09-15,2023-09-25,2023-11-30,2023-12-08,2024-02-05,True,1,event_aware_ensemble,weak
2023-12-13,600362,0.0023299140404149377,1.0,0.6099999999999998,0.5681284359193369,-0.005746439238421512,lightgbm_walk_forward,2766123584.639572,3198053833.380803,3.8245277845062793,0.02115231551931412,0.007330101427906188,0.6666666666666666,1.0,0.8888888888888888,0.6666666666666666,0.010116134052017315,event_aware_ensemble,lightgbm,trained,,0.17700502680052127,0.5681284359193369,platt,calibrated,147,102,45,0.36872040751922286,0.24585093268413066,0.3642500482302258,0.019372322073233028,0.1228694748350922,0.34487772615699275,identity;platt;isotonic,7,2023-09-15,2023-09-25,2023-11-30,2023-12-08,2024-02-05,True,1,event_aware_ensemble,weak
2023-12-13,601899,0.015167498546566627,1.0,0.5366666666666667,0.5724582352279249,-0.007658185365396436,lightgbm_walk_forward,13455978587.884958,12768709457.071283,3.73000297100121,0.015718157892458475,0.006019775377819131,1.0,0.6666666666666666,0.7777777777777777,0.6666666666666666,0.010116134052017315,event_aware_ensemble,lightgbm,trained,,0.13160532443161194,0.5724582352279249,platt,calibrated,147,102,45,0.36872040751922286,0.24585093268413066,0.3642500482302258,0.019372322073233028,0.1228694748350922,0.34487772615699275,identity;platt;isotonic,7,2023-09-15,2023-09-25,2023-11-30,2023-12-08,2024-02-05,True,1,event_aware_ensemble,weak
2023-12-14,000630,-0.03414639320887991,0.0,0.31666666666666665,0.5252713068440544,0.001720735889299392,lightgbm_walk_forward,2052680389.8139827,1960298993.403932,3.5653567766326284,0.014604549603418253,0.006850953962317648,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,-0.0004014530226343534,event_aware_ensemble,lightgbm,trained,,0.6216555543685041,0.5252713068440544,platt,calibrated,147,102,45,0.36872040751922286,0.24585093268413066,0.3642500482302258,0.019372322073233028,0.1228694748350922,0.34487772615699275,identity;platt;isotonic,7,2023-09-15,2023-09-25,2023-11-30,2023-12-08,2024-02-05,True,1,event_aware_ensemble,weak
2023-12-14,600362,-0.03207384038958072,0.0,0.5599999999999999,0.5699475947923185,-0.005863403640084649,lightgbm_walk_forward,2878439253.7443604,3262439530.973421,3.826651762645523,0.021110798949326,0.007330101427906188,0.6666666666666666,1.0,0.8888888888888888,0.6666666666666666,-0.0004014530226343534,event_aware_ensemble,lightgbm,trained,,0.15794412057914953,0.5699475947923185,platt,calibrated,147,102,45,0.36872040751922286,0.24585093268413066,0.3642500482302258,0.019372322073233028,0.1228694748350922,0.34487772615699275,identity;platt;isotonic,7,2023-09-15,2023-09-25,2023-11-30,2023-12-08,2024-02-05,True,1,event_aware_ensemble,weak
2023-12-14,601899,0.00022619064826767676,1.0,0.5633333333333334,0.5626646452910533,-0.0066295532273561095,lightgbm_walk_forward,13492190961.828827,12676507912.118109,3.5754681597461584,0.015798337364434593,0.006019775377819131,1.0,0.6666666666666666,0.7777777777777777,0.6666666666666666,-0.0004014530226343534,event_aware_ensemble,lightgbm,trained,,0.23414039873674264,0.5626646452910533,platt,calibrated,147,102,45,0.36872040751922286,0.24585093268413066,0.3642500482302258,0.019372322073233028,0.1228694748350922,0.34487772615699275,identity;platt;isotonic,7,2023-09-15,2023-09-25,2023-11-30,2023-12-08,2024-02-05,True,1,event_aware_ensemble,weak
2023-12-15,000630,-0.013670266411548893,0.0,0.32333333333333336,0.5263005633887334,-0.0032158841967647174,lightgbm_walk_forward,2139702182.8805847,2008266164.601077,3.765995836286673,0.01610174391176561,0.009119149021569689,0.3333333333333333,0.6666666666666666,0.5555555555555555,0.3333333333333333,-0.021998014316730985,event_aware_ensemble,lightgbm,trained,,0.6110485431006599,0.5263005633887334,platt,calibrated,147,102,45,0.36872040751922286,0.24585093268413066,0.3642500482302258,0.019372322073233028,0.1228694748350922,0.34487772615699275,identity;platt;isotonic,7,2023-09-15,2023-09-25,2023-11-30,2023-12-08,2024-02-05,True,1,event_aware_ensemble,weak
2023-12-15,600362,-0.0018352017081529892,0.0,0.5000000000000001,0.563291392369544,0.00017857995134216788,lightgbm_walk_forward,2900676274.8008785,3258511588.2402124,3.876417079221677,0.021396489507763548,0.009612262676781827,0.6666666666666666,1.0,0.8888888888888888,0.3333333333333333,-0.021998014316730985,event_aware_ensemble,lightgbm,trained,,0.22759478622023882,0.563291392369544,platt,calibrated,147,102,45,0.36872040751922286,0.24585093268413066,0.3642500482302258,0.019372322073233028,0.1228694748350922,0.34487772615699275,identity;platt;isotonic,7,2023-09-15,2023-09-25,2023-11-30,2023-12-08,2024-02-05,True,1,event_aware_ensemble,weak
2023-12-15,601899,-0.000241426063534389,0.0,0.6166666666666667,0.5655255647015965,-0.004952178015442577,lightgbm_walk_forward,14580982802.581354,13096295184.648535,3.7172346535538123,0.015632038598855556,0.006019775377819131,1.0,0.3333333333333333,0.5555555555555555,0.3333333333333333,-0.021998014316730985,event_aware_ensemble,lightgbm,trained,,0.20424423487661963,0.5655255647015965,platt,calibrated,147,102,45,0.36872040751922286,0.24585093268413066,0.3642500482302258,0.019372322073233028,0.1228694748350922,0.34487772615699275,identity;platt;isotonic,7,2023-09-15,2023-09-25,2023-11-30,2023-12-08,2024-02-05,True,1,event_aware_ensemble,weak
2023-12-18,000630,0.0008664776897193693,1.0,0.2966666666666667,0.5003408092396999,0.0039382429264072025,lightgbm_walk_forward,2118172635.9719005,1998904084.2501311,3.829372997388636,0.016291464321683956,0.00915116241135308,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.0,-0.005248964727745424,event_aware_ensemble,lightgbm,trained,,0.8781150883980238,0.5003408092396999,platt,calibrated,147,102,45,0.36872040751922286,0.24585093268413066,0.3642500482302258,0.019372322073233028,0.1228694748350922,0.34487772615699275,identity;platt;isotonic,7,2023-09-15,2023-09-25,2023-11-30,2023-12-08,2024-02-05,True,1,event_aware_ensemble,weak
2023-12-18,600362,-0.030796374994549902,0.0,0.5766666666666665,0.5630850429627289,0.00027548332070852016,lightgbm_walk_forward,2856561433.341993,3300962550.8138933,3.9409913381871866,0.021232249064540725,0.009629357908482496,0.6666666666666666,1.0,0.8888888888888888,0.0,-0.005248964727745424,event_aware_ensemble,lightgbm,trained,,0.22975008736442737,0.5630850429627289,platt,calibrated,147,102,45,0.36872040751922286,0.24585093268413066,0.3642500482302258,0.019372322073233028,0.1228694748350922,0.34487772615699275,identity;platt;isotonic,7,2023-09-15,2023-09-25,2023-11-30,2023-12-08,2024-02-05,True,1,event_aware_ensemble,weak
2023-12-18,601899,-0.0182939653137435,0.0,0.5666666666666668,0.5515020908007586,-0.004573397715923186,lightgbm_walk_forward,14229817324.65264,12959579031.599037,3.8731329520197457,0.015671769316987758,0.006013634084606793,1.0,0.3333333333333333,0.6666666666666666,0.0,-0.005248964727745424,event_aware_ensemble,lightgbm,trained,,0.3503904856407001,0.5515020908007586,platt,calibrated,147,102,45,0.36872040751922286,0.24585093268413066,0.3642500482302258,0.019372322073233028,0.1228694748350922,0.34487772615699275,identity;platt;isotonic,7,2023-09-15,2023-09-25,2023-11-30,2023-12-08,2024-02-05,True,1,event_aware_ensemble,weak
2023-12-19,000630,-0.0009800787590158455,0.0,0.37333333333333335,0.5268759520126358,-0.0009287209825727843,lightgbm_walk_forward,2050403183.7443352,1999242928.9131534,3.589171922695107,0.015901922169774114,0.008949358353397024,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.3333333333333333,-0.01607462087285801,event_aware_ensemble,lightgbm,trained,,0.6051178731437642,0.5268759520126358,platt,calibrated,147,102,45,0.36872040751922286,0.24585093268413066,0.3642500482302258,0.019372322073233028,0.1228694748350922,0.34487772615699275,identity;platt;isotonic,7,2023-09-15,2023-09-25,2023-11-30,2023-12-08,2024-02-05,True,1,event_aware_ensemble,weak
2023-12-19,600362,0.03183728123973362,1.0,0.5100000000000001,0.5097684017072421,0.0013229404285728585,lightgbm_walk_forward,2927643863.597614,3243064951.2808623,4.067466491946164,0.02262144150093396,0.01120189043866612,0.6666666666666666,1.0,0.8888888888888888,0.3333333333333333,-0.01607462087285801,event_aware_ensemble,lightgbm,trained,,0.7812046219242792,0.5097684017072421,platt,calibrated,147,102,45,0.36872040751922286,0.24585093268413066,0.3642500482302258,0.019372322073233028,0.1228694748350922,0.34487772615699275,identity;platt;isotonic,7,2023-09-15,2023-09-25,2023-11-30,2023-12-08,2024-02-05,True,1,event_aware_ensemble,weak
2023-12-19,601899,0.03145443689597904,1.0,0.5566666666666668,0.5574697042882465,-0.002461574998746309,lightgbm_walk_forward,14220519324.580242,13075017099.035168,3.520801213264167,0.016057736706809978,0.006859546597076679,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,-0.01607462087285801,event_aware_ensemble,lightgbm,trained,,0.28831690084386674,0.5574697042882465,platt,calibrated,147,102,45,0.36872040751922286,0.24585093268413066,0.3642500482302258,0.019372322073233028,0.1228694748350922,0.34487772615699275,identity;platt;isotonic,7,2023-09-15,2023-09-25,2023-11-30,2023-12-08,2024-02-05,True,1,event_aware_ensemble,weak
2023-12-20,000630,-0.01131850089215114,0.0,0.4066666666666667,0.5212915718251544,-0.004248877342037971,lightgbm_walk_forward,2039123367.3098102,1986050883.4016228,3.6487420398631683,0.01565915616074554,0.008870888819527136,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.6666666666666666,0.020770546458898937,event_aware_ensemble,lightgbm,trained,,0.6626487443509089,0.5212915718251544,platt,calibrated,147,102,45,0.36872040751922286,0.24585093268413066,0.3642500482302258,0.019372322073233028,0.1228694748350922,0.34487772615699275,identity;platt;isotonic,7,2023-09-15,2023-09-25,2023-11-30,2023-12-08,2024-02-05,True,1,event_aware_ensemble,weak
