date,symbol,future_return_1d,direction_up_1d,score,prob_up,predicted_return,prediction_method,horizon_days,model_type,trust_status,future_return_5d,direction_up_5d,future_return_20d,direction_up_20d
2025-09-01,002466,-0.02918376652986776,0.0,0.3865000000000001,0.40013839592421746,-0.0008590194239510225,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-09-01,600111,-0.05110521662245804,0.0,0.5385000000000001,0.46391222534736754,-0.003648459216896216,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-09-01,600219,-0.007518796992481258,0.0,0.26550000000000007,0.3633668523081474,-0.0004788834373019784,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-09-01,600362,0.0013812154696133394,1.0,0.44549999999999995,0.4045372104174056,-0.00011576448784542992,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-09-01,600489,0.01081388730791133,1.0,0.3885,0.5651119798936673,0.02237180465690571,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-09-01,600497,-0.012861736334405238,0.0,0.3955000000000001,0.4255651170256664,-0.0019980389690535108,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-09-01,600547,-0.0008347245409017212,0.0,0.2365,0.3590199227436571,-0.0048697228498039485,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-09-01,600988,-0.008556149732620422,0.0,0.20099999999999996,0.4795261674288712,0.0014808635897023002,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-09-01,601168,-0.013967925504397294,0.0,0.38650000000000007,0.32895593689829555,-0.0014261113373549134,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-09-01,601600,-0.002547770700636942,0.0,0.2874999999999999,0.4153174863448553,-0.004018198146212681,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-09-01,601899,0.0012305168170629877,1.0,0.438,0.3495931847332175,-0.007586511848289632,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-09-01,601958,0.05878787878787861,1.0,0.3795,0.5867512346723438,0.015597145902586804,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-09-01,603993,0.02143385070214343,1.0,0.43300000000000016,0.40489957205050087,-0.0008638449390396864,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-09-02,000630,-0.013303769401330379,0.0,0.4605000000000002,0.4226116030127811,-0.0015330332250161846,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-09-02,000807,-0.017948717948718107,0.0,0.48500000000000015,0.42916584357144183,0.0005577064021264894,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-09-02,000831,-0.07131254061078618,0.0,0.5389999999999999,0.41554744274996835,-0.003705342608262506,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-09-02,000878,-0.01451187335092341,0.0,0.4485000000000001,0.4515600735602817,0.0008305173195593273,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-09-02,000933,-0.016443987667009274,0.0,0.20000000000000007,0.4335090870439848,0.0009315105043017091,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-09-02,000960,-0.025091240875912413,0.0,0.3065,0.43026774103479754,-0.003206861994352725,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-09-02,002460,0.0032581453634086266,1.0,0.32949999999999996,0.47614690024769013,0.0008432983375819421,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-09-02,002466,-0.01080319398778773,0.0,0.35300000000000004,0.44673770085798287,-0.0010625560706828455,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-09-02,600111,0.000745434215430496,1.0,0.461,0.48037169832993726,-0.003948785166875607,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-09-02,600219,-0.010101010101010055,0.0,0.2920000000000001,0.4638000213782191,0.00016095403966750956,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-09-02,600362,0.024137931034482918,1.0,0.47850000000000015,0.4140909612921914,0.0005886772310498747,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-09-02,600489,0.0230855855855856,1.0,0.39499999999999996,0.37678829631375965,0.007939449841913445,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-09-02,600497,-0.021172638436482094,0.0,0.33699999999999997,0.41218761810547966,-0.001460337948168962,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-09-02,600547,0.021999443052074685,1.0,0.29600000000000004,0.5484936903155898,0.005118814598254512,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-09-02,600988,0.007551240560949246,1.0,0.22049999999999997,0.4152719867447794,-0.004615614535429065,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-09-02,601168,0.002623294858342007,1.0,0.37850000000000006,0.42308088771370306,-0.00020580407216167065,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-09-02,601600,-0.003831417624521105,0.0,0.28149999999999986,0.42779360623322216,-0.0032498341092287763,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-09-02,601899,0.02171241294551418,1.0,0.4825,0.4324939656011985,-0.007640807457326677,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-09-02,601958,-0.06983400114481964,0.0,0.3745,0.42679740091436985,0.004798803179087022,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-09-02,603993,-0.012301013024601959,0.0,0.44099999999999995,0.4142178246873637,0.00045323337064466783,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-09-03,000630,-0.04943820224719098,0.0,0.37950000000000006,0.445532326809149,-0.005709478190269479,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-09-03,000807,-0.02402088772845945,0.0,0.4595000000000001,0.44321259903759574,0.0007716849261648165,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-09-03,000831,-0.09323071541018013,0.0,0.4565000000000001,0.5073902101227691,-0.009813424343081668,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-09-03,000878,-0.02476572958500678,0.0,0.4035,0.44179775365446877,-0.0007214813706603972,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-09-03,000933,-0.023510971786834034,0.0,0.19,0.43821860797778267,0.0004373216412666563,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-09-03,000960,-0.04632662611137106,0.0,0.3165,0.4261884803502094,-0.0020898654283579695,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-09-03,002460,0.012990257307019526,1.0,0.37300000000000005,0.4869117913611048,0.001253488481409294,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-09-03,002466,0.012820512820512775,1.0,0.3315,0.44891325895802225,0.00016022955848683118,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-09-03,600111,-0.07839851024208577,0.0,0.6000000000000001,0.35973934851957085,-0.012523718046546822,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-09-03,600219,-0.017857142857142794,0.0,0.29350000000000004,0.528632297936833,0.00037913816717268845,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-09-03,600362,-0.03670033670033679,0.0,0.48850000000000016,0.4261161134321909,2.504739010549365e-05,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-09-03,600489,-0.03192074848651638,0.0,0.43099999999999994,0.3778740216006286,-0.0032541005490915533,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-09-03,600497,-0.019966722129783676,0.0,0.29900000000000004,0.4234883466213827,-0.0018348125717074508,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-09-03,600547,-0.012261580381471404,0.0,0.3345,0.43135332717469005,-0.003935859548236019,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-09-03,600988,-0.05210563882940755,0.0,0.2769999999999999,0.45406095351902354,-0.003947835962890067,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-09-03,601168,-0.028257456828885363,0.0,0.37450000000000006,0.4357932375317185,0.0003601979841707491,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-09-03,601600,-0.04743589743589749,0.0,0.3054999999999999,0.43072745438227916,-0.002892986870968393,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-09-03,601899,-0.04290296712109065,0.0,0.5029999999999999,0.41650518618696436,-0.00838186736511213,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-09-03,601958,-0.0492307692307693,0.0,0.30050000000000004,0.4839432144293953,0.001678090190999158,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-09-03,603993,-0.08864468864468866,0.0,0.44299999999999995,0.4103156166494052,-0.010926854459169999,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-09-04,000630,0.05437352245862859,1.0,0.33349999999999996,0.509500775601363,-0.0006143522392871984,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-09-04,000807,0.026217228464419318,1.0,0.4120000000000001,0.46113686871826554,-5.4292778652254166e-05,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-09-04,000831,0.023341049382715973,1.0,0.5130000000000001,0.6587863968223691,0.014853501694895507,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-09-04,000878,0.038435140700068704,1.0,0.4020000000000001,0.44247472411784405,-0.0005426788559497929,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-09-04,000933,0.04333868378812222,1.0,0.162,0.4263440427532564,-0.0004633922408786305,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-09-04,000960,0.03876349362119713,1.0,0.38600000000000007,0.4737986796189968,-0.0004767446073202136,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-09-04,002460,0.10012330456226892,1.0,0.44050000000000006,0.4658371633269532,0.0025843524436345694,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-09-04,002466,0.08649789029535881,1.0,0.3845000000000001,0.4819981718078376,0.001799150099391193,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-09-04,600111,0.022630834512022746,1.0,0.5985000000000001,0.5541831948603685,0.007477945112563126,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-09-04,600219,0.023376623376623273,1.0,0.304,0.5054895795024165,-0.00046362443244523857,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-09-04,600362,0.02726319468717242,1.0,0.44200000000000006,0.5056373304618084,-0.0008443639132226488,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-09-04,600489,0.03183627060830019,1.0,0.41050000000000003,0.47665701739859284,-0.0021665261087771867,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-09-04,600497,0.02376910016977929,1.0,0.3035,0.4529457032341723,-0.0016182861080692565,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-09-04,600547,0.039724137931034464,1.0,0.32899999999999996,0.44494591526287,0.00023773437276372036,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-09-04,600988,0.04856927710843384,1.0,0.181,0.48275018437446143,-0.0006831952266788501,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-09-04,601168,0.03661820140010774,1.0,0.362,0.4517156863140188,-5.851996038827544e-05,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-09-04,601600,0.03633916554508754,1.0,0.3015000000000001,0.4447070521544795,-0.0005197307449189434,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-09-04,601899,0.05865102639296205,1.0,0.42150000000000015,0.5010761315110213,0.0020351016447630464,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-09-04,601958,0.032362459546925626,1.0,0.39350000000000007,0.6027254864060323,0.00880428130062218,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-09-04,603993,0.03697749196141498,1.0,0.4795,0.552918033130822,0.004108965431054371,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-09-05,000630,-0.02690582959641241,0.0,0.32399999999999995,0.39159525119855176,-0.002233593303687909,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-09-05,000807,-0.014077163712200136,0.0,0.378,0.4184586199624634,0.0011782647344243653,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-09-05,000831,-0.008482563619227057,0.0,0.5395000000000002,0.46454414260098986,-0.009333341217686674,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-09-05,000878,-0.014540647719762156,0.0,0.39899999999999985,0.40761371210534575,-0.0013718151652788962,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-09-05,000933,-0.03230769230769248,0.0,0.1615,0.4158037939955653,0.0009763630456271024,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-09-05,000960,-0.005668398677373565,0.0,0.3960000000000001,0.43304025572430876,-0.0015008659726901015,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-09-05,002460,0.09056265411342745,1.0,0.43650000000000005,0.6009329397636984,0.012706272607399096,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-09-05,002466,0.021359223300970953,1.0,0.3840000000000001,0.4697907242337316,0.0011316047980907632,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-09-05,600111,-0.01541197391819804,0.0,0.6095000000000002,0.38479609075898763,-0.008159970205810305,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-09-05,600219,-0.01015228426395931,0.0,0.269,0.5031281487310033,6.947153910355585e-05,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-09-05,600362,-0.029261653623681605,0.0,0.4670000000000001,0.38824639714225834,-0.0021627598815705173,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-09-05,600489,0.0011019283746558362,1.0,0.40650000000000003,0.4326863326001931,0.001445766316410673,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-09-05,600497,0.01990049751243772,1.0,0.3055000000000001,0.4407774340646717,-0.0017782096910456406,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-09-05,600547,-0.013531440700451092,0.0,0.352,0.4474779492643095,0.0017357109573175144,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-09-05,600988,0.0053859964093356805,1.0,0.199,0.4001705722317629,-0.001144319596824805,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-09-05,601168,-0.017142857142857015,0.0,0.37949999999999995,0.42140907020224844,0.00014187824400181166,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-09-05,601600,-0.010389610389610393,0.0,0.2670000000000001,0.43381403588797196,-0.0005075282220133401,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-09-05,601899,-0.024930747922437768,0.0,0.4505000000000002,0.39333275946700524,-0.0011792634788749866,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-09-05,601958,-0.007523510971786829,0.0,0.3395,0.4398469399877456,-0.002419457633256524,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-09-05,603993,-0.02713178294573637,0.0,0.4965000000000001,0.3364703444457846,-0.01785009333549464,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-09-08,000630,0.0,0.0,0.2835,0.4434750136284398,-5.507764368470147e-07,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-09-08,000807,-0.005817028027498616,0.0,0.3435,0.48820596507063385,0.0013202939022013153,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-09-08,000831,-0.01558935361216729,0.0,0.5035000000000002,0.4988478131040808,-0.0009578383038234683,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-09-08,000878,0.016096579476861272,1.0,0.37349999999999994,0.4577197281412417,-0.00016490141804162813,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-09-08,000933,-0.007419183889772141,0.0,0.0915,0.43839612272250233,0.0002732468928675265,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-09-08,000960,0.018527315914489195,1.0,0.3805,0.4858007901584605,-0.0004704999176110323,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-09-08,002460,0.005138746145940454,1.0,0.47150000000000014,0.4869501620650875,0.006515537468556631,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-09-08,002466,-0.023236163920574593,0.0,0.34349999999999997,0.48320246365345826,0.005151763119305254,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-09-08,600111,-0.006221151916516177,0.0,0.6295000000000001,0.5372471870084292,0.0040728068559201715,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-09-08,600219,0.0,0.0,0.22349999999999995,0.5079549636179517,-0.00012129019669304172,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-09-08,600362,0.004556607080266506,1.0,0.356,0.4568811312320964,-0.0004823371354976861,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-09-08,600489,0.05118326912493121,1.0,0.5319999999999999,0.35173121680227604,-0.0035417720791308268,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-09-08,600497,0.006504065040650486,1.0,0.3415,0.4871765173145006,-0.00012196556145630863,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-09-08,600547,0.06374394835933295,1.0,0.396,0.41279451393986916,-0.0019054291238488662,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-09-08,600988,0.10000000000000009,1.0,0.3115,0.4177929992633713,-0.0028583666440525064,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-09-08,601168,0.01585623678646919,1.0,0.3304999999999999,0.45641207305033915,-4.8883491794785816e-05,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-09-08,601600,0.005249343832021136,1.0,0.2785000000000001,0.5088410027856988,0.0003342859586984934,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-09-08,601899,0.022321428571428603,1.0,0.41050000000000014,0.4200753785527243,-0.004477829724714539,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-09-08,601958,-0.007580543272267759,0.0,0.402,0.45707617081325175,-0.004112333251606411,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-09-08,603993,0.0023904382470119057,1.0,0.5575000000000001,0.476005940303729,-0.007050156850346037,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-09-09,000630,-0.0023041474654378336,0.0,0.28600000000000003,0.4577846973435535,-7.915362454046807e-05,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-09-09,000807,-0.011702127659574568,0.0,0.337,0.46494651918970725,0.0002548967438212555,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-09-09,000831,0.015063731170336103,1.0,0.4510000000000001,0.5217188936933898,-0.0016340802334703205,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2025-09-09,000878,-0.001980198019801982,0.0,0.39049999999999996,0.45763412298846423,0.0016621276401338108,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
