date,symbol,future_return_5d,direction_up_5d,score,score_percentile,prob_up,predicted_return,prediction_method,amount_mean_20,amount_mean_60,turnover_mean_20,volatility_20,downside_volatility_20,cs_amount_rank_20,cs_volatility_rank_20,cs_liquidity_risk_score,market_breadth,market_mean_return,horizon_days,model_type,trust_status
2025-05-20,000338,-0.011401743796110031,0.0,0.42800000000000005,0.65,0.4773684210526316,0.009053141238131786,factor_score_baseline,581517480.5725,1038919368.3308333,0.7684,0.012514916300896947,0.008915347118579133,0.75,0.3,0.5166666666666667,0.5,0.0030788774372972117,5,factor_score,weak
2025-05-20,000401,-0.02569593147751592,0.0,0.22450000000000006,0.2,0.3873684210526316,-0.018106282476263568,factor_score_baseline,54226992.7235,60756001.39,0.7129,0.009707885179582963,0.006081030280167048,0.1,0.15,0.21666666666666667,0.5,0.0030788774372972117,5,factor_score,weak
2025-05-20,000402,-0.03873239436619713,0.0,0.12449999999999999,0.1,0.36736842105263157,-0.024141709968351428,factor_score_baseline,127336578.15550001,99949588.48683333,1.47818,0.03257820037428553,0.018039151526888314,0.5,1.0,0.7666666666666666,0.5,0.0030788774372972117,5,factor_score,weak
2025-05-20,000425,-0.043786982248520845,0.0,0.4045000000000001,0.6,0.4673684210526316,0.006035427492087855,factor_score_baseline,624693690.5239999,744545967.0715001,0.8739649999999999,0.01760962067786346,0.011406881923267305,0.8,0.65,0.6666666666666666,0.5,0.0030788774372972117,5,factor_score,weak
2025-05-20,000426,-0.011704462326261877,0.0,0.5410000000000001,0.9,0.5273684210526316,0.024141709968351428,factor_score_baseline,543553847.3505001,609737887.072,2.348075,0.02538074451786996,0.01172868273147399,0.7,0.8,0.8000000000000002,0.5,0.0030788774372972117,5,factor_score,weak
2025-05-20,000524,-0.13689604685212298,0.0,0.351,0.4,0.42736842105263156,-0.006035427492087855,factor_score_baseline,389990281.5265,396265178.65550005,4.6088700000000005,0.030615385400236835,0.01620281865942655,0.65,0.95,0.85,0.5,0.0030788774372972117,5,factor_score,weak
2025-05-20,000526,-0.08854166666666663,0.0,0.40400000000000014,0.55,0.4573684210526316,0.003017713746043931,factor_score_baseline,112765510.251,109039544.86400001,1.7607949999999999,0.0271479261512065,0.014205620058303454,0.35,0.85,0.6833333333333332,0.5,0.0030788774372972117,5,factor_score,weak
2025-05-20,000537,-0.022041763341067222,0.0,0.4515000000000001,0.7,0.48736842105263156,0.01207085498417571,factor_score_baseline,102040577.63900001,106120609.49866667,0.57117,0.01257423875196499,0.006112390398269832,0.25,0.35,0.31666666666666665,0.5,0.0030788774372972117,5,factor_score,weak
2025-05-20,000539,-0.009111617312072884,0.0,0.2300000000000001,0.25,0.3973684210526316,-0.015088568730219642,factor_score_baseline,113810061.38949999,130707243.67766666,1.003715,0.01515875116957087,0.011663038321358196,0.4,0.6,0.5499999999999999,0.5,0.0030788774372972117,5,factor_score,weak
2025-05-21,000002,-0.01183431952662728,0.0,0.2965000000000001,0.4,0.42736842105263156,-0.006035427492087855,factor_score_baseline,593999806.1175,849707373.8081666,0.880575,0.010192378303675422,0.008514811223305024,0.75,0.2,0.5166666666666667,0.3,-0.0017879372900007572,5,factor_score,weak
2025-05-21,000012,-0.023157894736842155,0.0,0.39250000000000007,0.55,0.4573684210526316,0.003017713746043931,factor_score_baseline,41271996.037,56528478.01916667,0.439005,0.0058001427656865275,0.0029472335829819223,0.05,0.05,0.08333333333333333,0.3,-0.0017879372900007572,5,factor_score,weak
2025-05-21,000031,-0.01886792452830177,0.0,0.11249999999999996,0.1,0.36736842105263157,-0.024141709968351428,factor_score_baseline,55648207.87100001,57996591.71366667,0.5184200000000001,0.018310171573801555,0.013464896605969707,0.15,0.7,0.36666666666666664,0.3,-0.0017879372900007572,5,factor_score,weak
2025-05-21,000034,-0.1011483019789885,0.0,0.3875,0.45,0.4373684210526316,-0.0030177137460439276,factor_score_baseline,1299495810.147,2027481549.1630003,5.46653,0.02725055792844307,0.012196788369963773,0.95,0.85,0.9333333333333332,0.3,-0.0017879372900007572,5,factor_score,weak
2025-05-21,000050,-0.015494636471990564,0.0,0.5035000000000001,0.85,0.5173684210526316,0.021123996222307498,factor_score_baseline,105076423.595,129583244.16633333,0.52864,0.013561920447538844,0.0035602881295717682,0.3,0.4,0.3333333333333333,0.3,-0.0017879372900007572,5,factor_score,weak
2025-05-21,000069,-0.012605042016806678,0.0,0.1835,0.15,0.3773684210526316,-0.021123996222307498,factor_score_baseline,113875786.96800001,122022499.27816667,0.681495,0.013911345379895504,0.011598740277510296,0.45,0.5,0.45,0.3,-0.0017879372900007572,5,factor_score,weak
2025-05-21,000088,-0.07355864811133195,0.0,0.388,0.5,0.4473684210526316,0.0,factor_score_baseline,148244175.345,95014681.46533333,1.322685,0.02947408510854631,0.013572662627725786,0.55,0.95,0.75,0.3,-0.0017879372900007572,5,factor_score,weak
2025-05-21,000100,0.004576659038901587,1.0,0.40700000000000003,0.6,0.4673684210526316,0.006035427492087855,factor_score_baseline,876385407.6460001,1158080655.4368331,1.149325,0.013780970835715256,0.005027748431508634,0.9,0.45,0.6833333333333332,0.3,-0.0017879372900007572,5,factor_score,weak
2025-05-21,000157,-0.033967391304347894,0.0,0.4670000000000001,0.8,0.5073684210526316,0.01810628247626357,factor_score_baseline,267139402.343,487378692.80050004,0.503465,0.01406318251531298,0.006376575353135463,0.6,0.55,0.45,0.3,-0.0017879372900007572,5,factor_score,weak
2025-05-21,000301,-0.06387665198237891,0.0,0.6280000000000001,0.9,0.5273684210526316,0.024141709968351428,factor_score_baseline,103814848.927,112719955.36133334,0.17635499999999998,0.01284753906860661,0.005372866902209511,0.25,0.3,0.19999999999999998,0.3,-0.0017879372900007572,5,factor_score,weak
2025-05-21,000333,0.006598984771573724,1.0,0.6699999999999999,1.0,0.5473684210526316,0.030177137460439284,factor_score_baseline,1937001257.0259998,2741163627.706,0.37417,0.0066711269829445065,0.0024083191425386375,1.0,0.1,0.39999999999999997,0.3,-0.0017879372900007572,5,factor_score,weak
2025-05-21,000338,-0.017026850032743956,0.0,0.4505000000000001,0.75,0.49736842105263157,0.015088568730219642,factor_score_baseline,614047849.871,1037518835.8316666,0.8113249999999999,0.013488113889010918,0.008915347118579133,0.85,0.35,0.5666666666666667,0.3,-0.0017879372900007572,5,factor_score,weak
2025-05-21,000401,-0.03640256959314769,0.0,0.29499999999999993,0.35,0.41736842105263156,-0.009053141238131786,factor_score_baseline,54107323.2015,60737061.30799999,0.71282,0.009592480164564446,0.006125767291931887,0.1,0.15,0.2333333333333333,0.3,-0.0017879372900007572,5,factor_score,weak
2025-05-21,000402,-0.03571428571428559,0.0,0.040499999999999994,0.05,0.35736842105263156,-0.027159423714395357,factor_score_baseline,113794813.9865,99174090.12883332,1.3270849999999998,0.02276822777149596,0.017947700551991522,0.4,0.75,0.65,0.3,-0.0017879372900007572,5,factor_score,weak
2025-05-21,000425,-0.03668639053254452,0.0,0.4325,0.65,0.4773684210526316,0.009053141238131786,factor_score_baseline,611298741.692,741485371.3015001,0.85632,0.01637174652025014,0.011406881923267305,0.8,0.65,0.6666666666666666,0.3,-0.0017879372900007572,5,factor_score,weak
2025-05-21,000426,-0.007241129616220143,0.0,0.6460000000000001,0.95,0.5373684210526316,0.027159423714395354,factor_score_baseline,553883409.3045001,614084829.8886666,2.37859,0.02444768074944854,0.011227080442256235,0.7,0.8,0.8000000000000002,0.3,-0.0017879372900007572,5,factor_score,weak
2025-05-21,000524,-0.11682242990654201,0.0,0.28049999999999997,0.25,0.3973684210526316,-0.015088568730219642,factor_score_baseline,383478068.4935,404571521.7926666,4.542285,0.032453684764693666,0.01867390357292153,0.65,1.0,0.8666666666666667,0.3,-0.0017879372900007572,5,factor_score,weak
2025-05-21,000526,-0.07536865101037682,0.0,0.29399999999999993,0.3,0.4073684210526316,-0.012070854984175714,factor_score_baseline,112641331.89099999,105983795.9765,1.7560949999999997,0.02744656219701502,0.014129765202987796,0.35,0.9,0.7000000000000001,0.3,-0.0017879372900007572,5,factor_score,weak
2025-05-21,000537,-0.03352601156069357,0.0,0.4355,0.7,0.48736842105263156,0.01207085498417571,factor_score_baseline,103685161.23099999,106355476.1185,0.579735,0.012464213045481324,0.006123056483048338,0.2,0.25,0.26666666666666666,0.3,-0.0017879372900007572,5,factor_score,weak
2025-05-21,000539,0.08616780045351469,1.0,0.24950000000000006,0.2,0.3873684210526316,-0.018106282476263568,factor_score_baseline,116244349.4895,131359082.166,1.025465,0.015131790093516284,0.011710569836092052,0.5,0.6,0.5833333333333334,0.3,-0.0017879372900007572,5,factor_score,weak
2025-05-22,000002,0.004497751124437732,1.0,0.28600000000000003,0.4,0.42736842105263156,-0.006035427492087855,factor_score_baseline,567822648.0979999,831988431.6511667,0.845095,0.009916086483722664,0.00823250385598245,0.75,0.2,0.5166666666666667,0.1,-0.01638654775883665,5,factor_score,weak
2025-05-22,000012,-0.0021276595744680327,0.0,0.42800000000000005,0.55,0.4573684210526316,0.003017713746043931,factor_score_baseline,42718795.578,56498254.20366667,0.45498000000000005,0.006195909722776244,0.0033510341648564255,0.05,0.05,0.08333333333333333,0.1,-0.01638654775883665,5,factor_score,weak
2025-05-22,000031,0.003831417624521105,1.0,0.15900000000000003,0.1,0.36736842105263157,-0.024141709968351428,factor_score_baseline,53334134.18350001,57704656.57816667,0.49783,0.018554233053278517,0.013485970589616663,0.1,0.7,0.3333333333333333,0.1,-0.01638654775883665,5,factor_score,weak
2025-05-22,000034,-0.03431621759023895,0.0,0.348,0.5,0.4473684210526316,0.0,factor_score_baseline,1316618137.484,1916574575.7156668,5.52624,0.028843123421964198,0.013837038340697268,0.95,0.9,0.9499999999999998,0.1,-0.01638654775883665,5,factor_score,weak
2025-05-22,000050,0.0072202166064980755,1.0,0.46299999999999997,0.75,0.49736842105263157,0.015088568730219642,factor_score_baseline,103776633.73050001,126845013.76583333,0.51994,0.013869895700668274,0.003930437394053177,0.3,0.5,0.3666666666666667,0.1,-0.01638654775883665,5,factor_score,weak
2025-05-22,000069,0.004237288135593209,1.0,0.2089999999999999,0.2,0.3873684210526316,-0.018106282476263568,factor_score_baseline,110227898.1435,121185896.67116667,0.66123,0.013920876516090174,0.011603073683657338,0.45,0.55,0.46666666666666673,0.1,-0.01638654775883665,5,factor_score,weak
2025-05-22,000088,-0.03893442622950816,0.0,0.49500000000000016,0.85,0.5173684210526316,0.021123996222307498,factor_score_baseline,157205398.9185,98053672.00383332,1.40326,0.03044402277899354,0.014503581183740297,0.55,0.95,0.7666666666666666,0.1,-0.01638654775883665,5,factor_score,weak
2025-05-22,000100,0.004587155963302836,1.0,0.4565,0.65,0.4773684210526316,0.009053141238131786,factor_score_baseline,878199315.4225,1131049849.2078333,1.1487,0.013777718349830034,0.0050296070721824815,0.9,0.45,0.6833333333333332,0.1,-0.01638654775883665,5,factor_score,weak
2025-05-22,000157,-0.015151515151515138,0.0,0.4600000000000001,0.7,0.48736842105263156,0.01207085498417571,factor_score_baseline,267290348.52899998,482100918.0183334,0.5045400000000001,0.013404380331448295,0.006554883184891407,0.6,0.3,0.3833333333333333,0.1,-0.01638654775883665,5,factor_score,weak
2025-05-22,000301,-0.04927211646136609,0.0,0.6680000000000003,0.95,0.5373684210526316,0.027159423714395354,factor_score_baseline,104878517.59,111931038.16016667,0.177645,0.01377689078069507,0.0060790708360177765,0.35,0.4,0.26666666666666666,0.1,-0.01638654775883665,5,factor_score,weak
2025-05-22,000333,-0.004788306451612878,0.0,0.7004999999999998,1.0,0.5473684210526316,0.030177137460439284,factor_score_baseline,1966373550.907,2706940389.9095,0.37825000000000003,0.0066769942222343,0.0024083191425386375,1.0,0.1,0.39999999999999997,0.1,-0.01638654775883665,5,factor_score,weak
2025-05-22,000338,-0.004584151931892655,0.0,0.4285000000000001,0.6,0.4673684210526316,0.006035427492087855,factor_score_baseline,621378914.069,978462228.4543334,0.821055,0.013431756753310953,0.008915347118579133,0.85,0.35,0.5666666666666667,0.1,-0.01638654775883665,5,factor_score,weak
2025-05-22,000401,-0.01943844492440583,0.0,0.26749999999999996,0.3,0.4073684210526316,-0.012070854984175714,factor_score_baseline,54207265.4015,60599622.25433333,0.7155349999999999,0.009679574774569523,0.006161014723462357,0.15,0.15,0.25,0.1,-0.01638654775883665,5,factor_score,weak
2025-05-22,000402,0.0,0.0,0.09600000000000002,0.05,0.35736842105263156,-0.027159423714395357,factor_score_baseline,102252934.073,98713270.71883334,1.1998849999999999,0.02270170207479574,0.01788556055022847,0.25,0.8,0.6,0.1,-0.01638654775883665,5,factor_score,weak
2025-05-22,000425,-0.023612750885478206,0.0,0.34299999999999997,0.45,0.4373684210526316,-0.0030177137460439276,factor_score_baseline,598825369.194,734220157.3835,0.84026,0.016331024025023726,0.011406881923267305,0.8,0.65,0.6666666666666666,0.1,-0.01638654775883665,5,factor_score,weak
2025-05-22,000426,-0.005154639175257714,0.0,0.546,0.9,0.5273684210526316,0.024141709968351428,factor_score_baseline,546778746.4205,617596713.1153333,2.332465,0.022674209595995875,0.011393689313460915,0.7,0.75,0.7833333333333332,0.1,-0.01638654775883665,5,factor_score,weak
2025-05-22,000524,-0.051155115511551164,0.0,0.20850000000000007,0.15,0.3773684210526316,-0.021123996222307498,factor_score_baseline,373801178.1435,410318526.4051667,4.454835,0.03356532612835331,0.020705723408460237,0.65,1.0,0.8666666666666667,0.1,-0.01638654775883665,5,factor_score,weak
2025-05-22,000526,-0.039056603773584886,0.0,0.24300000000000005,0.25,0.3973684210526316,-0.015088568730219642,factor_score_baseline,106967729.931,104242996.63066667,1.666745,0.024420710329035297,0.015153047756903612,0.4,0.85,0.7000000000000001,0.1,-0.01638654775883665,5,factor_score,weak
2025-05-22,000537,0.0023640661938533203,1.0,0.4810000000000001,0.8,0.5073684210526316,0.01810628247626357,factor_score_baseline,101064839.4155,106425400.5035,0.56524,0.010500817759433302,0.007389445150990322,0.2,0.25,0.26666666666666666,0.1,-0.01638654775883665,5,factor_score,weak
2025-05-22,000539,0.2142857142857142,1.0,0.2735000000000001,0.35,0.41736842105263156,-0.009053141238131786,factor_score_baseline,116687841.262,131565262.95933333,1.03007,0.0154335024954087,0.011906928005385571,0.5,0.6,0.5833333333333334,0.1,-0.01638654775883665,5,factor_score,weak
2025-05-23,000002,0.0015082956259426794,1.0,0.24900000000000003,0.2,0.3873684210526316,-0.018106282476263568,factor_score_baseline,552471161.7485,795343759.156,0.82469,0.009891182418244082,0.008134504376020394,0.75,0.25,0.5,0.05,-0.012355631744663581,5,factor_score,weak
2025-05-23,000012,0.010775862068965747,1.0,0.4055000000000001,0.5,0.4473684210526316,0.0,factor_score_baseline,43090866.67650001,56182271.69033334,0.45970500000000003,0.006698460879277501,0.0038776401564813334,0.05,0.05,0.08333333333333333,0.05,-0.012355631744663581,5,factor_score,weak
2025-05-23,000031,0.015564202334630295,1.0,0.06299999999999997,0.05,0.35736842105263156,-0.027159423714395357,factor_score_baseline,50519985.943500005,57144767.424499996,0.47376000000000007,0.017857065244601424,0.01346877141369459,0.1,0.7,0.35000000000000003,0.05,-0.012355631744663581,5,factor_score,weak
2025-05-23,000034,-0.017743644067796605,0.0,0.427,0.55,0.4573684210526316,0.003017713746043931,factor_score_baseline,1325204434.1215,1826878488.4818335,5.557435,0.02995196045678625,0.01521903774936033,0.95,0.9,0.9499999999999998,0.05,-0.012355631744663581,5,factor_score,weak
2025-05-23,000050,-0.0036363636363635488,0.0,0.4464999999999999,0.65,0.4773684210526316,0.009053141238131786,factor_score_baseline,93563106.65100001,125065805.75183333,0.46633500000000006,0.009120833260808254,0.004043489268534359,0.2,0.15,0.18333333333333335,0.05,-0.012355631744663581,5,factor_score,weak
2025-05-23,000069,0.017167381974249052,1.0,0.197,0.15,0.3773684210526316,-0.021123996222307498,factor_score_baseline,104331515.67349999,119830848.88566667,0.628425,0.013846644589273387,0.011597449026588928,0.45,0.5,0.45,0.05,-0.012355631744663581,5,factor_score,weak
2025-05-23,000088,-0.008510638297872353,0.0,0.4550000000000001,0.7,0.48736842105263156,0.01207085498417571,factor_score_baseline,165024529.358,100965263.11633332,1.4463599999999999,0.03166594759688593,0.015762585440002235,0.55,0.95,0.7666666666666666,0.05,-0.012355631744663581,5,factor_score,weak
2025-05-23,000100,-0.0046511627906975495,0.0,0.4920000000000001,0.85,0.5173684210526316,0.021123996222307498,factor_score_baseline,868975181.359,1110379287.3511667,1.1333250000000001,0.013872745757018483,0.00517879935735008,0.9,0.55,0.7333333333333334,0.05,-0.012355631744663581,5,factor_score,weak
2025-05-23,000157,-0.0069637883008356605,0.0,0.4455000000000001,0.6,0.4673684210526316,0.006035427492087855,factor_score_baseline,270674470.7015,466318798.7786667,0.5117200000000001,0.013461006204854437,0.006617771516389628,0.6,0.4,0.4333333333333333,0.05,-0.012355631744663581,5,factor_score,weak
2025-05-23,000301,-0.0449438202247191,0.0,0.5965,0.95,0.5373684210526316,0.027159423714395354,factor_score_baseline,102948930.315,110406939.35416667,0.173675,0.013675375510624678,0.006008083882762,0.35,0.45,0.2833333333333333,0.05,-0.012355631744663581,5,factor_score,weak
2025-05-23,000333,0.0021548992267714784,1.0,0.6834999999999999,1.0,0.5473684210526316,0.030177137460439284,factor_score_baseline,2004332932.1299999,2691267651.251833,0.38356500000000004,0.007136099933516558,0.0026415863793891876,1.0,0.1,0.39999999999999997,0.05,-0.012355631744663581,5,factor_score,weak
2025-05-23,000338,-0.011176857330703394,0.0,0.4735000000000001,0.75,0.49736842105263157,0.015088568730219642,factor_score_baseline,634466412.231,958244482.7293333,0.83827,0.013277663492437999,0.008830203733598439,0.85,0.35,0.5833333333333334,0.05,-0.012355631744663581,5,factor_score,weak
2025-05-23,000401,-0.01739130434782621,0.0,0.2925,0.3,0.4073684210526316,-0.012070854984175714,factor_score_baseline,53694753.42299999,60096327.55066667,0.710675,0.009200631572177894,0.006024811748438688,0.15,0.2,0.26666666666666666,0.05,-0.012355631744663581,5,factor_score,weak
