date,symbol,future_return_1d,direction_up_1d,score,prob_up,predicted_return,prediction_method,horizon_days,model_type,trust_status,future_return_5d,direction_up_5d,future_return_20d,direction_up_20d
2026-02-24,601899,0.007884028484232086,1.0,0.4930000000000002,0.4503565960702285,-0.0038112697140830934,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-24,601958,0.04674220963172804,1.0,0.42200000000000015,0.46702989342085904,-0.004549292177970805,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-24,603993,0.02580927384076981,1.0,0.32800000000000007,0.4875316202335581,-0.008097010137342332,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-25,000630,-0.018111254851228997,0.0,0.5445000000000002,0.4070678105010668,0.0034318489815568696,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-25,000807,-0.011798469387755084,0.0,0.31849999999999995,0.475758182890518,-0.00023600545435065626,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-25,000831,-0.0379524796683145,0.0,0.5120000000000001,0.5802392200538294,0.007772666028367306,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-25,000878,-0.010237510237510294,0.0,0.4085,0.5036181354411218,-0.00025834909495870854,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-25,000933,0.0006293266205159576,1.0,0.34450000000000003,0.4827430621182323,-0.0009173526801444222,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-25,000960,0.002984332255657751,1.0,0.32999999999999996,0.5619350867225671,0.010647910975875608,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-25,002460,0.0214496004486191,1.0,0.348,0.44370839091300257,-0.00333843008047551,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-25,002466,0.0316642120765831,1.0,0.2055,0.46349246321620724,-9.35396718800757e-05,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-25,600111,-0.022008935958960807,0.0,0.575,0.5578992572855449,0.01963603428570545,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-25,600219,-0.0028368794326240065,0.0,0.42900000000000005,0.5153739215781586,0.0033171921686289555,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-25,600362,-0.012838306731436488,0.0,0.3725,0.44399601277026823,-0.008940156287518318,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-25,600489,-0.013337567481740198,0.0,0.41050000000000003,0.45718111888045454,-0.0015795746274917502,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-25,600497,0.027999999999999803,1.0,0.37450000000000006,0.4383481180678593,-0.0058879278399323574,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-25,600547,-0.012711864406779738,0.0,0.233,0.47943219819560384,-0.0015428039109137222,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-25,600988,-0.010969387755102145,0.0,0.30050000000000004,0.4491464783931007,-0.0022190359104544265,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-25,601168,-0.011713030746705821,0.0,0.363,0.4413506855288691,-0.00801966726046931,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-25,601600,-0.005173688100517215,0.0,0.20299999999999996,0.5639232291662178,0.004824053395578185,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-25,601899,-0.006560686348725864,0.0,0.5035000000000002,0.47274855957731643,-0.0009047453761616386,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-25,601958,0.0058637798827243515,1.0,0.47850000000000004,0.48202430420920345,0.0006163729945206755,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-25,603993,-0.017910447761193993,0.0,0.3055,0.4565469196254165,-0.004416954611185115,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-26,000630,0.044795783926218746,1.0,0.5100000000000002,0.4555765090942401,-0.0035142283564348737,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-26,000807,0.006776379477250627,1.0,0.35650000000000004,0.4539304710191684,-0.000860541110313374,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-26,000831,0.07707608155146706,1.0,0.4485,0.43710158640949254,0.0014218754578899696,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-26,000878,0.05916425320645424,1.0,0.3655,0.4597225686479589,-0.003815218464163578,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-26,000933,0.020440251572327206,1.0,0.40499999999999997,0.39794075660893635,-0.002481958148376081,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-26,000960,0.09992561368708164,1.0,0.2745,0.4677529143860183,-0.000899987245292226,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-26,002460,0.0032939884710403433,1.0,0.4184999999999999,0.43203295813755366,-0.0013207398887329148,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-26,002466,0.009992862241256395,1.0,0.2215,0.4427625065542731,0.0033944339235396806,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-26,600111,0.055837563451776706,1.0,0.5745,0.46269404459050617,0.007934590055611285,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-26,600219,0.007112375533428139,1.0,0.4325,0.4720348584276977,0.00130872733581975,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-26,600362,0.02003514938488582,1.0,0.37300000000000005,0.4241811320309213,-0.0050063156250521965,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-26,600489,0.024782748632121043,1.0,0.32650000000000007,0.4651795230360595,-0.0037306250149593705,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-26,600497,0.07295719844357973,1.0,0.45450000000000007,0.3670457685756458,-0.008315794234519986,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-26,600547,0.015236051502145909,1.0,0.24750000000000003,0.45481996811626474,-0.0022121083968468093,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-26,600988,0.02966210987877238,1.0,0.217,0.541817811845425,0.0012955243765006494,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-26,601168,0.026666666666666616,1.0,0.39949999999999997,0.455296239889668,-0.006583652817981426,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-26,601600,0.019316493313521477,1.0,0.20850000000000002,0.43356589964196995,0.0023408799101413856,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-26,601899,0.00457200914401823,1.0,0.483,0.4448426749267298,-0.0018129454525716692,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-26,601958,0.10000000000000009,1.0,0.5095,0.460131696853338,-0.00018150629168312368,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-26,603993,0.041684759009986916,1.0,0.3340000000000001,0.47578052130293075,-0.006017659424060237,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-27,000630,0.06179066834804536,1.0,0.4905,0.418679604492784,0.002530346834451464,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-27,000807,0.05288461538461542,1.0,0.297,0.5043703833276412,0.001461118397775581,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-27,000831,-0.022622345337026895,0.0,0.4980000000000001,0.5108146653968569,0.004982042890018919,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-27,000878,0.04257812499999991,1.0,0.4054999999999999,0.4676392006827744,-0.0013562283195259015,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-27,000933,0.04468412942989208,1.0,0.3079999999999999,0.48050212185838725,0.0006023877055806447,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-27,000960,0.10009017132551845,1.0,0.38550000000000006,0.6052437268414852,0.006278601799396077,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-27,002460,-0.015868673050615567,0.0,0.38099999999999995,0.48100966679935747,0.0024947057671417987,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-27,002466,-0.025088339222614886,0.0,0.2215,0.47103880219765676,0.0012499193143847582,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-27,600111,-0.01057692307692304,0.0,0.5595000000000001,0.4061486008965825,-0.0011450306488068284,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-27,600219,0.0466101694915253,1.0,0.4505000000000001,0.487903320382931,0.0011286262699784786,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-27,600362,0.027050310130944277,1.0,0.3775,0.48164085056768813,0.00010572930388248704,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-27,600489,0.09987437185929648,1.0,0.3425000000000001,0.4539147077400776,-0.003069556869019386,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-27,600497,0.017225747960109006,1.0,0.4635000000000001,0.5443086297804134,0.0015256598885697082,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-27,600547,0.09976749101669835,1.0,0.24250000000000002,0.4823426146444552,-0.0024085147074404826,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-27,600988,0.09994989979959912,1.0,0.25850000000000006,0.4813156092712731,-0.002241174811427541,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-27,601168,0.04588744588744609,1.0,0.39249999999999996,0.44475551630111043,-0.001401557377899352,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-27,601600,0.04008746355685133,1.0,0.1895,0.5037103352676576,0.0038426547439846088,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-27,601899,0.03084702907711767,1.0,0.47650000000000015,0.4735874751380751,0.000467474911863075,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-27,601958,0.07949449653485519,1.0,0.478,0.5806962673292041,0.01624322505180896,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-02-27,603993,0.033764068361817445,1.0,0.34199999999999997,0.4496876812376418,0.0007155347712213201,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-03-02,000630,-0.0783847980997624,0.0,0.49800000000000016,0.4184976567235438,-0.01501963603193218,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-03-02,000807,-0.01187214611872145,0.0,0.2635,0.3998836664350886,-0.004545185889519171,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-03-02,000831,-0.09526058888364031,0.0,0.46250000000000013,0.4556051139493576,0.004151369018835748,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-03-02,000878,-0.07643312101910815,0.0,0.39499999999999996,0.3962608766149199,-0.001900953057687514,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-03-02,000933,-0.004129793510324498,0.0,0.3175,0.34925634739240163,-0.004370734107111239,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-03-02,000960,-0.09999999999999998,0.0,0.42149999999999993,0.481054634841003,-0.007579147947742103,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-03-02,002460,-0.06491520711704202,0.0,0.36249999999999993,0.40857294810684885,-0.0013391129350802467,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-03-02,002466,-0.06524102935846321,0.0,0.3185,0.4117960293696226,-0.0011002271324834106,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-03-02,600111,-0.0991253644314869,0.0,0.5720000000000002,0.3855289027163629,-0.0026783950622285076,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-03-02,600219,-0.028340080971659853,0.0,0.4355000000000001,0.42418822679370705,-0.002681682224759023,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-03-02,600362,-0.06357993625230662,0.0,0.34049999999999997,0.35991624072445766,-0.01008403925784692,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-03-02,600489,-0.038834951456310884,0.0,0.3605,0.43515471527410904,0.002733546577064378,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-03-02,600497,-0.09090909090909094,0.0,0.42100000000000015,0.3282446810011811,-0.0142313320562854,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-03-02,600547,-0.03382663847780121,0.0,0.232,0.5426545817252595,-0.0030393339314811157,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-03-02,600988,-0.027556365292644047,0.0,0.3045,0.48546739700288816,0.008634066870120468,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-03-02,601168,-0.08278145695364258,0.0,0.37950000000000006,0.38780755767786634,-0.0098627569367973,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-03-02,601600,-0.021023125437981682,0.0,0.257,0.3895124093700448,-0.0006340637190869637,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-03-02,601899,-0.04684817267598729,0.0,0.44300000000000017,0.3323446644937424,-0.008031254109975803,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-03-02,601958,-0.04305135951661632,0.0,0.46150000000000013,0.435583809379188,-0.03158096885534951,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-03-02,603993,-0.05322580645161279,0.0,0.31400000000000006,0.341466292139746,-0.00964212998831631,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-03-03,000630,-0.002577319587628857,0.0,0.4685000000000001,0.4972333938343809,-0.0032911288393559454,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-03-03,000807,0.05483672211953161,1.0,0.3415,0.44386973795113993,-0.0011584182866791596,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-03-03,000831,0.030281935259310888,1.0,0.4435,0.47671648543579187,0.007396259213566769,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-03-03,000878,-0.025152129817444302,0.0,0.3045,0.4604828025006702,-0.0006107814720910447,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-03-03,000933,0.04917061611374396,1.0,0.46349999999999997,0.5138699175816183,-0.0008536921847544575,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-03-03,000960,-0.032331511839708615,0.0,0.285,0.4289867867000044,-0.002656876117129144,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-03-03,002460,-0.005648877657202234,0.0,0.36299999999999993,0.5110940260641662,-0.0017729231295549456,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-03-03,002466,0.009499806126405552,1.0,0.29600000000000004,0.5159284062220006,0.0027295281126304746,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-03-03,600111,0.006832074793239995,1.0,0.4835,0.4908699605205448,0.0015557243500430606,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-03-03,600219,0.07777777777777795,1.0,0.484,0.49258934431958595,0.005986312340609552,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-03-03,600362,-0.01719813686850591,0.0,0.31449999999999995,0.5516460271904662,-0.0039206002457634484,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-03-03,600489,-0.04070112893642297,0.0,0.41550000000000004,0.5167460859863386,-0.0026906195968698695,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-03-03,600497,0.002941176470588225,1.0,0.3240000000000001,0.47037973109250975,-0.010211077757161364,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-03-03,600547,-0.04575293415556003,0.0,0.22150000000000006,0.4860201354924416,-0.002025118526323599,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-03-03,600988,-0.02622950819672132,0.0,0.37950000000000006,0.4853817261478342,0.003884006175850345,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-03-03,601168,-0.016546329723225006,0.0,0.2660000000000001,0.5350194903488802,-0.008108789920334515,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-03-03,601600,0.03435934144595554,1.0,0.4315,0.4566715534235677,-0.003560408143774117,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-03-03,601899,-0.023160061760164607,0.0,0.4860000000000001,0.4628885828637343,0.00027477980922618135,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-03-03,601958,0.024072612470402488,1.0,0.48249999999999993,0.46151099378765914,-0.0031281697562953294,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-03-03,603993,-0.020868824531516172,0.0,0.30600000000000005,0.511767222495281,0.00020847724951306666,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-03-04,000630,-0.010335917312661369,0.0,0.38800000000000007,0.4205013897827,-0.003099264757137204,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-03-04,000807,0.035630841121495394,1.0,0.449,0.5042622473376704,-0.0018618937325425877,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-03-04,000831,-0.013851351351351404,0.0,0.5075000000000001,0.4925546799441755,-0.002112122716430691,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-03-04,000878,-0.005826050769870972,0.0,0.34700000000000003,0.46751409082852124,-0.005665827556976382,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-03-04,000933,0.024280067758328583,1.0,0.5025,0.4922550878209978,-0.0003209514216140187,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-03-04,000960,-0.0343529411764707,0.0,0.3285,0.47050082905465546,-0.014509462578572423,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-03-04,002460,0.003438481088354095,1.0,0.37449999999999994,0.5130208647393764,-0.0020330139939818675,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-03-04,002466,0.005377376608411755,1.0,0.2585,0.4176821270410875,-0.0018787486101590908,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-03-04,600111,-0.011071428571428621,0.0,0.521,0.3754482900006176,-0.0034040712771128095,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-03-04,600219,0.0,0.0,0.5429999999999999,0.5235358059532744,0.007562358548049607,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-03-04,600362,0.004010207801677046,1.0,0.31949999999999995,0.516122587226986,-0.0030435053443766476,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-03-04,600489,-0.012078042737689754,0.0,0.2775,0.4291778339827537,-0.004309457065805422,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-03-04,600497,-0.02052785923753664,0.0,0.384,0.43768863230050065,-0.00952224057166826,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-03-04,600547,-0.023347925786950108,0.0,0.18299999999999994,0.4657720900719853,-0.0034618950102586585,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-03-04,600988,-0.02982202982202975,0.0,0.2815,0.5029070329217394,0.0002868652045611321,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2026-03-04,601168,-0.0070357907617008,0.0,0.2630000000000001,0.4520412785549578,-0.004537728009060482,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
