date,symbol,future_return_1d,direction_up_1d,score,prob_up,predicted_return,prediction_method,amount_mean_20,amount_mean_60,turnover_mean_20,volatility_20,downside_volatility_20,cs_amount_rank_20,cs_volatility_rank_20,cs_liquidity_risk_score,market_breadth,market_mean_return,requested_model_type,effective_model_type,model_base_status,fallback_reason,raw_prob_up,calibrated_prob_up,probability_calibration_method,probability_calibration_status,probability_calibration_rows,probability_calibration_train_rows,probability_calibration_eval_rows,probability_raw_brier,probability_calibrated_brier,probability_raw_ece,probability_calibrated_ece,probability_calibration_improvement_brier,probability_calibration_improvement_ece,probability_calibration_candidate_methods,fold_id,model_train_end_date,probability_calibration_start_date,probability_calibration_end_date,test_start_date,test_end_date,probability_calibration_pit_passed,horizon_days,model_type,trust_status
2023-05-10,000630,0.011287798259084436,1.0,0.37333333333333335,0.5005222136040641,-0.002157343551516533,xgboost_walk_forward,3080439271.6380534,3617991373.20037,4.4424931303406465,0.015186192665782753,0.010656969672155167,0.6666666666666666,0.6666666666666666,0.7777777777777777,0.6666666666666666,-0.007393325711884706,xgboost,xgboost,trained,,0.3610703647136688,0.5005222136040641,platt,calibration_watch,147,102,45,0.28834878279712767,0.2581127665782359,0.14953874283366736,0.08491495848283548,0.03023601621889177,0.06462378435083188,identity;platt;isotonic,3,2023-01-24,2023-02-01,2023-04-10,2023-04-18,2023-06-14,True,1,xgboost,weak
2023-05-10,600362,-0.011083502791171318,0.0,0.39999999999999997,0.529677841963863,0.005185546353459358,xgboost_walk_forward,2468727993.677242,2693126654.5315094,4.40025100208865,0.01963830735963099,0.013096255820307788,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,-0.007393325711884706,xgboost,xgboost,trained,,0.621272623538971,0.529677841963863,platt,calibration_watch,147,102,45,0.28834878279712767,0.2581127665782359,0.14953874283366736,0.08491495848283548,0.03023601621889177,0.06462378435083188,identity;platt;isotonic,3,2023-01-24,2023-02-01,2023-04-10,2023-04-18,2023-06-14,True,1,xgboost,weak
2023-05-10,601899,0.00233593506758778,1.0,0.6666666666666666,0.5067249831842816,-0.004072189796715975,xgboost_walk_forward,10696929335.80508,8886660179.599762,3.563494115853632,0.01309240854857146,0.006938148054717021,1.0,0.3333333333333333,0.5555555555555555,0.6666666666666666,-0.007393325711884706,xgboost,xgboost,trained,,0.41636496782302856,0.5067249831842816,platt,calibration_watch,147,102,45,0.28834878279712767,0.2581127665782359,0.14953874283366736,0.08491495848283548,0.03023601621889177,0.06462378435083188,identity;platt;isotonic,3,2023-01-24,2023-02-01,2023-04-10,2023-04-18,2023-06-14,True,1,xgboost,weak
2023-05-11,000630,-0.02038842047615974,0.0,0.44666666666666666,0.4909417655768207,-0.004269908647984266,xgboost_walk_forward,3103251884.965893,3607476108.7260423,4.619173274801731,0.01532672242677379,0.010737889111721065,0.6666666666666666,0.6666666666666666,0.7777777777777777,0.6666666666666666,0.0008467435118336327,xgboost,xgboost,trained,,0.2756621837615967,0.4909417655768207,platt,calibration_watch,147,102,45,0.28834878279712767,0.2581127665782359,0.14953874283366736,0.08491495848283548,0.03023601621889177,0.06462378435083188,identity;platt;isotonic,3,2023-01-24,2023-02-01,2023-04-10,2023-04-18,2023-06-14,True,1,xgboost,weak
2023-05-11,600362,-0.037532505779868885,0.0,0.32666666666666666,0.5427419856610195,0.0052324882708489895,xgboost_walk_forward,2597932552.1338468,2678604797.0784364,4.292107186284889,0.01974556087511453,0.013002890780343312,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.0008467435118336327,xgboost,xgboost,trained,,0.7383461594581604,0.5427419856610195,platt,calibration_watch,147,102,45,0.28834878279712767,0.2581127665782359,0.14953874283366736,0.08491495848283548,0.03023601621889177,0.06462378435083188,identity;platt;isotonic,3,2023-01-24,2023-02-01,2023-04-10,2023-04-18,2023-06-14,True,1,xgboost,weak
2023-05-11,601899,0.03428457857233802,1.0,0.6666666666666666,0.520426014729467,-0.0015440682182088494,xgboost_walk_forward,10171463328.261549,8943355320.731495,3.4170369419165887,0.01236435851533767,0.006349254041888424,1.0,0.3333333333333333,0.5555555555555555,0.6666666666666666,0.0008467435118336327,xgboost,xgboost,trained,,0.5385926365852356,0.520426014729467,platt,calibration_watch,147,102,45,0.28834878279712767,0.2581127665782359,0.14953874283366736,0.08491495848283548,0.03023601621889177,0.06462378435083188,identity;platt;isotonic,3,2023-01-24,2023-02-01,2023-04-10,2023-04-18,2023-06-14,True,1,xgboost,weak
2023-05-12,000630,-0.0010874339019882884,0.0,0.5333333333333333,0.5033358411602168,-0.0022242192644625902,xgboost_walk_forward,3144944469.5307794,3586793847.9837165,4.611142642152961,0.016023999850331577,0.011136004065160672,0.6666666666666666,0.6666666666666666,0.7777777777777777,0.3333333333333333,-0.007878782561230202,xgboost,xgboost,trained,,0.3861512541770935,0.5033358411602168,platt,calibration_watch,147,102,45,0.28834878279712767,0.2581127665782359,0.14953874283366736,0.08491495848283548,0.03023601621889177,0.06462378435083188,identity;platt;isotonic,3,2023-01-24,2023-02-01,2023-04-10,2023-04-18,2023-06-14,True,1,xgboost,weak
2023-05-12,600362,-0.006417305574670684,0.0,0.2733333333333333,0.5369342197527124,0.01578524149954319,xgboost_walk_forward,2693759084.576044,2697307311.727673,4.5431954029795945,0.020942892095167656,0.01432889419405467,0.3333333333333333,1.0,0.6666666666666666,0.3333333333333333,-0.007878782561230202,xgboost,xgboost,trained,,0.6862448453903198,0.5369342197527124,platt,calibration_watch,147,102,45,0.28834878279712767,0.2581127665782359,0.14953874283366736,0.08491495848283548,0.03023601621889177,0.06462378435083188,identity;platt;isotonic,3,2023-01-24,2023-02-01,2023-04-10,2023-04-18,2023-06-14,True,1,xgboost,weak
2023-05-12,601899,-0.024139603059840753,0.0,0.6333333333333332,0.5136795551107101,-0.0026856905315071344,xgboost_walk_forward,9945015283.928009,9034179444.164858,3.322491377079929,0.013512452167825054,0.005675499947745292,1.0,0.3333333333333333,0.5555555555555555,0.3333333333333333,-0.007878782561230202,xgboost,xgboost,trained,,0.4783842861652374,0.5136795551107101,platt,calibration_watch,147,102,45,0.28834878279712767,0.2581127665782359,0.14953874283366736,0.08491495848283548,0.03023601621889177,0.06462378435083188,identity;platt;isotonic,3,2023-01-24,2023-02-01,2023-04-10,2023-04-18,2023-06-14,True,1,xgboost,weak
2023-05-15,000630,-0.015143152529760506,0.0,0.48,0.5055294990046463,-0.0010387701913714409,xgboost_walk_forward,2963309858.7379355,3555320180.230348,4.657930502664594,0.0159816750069619,0.011203548373389417,0.6666666666666666,0.6666666666666666,0.7777777777777777,0.0,-0.010548114178833242,xgboost,xgboost,trained,,0.40570691227912903,0.5055294990046463,platt,calibration_watch,147,102,45,0.28834878279712767,0.2581127665782359,0.14953874283366736,0.08491495848283548,0.03023601621889177,0.06462378435083188,identity;platt;isotonic,3,2023-01-24,2023-02-01,2023-04-10,2023-04-18,2023-06-14,True,1,xgboost,weak
2023-05-15,600362,0.007636648115692202,1.0,0.3,0.5526520073346909,0.015294057317078114,xgboost_walk_forward,2717768909.3174753,2706496640.1462426,4.255245004826239,0.020897164467790386,0.01419442856700487,0.3333333333333333,1.0,0.6666666666666666,0.0,-0.010548114178833242,xgboost,xgboost,trained,,0.8274976015090942,0.5526520073346909,platt,calibration_watch,147,102,45,0.28834878279712767,0.2581127665782359,0.14953874283366736,0.08491495848283548,0.03023601621889177,0.06462378435083188,identity;platt;isotonic,3,2023-01-24,2023-02-01,2023-04-10,2023-04-18,2023-06-14,True,1,xgboost,weak
2023-05-15,601899,-0.015233568867639935,0.0,0.66,0.5098063087891758,-0.0054854447953403,xgboost_walk_forward,10011278231.665863,9307976618.386044,3.0053066790612686,0.014662601238480339,0.007339213493699745,1.0,0.3333333333333333,0.5555555555555555,0.0,-0.010548114178833242,xgboost,xgboost,trained,,0.44383925199508667,0.5098063087891758,platt,calibration_watch,147,102,45,0.28834878279712767,0.2581127665782359,0.14953874283366736,0.08491495848283548,0.03023601621889177,0.06462378435083188,identity;platt;isotonic,3,2023-01-24,2023-02-01,2023-04-10,2023-04-18,2023-06-14,True,1,xgboost,weak
2023-05-16,000630,0.02093419978049571,1.0,0.48,0.49592140138734586,-0.002043646527454257,xgboost_walk_forward,3119039670.0738573,3588493167.3112435,4.64739613503273,0.01565815047616604,0.010900433383347008,0.6666666666666666,0.6666666666666666,0.7777777777777777,0.3333333333333333,-0.00758002442723608,xgboost,xgboost,trained,,0.32005828619003296,0.49592140138734586,platt,calibration_watch,147,102,45,0.28834878279712767,0.2581127665782359,0.14953874283366736,0.08491495848283548,0.03023601621889177,0.06462378435083188,identity;platt;isotonic,3,2023-01-24,2023-02-01,2023-04-10,2023-04-18,2023-06-14,True,1,xgboost,weak
2023-05-16,600362,0.005703615047731869,1.0,0.2733333333333333,0.5412436047120066,0.00916587095707655,xgboost_walk_forward,2601385355.0761395,2687294760.8180566,4.160030350995035,0.020925592527327303,0.01419442856700487,0.3333333333333333,1.0,0.6666666666666666,0.3333333333333333,-0.00758002442723608,xgboost,xgboost,trained,,0.7248948216438293,0.5412436047120066,platt,calibration_watch,147,102,45,0.28834878279712767,0.2581127665782359,0.14953874283366736,0.08491495848283548,0.03023601621889177,0.06462378435083188,identity;platt;isotonic,3,2023-01-24,2023-02-01,2023-04-10,2023-04-18,2023-06-14,True,1,xgboost,weak
2023-05-16,601899,-0.009742297881756623,0.0,0.6866666666666666,0.5212741016321775,-0.006019893102347851,xgboost_walk_forward,10052707906.207418,9416631278.30705,3.0286059402019427,0.01519674177138319,0.007668722359739891,1.0,0.3333333333333333,0.5555555555555555,0.3333333333333333,-0.00758002442723608,xgboost,xgboost,trained,,0.5461655855178833,0.5212741016321775,platt,calibration_watch,147,102,45,0.28834878279712767,0.2581127665782359,0.14953874283366736,0.08491495848283548,0.03023601621889177,0.06462378435083188,identity;platt;isotonic,3,2023-01-24,2023-02-01,2023-04-10,2023-04-18,2023-06-14,True,1,xgboost,weak
2023-05-17,000630,-0.007317409950538867,0.0,0.6033333333333333,0.49058912274202765,-0.003292438108474016,xgboost_walk_forward,3018596693.7474575,3596039188.8058705,4.5957865850988915,0.016226730693345223,0.010900433383347008,0.6666666666666666,0.6666666666666666,0.7777777777777777,0.6666666666666666,0.005631838982156985,xgboost,xgboost,trained,,0.27251768112182617,0.49058912274202765,platt,calibration_watch,147,102,45,0.28834878279712767,0.2581127665782359,0.14953874283366736,0.08491495848283548,0.03023601621889177,0.06462378435083188,identity;platt;isotonic,3,2023-01-24,2023-02-01,2023-04-10,2023-04-18,2023-06-14,True,1,xgboost,weak
2023-05-17,600362,0.01453371172364748,1.0,0.24666666666666665,0.5323726615187458,0.00621845992282033,xgboost_walk_forward,2411564771.8301444,2675578745.378659,3.9160935193171134,0.020241231417702198,0.01378338863201259,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.005631838982156985,xgboost,xgboost,trained,,0.6453869342803955,0.5323726615187458,platt,calibration_watch,147,102,45,0.28834878279712767,0.2581127665782359,0.14953874283366736,0.08491495848283548,0.03023601621889177,0.06462378435083188,identity;platt;isotonic,3,2023-01-24,2023-02-01,2023-04-10,2023-04-18,2023-06-14,True,1,xgboost,weak
2023-05-17,601899,-0.05042023885911051,0.0,0.5900000000000001,0.5144878157845596,-0.0054525830782949924,xgboost_walk_forward,9910131745.250904,9350346262.844067,2.832114146832499,0.014777785029408054,0.00764957145814188,1.0,0.3333333333333333,0.5555555555555555,0.6666666666666666,0.005631838982156985,xgboost,xgboost,trained,,0.485594779253006,0.5144878157845596,platt,calibration_watch,147,102,45,0.28834878279712767,0.2581127665782359,0.14953874283366736,0.08491495848283548,0.03023601621889177,0.06462378435083188,identity;platt;isotonic,3,2023-01-24,2023-02-01,2023-04-10,2023-04-18,2023-06-14,True,1,xgboost,weak
2023-05-18,000630,-0.0073111569706511,0.0,0.5766666666666665,0.4935647975427915,-0.0008742167265154421,xgboost_walk_forward,3023428387.9633546,3511786879.763977,4.65894056135842,0.01630649792107249,0.010805545419765096,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,-0.014401312362000632,xgboost,xgboost,trained,,0.29904934763908386,0.4935647975427915,platt,calibration_watch,147,102,45,0.28834878279712767,0.2581127665782359,0.14953874283366736,0.08491495848283548,0.03023601621889177,0.06462378435083188,identity;platt;isotonic,3,2023-01-24,2023-02-01,2023-04-10,2023-04-18,2023-06-14,True,1,xgboost,weak
2023-05-18,600362,-0.0011487898299458177,0.0,0.39333333333333337,0.5270076131412418,0.0055481563322246075,xgboost_walk_forward,2422442698.6043005,2655505134.229917,3.941213714101596,0.020502926282668397,0.013856962686916902,0.3333333333333333,1.0,0.6666666666666666,0.3333333333333333,-0.014401312362000632,xgboost,xgboost,trained,,0.5973936319351196,0.5270076131412418,platt,calibration_watch,147,102,45,0.28834878279712767,0.2581127665782359,0.14953874283366736,0.08491495848283548,0.03023601621889177,0.06462378435083188,identity;platt;isotonic,3,2023-01-24,2023-02-01,2023-04-10,2023-04-18,2023-06-14,True,1,xgboost,weak
2023-05-18,601899,-0.0011033510952218606,0.0,0.47,0.5181972831956649,-0.00037601697840727866,xgboost_walk_forward,9815394183.67982,9513183640.164127,2.815732055649523,0.018631513212301193,0.012560441773402629,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,-0.014401312362000632,xgboost,xgboost,trained,,0.5186961889266968,0.5181972831956649,platt,calibration_watch,147,102,45,0.28834878279712767,0.2581127665782359,0.14953874283366736,0.08491495848283548,0.03023601621889177,0.06462378435083188,identity;platt;isotonic,3,2023-01-24,2023-02-01,2023-04-10,2023-04-18,2023-06-14,True,1,xgboost,weak
2023-05-19,000630,0.008747064609531119,1.0,0.65,0.49850564200279657,-0.008266614750027657,xgboost_walk_forward,2837443102.706441,3473639623.161338,4.715578795543818,0.015947777856587655,0.010556591051948398,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,-0.003187765965272926,xgboost,xgboost,trained,,0.34309476613998413,0.49850564200279657,platt,calibration_watch,147,102,45,0.28834878279712767,0.2581127665782359,0.14953874283366736,0.08491495848283548,0.03023601621889177,0.06462378435083188,identity;platt;isotonic,3,2023-01-24,2023-02-01,2023-04-10,2023-04-18,2023-06-14,True,1,xgboost,weak
2023-05-19,600362,0.002226900656116637,1.0,0.3533333333333333,0.5419500914308291,0.00831341091543436,xgboost_walk_forward,2513668893.73532,2673163179.6881275,3.8276921031576427,0.02019196181327501,0.013826068921880968,0.3333333333333333,1.0,0.6666666666666666,0.0,-0.003187765965272926,xgboost,xgboost,trained,,0.7312362790107727,0.5419500914308291,platt,calibration_watch,147,102,45,0.28834878279712767,0.2581127665782359,0.14953874283366736,0.08491495848283548,0.03023601621889177,0.06462378435083188,identity;platt;isotonic,3,2023-01-24,2023-02-01,2023-04-10,2023-04-18,2023-06-14,True,1,xgboost,weak
2023-05-19,601899,0.031499791163088764,1.0,0.43666666666666665,0.5309882197400085,0.0007900924538262188,xgboost_walk_forward,9914671663.55111,9538884967.70455,2.8648145462028713,0.01861667018141649,0.012526432643370703,1.0,0.6666666666666666,0.6666666666666666,0.0,-0.003187765965272926,xgboost,xgboost,trained,,0.6329963803291321,0.5309882197400085,platt,calibration_watch,147,102,45,0.28834878279712767,0.2581127665782359,0.14953874283366736,0.08491495848283548,0.03023601621889177,0.06462378435083188,identity;platt;isotonic,3,2023-01-24,2023-02-01,2023-04-10,2023-04-18,2023-06-14,True,1,xgboost,weak
2023-05-22,000630,-0.028379661409008272,0.0,0.65,0.4988975163310249,-0.004403919912874699,xgboost_walk_forward,3047547536.8435884,3462220788.728162,4.847791496107897,0.01297109002267901,0.007133935385889968,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,0.01415791880957884,xgboost,xgboost,trained,,0.3465879261493683,0.4988975163310249,platt,calibration_watch,147,102,45,0.28834878279712767,0.2581127665782359,0.14953874283366736,0.08491495848283548,0.03023601621889177,0.06462378435083188,identity;platt;isotonic,3,2023-01-24,2023-02-01,2023-04-10,2023-04-18,2023-06-14,True,1,xgboost,weak
2023-05-22,600362,-0.023220692980333246,0.0,0.3333333333333333,0.5369547289280605,0.005370681174099445,xgboost_walk_forward,2599531502.9102645,2695409156.9521008,4.017817933017368,0.020156998107172676,0.013928803334461344,0.3333333333333333,1.0,0.6666666666666666,1.0,0.01415791880957884,xgboost,xgboost,trained,,0.6864286661148071,0.5369547289280605,platt,calibration_watch,147,102,45,0.28834878279712767,0.2581127665782359,0.14953874283366736,0.08491495848283548,0.03023601621889177,0.06462378435083188,identity;platt;isotonic,3,2023-01-24,2023-02-01,2023-04-10,2023-04-18,2023-06-14,True,1,xgboost,weak
2023-05-22,601899,-0.016537713114065045,0.0,0.45666666666666667,0.5046212256561449,-0.006109021138399839,xgboost_walk_forward,10484318010.337229,9703594097.886251,3.033955055168538,0.020047223585176074,0.012649889858097828,1.0,0.6666666666666666,0.6666666666666666,1.0,0.01415791880957884,xgboost,xgboost,trained,,0.39760980010032654,0.5046212256561449,platt,calibration_watch,147,102,45,0.28834878279712767,0.2581127665782359,0.14953874283366736,0.08491495848283548,0.03023601621889177,0.06462378435083188,identity;platt;isotonic,3,2023-01-24,2023-02-01,2023-04-10,2023-04-18,2023-06-14,True,1,xgboost,weak
2023-05-23,000630,-0.039665325130485374,0.0,0.6566666666666667,0.5066175638703034,0.0004444838559720665,xgboost_walk_forward,3066874748.442031,3399567438.8610106,4.88245984213661,0.014437545309846042,0.008884619978525512,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,-0.022712689167802187,xgboost,xgboost,trained,,0.4154072701931,0.5066175638703034,platt,calibration_watch,147,102,45,0.28834878279712767,0.2581127665782359,0.14953874283366736,0.08491495848283548,0.03023601621889177,0.06462378435083188,identity;platt;isotonic,3,2023-01-24,2023-02-01,2023-04-10,2023-04-18,2023-06-14,True,1,xgboost,weak
2023-05-23,600362,-0.014402090653326094,0.0,0.2833333333333334,0.5312893126712899,0.00520991999655962,xgboost_walk_forward,2601673778.2791414,2632944804.3707423,3.723743352083576,0.019047037785261064,0.014245632209056709,0.3333333333333333,0.6666666666666666,0.5555555555555555,0.0,-0.022712689167802187,xgboost,xgboost,trained,,0.6356907486915588,0.5312893126712899,platt,calibration_watch,147,102,45,0.28834878279712767,0.2581127665782359,0.14953874283366736,0.08491495848283548,0.03023601621889177,0.06462378435083188,identity;platt;isotonic,3,2023-01-24,2023-02-01,2023-04-10,2023-04-18,2023-06-14,True,1,xgboost,weak
