date,symbol,future_return_1d,direction_up_1d,score,prob_up,predicted_return,prediction_method,amount_mean_20,amount_mean_60,turnover_mean_20,volatility_20,downside_volatility_20,cs_amount_rank_20,cs_volatility_rank_20,cs_liquidity_risk_score,market_breadth,market_mean_return,requested_model_type,effective_model_type,model_base_status,fallback_reason,raw_prob_up,calibrated_prob_up,probability_calibration_method,probability_calibration_status,probability_calibration_rows,probability_calibration_train_rows,probability_calibration_eval_rows,probability_raw_brier,probability_calibrated_brier,probability_raw_ece,probability_calibrated_ece,probability_calibration_improvement_brier,probability_calibration_improvement_ece,probability_calibration_candidate_methods,fold_id,model_train_end_date,probability_calibration_start_date,probability_calibration_end_date,test_start_date,test_end_date,probability_calibration_pit_passed,horizon_days,model_type,trust_status
2023-10-27,000630,-0.01268372770243098,0.0,0.29000000000000004,0.49539685712145043,0.008563320089658141,catboost_walk_forward,1988363073.6021607,2486006821.8750315,4.07217237171295,0.022126353342650562,0.015665827341055694,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.6666666666666666,0.009018180066705331,catboost,catboost,trained,,0.766329762370864,0.49539685712145043,platt,calibration_watch,147,102,45,0.27365660350681165,0.251964944743583,0.10643694915745547,0.08774263884020239,0.02169165876322865,0.018694310317253077,identity;platt;isotonic,6,2023-07-19,2023-07-27,2023-10-03,2023-10-11,2023-12-07,True,1,catboost,weak
2023-10-27,600362,0.010491495011926366,1.0,0.5966666666666668,0.5076250482035071,-0.0018717602627721856,catboost_walk_forward,3180956126.7066402,3402448969.210445,4.38718047446484,0.013443347727388588,0.009499808792731098,0.6666666666666666,0.3333333333333333,0.5555555555555555,0.6666666666666666,0.009018180066705331,catboost,catboost,trained,,0.6314500746637364,0.5076250482035071,platt,calibration_watch,147,102,45,0.27365660350681165,0.251964944743583,0.10643694915745547,0.08774263884020239,0.02169165876322865,0.018694310317253077,identity;platt;isotonic,6,2023-07-19,2023-07-27,2023-10-03,2023-10-11,2023-12-07,True,1,catboost,weak
2023-10-27,601899,-0.01680982531066777,0.0,0.5533333333333332,0.515188368196848,-0.0001402571931058607,catboost_walk_forward,12696453005.31316,12277148299.616411,4.859572239686805,0.023277377351396976,0.013419362782353735,1.0,1.0,1.0,0.6666666666666666,0.009018180066705331,catboost,catboost,trained,,0.547984846166855,0.515188368196848,platt,calibration_watch,147,102,45,0.27365660350681165,0.251964944743583,0.10643694915745547,0.08774263884020239,0.02169165876322865,0.018694310317253077,identity;platt;isotonic,6,2023-07-19,2023-07-27,2023-10-03,2023-10-11,2023-12-07,True,1,catboost,weak
2023-10-30,000630,0.012961937248912037,1.0,0.2966666666666667,0.4960043660536513,0.008980869140912947,catboost_walk_forward,1994531916.6144753,2462114505.706443,4.206899030011625,0.022114098576187107,0.01567227364832601,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.3333333333333333,-0.006334019333724128,catboost,catboost,trained,,0.7596287016382861,0.4960043660536513,platt,calibration_watch,147,102,45,0.27365660350681165,0.251964944743583,0.10643694915745547,0.08774263884020239,0.02169165876322865,0.018694310317253077,identity;platt;isotonic,6,2023-07-19,2023-07-27,2023-10-03,2023-10-11,2023-12-07,True,1,catboost,weak
2023-10-30,600362,0.0037357598697616012,1.0,0.48000000000000004,0.5162393766735809,-0.000972991902691261,catboost_walk_forward,3207411728.272319,3432885995.39617,4.294725485723134,0.013442641573334836,0.009499808792731098,0.6666666666666666,0.3333333333333333,0.5555555555555555,0.3333333333333333,-0.006334019333724128,catboost,catboost,trained,,0.5363812056492892,0.5162393766735809,platt,calibration_watch,147,102,45,0.27365660350681165,0.251964944743583,0.10643694915745547,0.08774263884020239,0.02169165876322865,0.018694310317253077,identity;platt;isotonic,6,2023-07-19,2023-07-27,2023-10-03,2023-10-11,2023-12-07,True,1,catboost,weak
2023-10-30,601899,0.016716692931178168,1.0,0.6633333333333331,0.5164969700696518,0.001909139490279714,catboost_walk_forward,12538835092.049793,12318812035.143501,4.77497829016883,0.02358728730806865,0.013405953687472244,1.0,1.0,1.0,0.3333333333333333,-0.006334019333724128,catboost,catboost,trained,,0.5335370122508537,0.5164969700696518,platt,calibration_watch,147,102,45,0.27365660350681165,0.251964944743583,0.10643694915745547,0.08774263884020239,0.02169165876322865,0.018694310317253077,identity;platt;isotonic,6,2023-07-19,2023-07-27,2023-10-03,2023-10-11,2023-12-07,True,1,catboost,weak
2023-10-31,000630,-0.014589127481343223,0.0,0.2966666666666667,0.49850350749962147,0.008278439161720157,catboost_walk_forward,1942882217.395471,2406703865.978593,4.498238781223856,0.022154425812020845,0.015606999180400111,0.3333333333333333,0.6666666666666666,0.5555555555555555,1.0,0.011138130016617268,catboost,catboost,trained,,0.7320633484338523,0.49850350749962147,platt,calibration_watch,147,102,45,0.27365660350681165,0.251964944743583,0.10643694915745547,0.08774263884020239,0.02169165876322865,0.018694310317253077,identity;platt;isotonic,6,2023-07-19,2023-07-27,2023-10-03,2023-10-11,2023-12-07,True,1,catboost,weak
2023-10-31,600362,0.02387457047215169,1.0,0.5633333333333334,0.5217969490413779,-0.0015564552924903718,catboost_walk_forward,3200213559.473544,3412244267.594962,4.4458382291102865,0.013534615882212482,0.009579865784536516,0.6666666666666666,0.3333333333333333,0.4444444444444444,1.0,0.011138130016617268,catboost,catboost,trained,,0.4749941043533165,0.5217969490413779,platt,calibration_watch,147,102,45,0.27365660350681165,0.251964944743583,0.10643694915745547,0.08774263884020239,0.02169165876322865,0.018694310317253077,identity;platt;isotonic,6,2023-07-19,2023-07-27,2023-10-03,2023-10-11,2023-12-07,True,1,catboost,weak
2023-10-31,601899,0.033671213101099884,1.0,0.5799999999999998,0.5118488792260917,0.0009390525290975029,catboost_walk_forward,12758121477.543533,12588817544.454094,4.670868926345388,0.023607651724019293,0.013405953687472244,1.0,1.0,1.0,1.0,0.011138130016617268,catboost,catboost,trained,,0.5848450680433995,0.5118488792260917,platt,calibration_watch,147,102,45,0.27365660350681165,0.251964944743583,0.10643694915745547,0.08774263884020239,0.02169165876322865,0.018694310317253077,identity;platt;isotonic,6,2023-07-19,2023-07-27,2023-10-03,2023-10-11,2023-12-07,True,1,catboost,weak
2023-11-01,000630,0.016014438358440852,1.0,0.35000000000000003,0.5028537731827813,0.009699225694899562,catboost_walk_forward,1970541970.84287,2426874440.0675817,4.353942269131548,0.02161689032429907,0.015292375807301703,0.3333333333333333,0.6666666666666666,0.5555555555555555,0.6666666666666666,0.01431888536396945,catboost,catboost,trained,,0.684081382121999,0.5028537731827813,platt,calibration_watch,147,102,45,0.27365660350681165,0.251964944743583,0.10643694915745547,0.08774263884020239,0.02169165876322865,0.018694310317253077,identity;platt;isotonic,6,2023-07-19,2023-07-27,2023-10-03,2023-10-11,2023-12-07,True,1,catboost,weak
2023-11-01,600362,0.011196051462240675,1.0,0.5133333333333334,0.5263261848815923,-0.002228123961650491,catboost_walk_forward,3236166236.6222143,3479938989.386625,4.3191671073637155,0.014736239376065536,0.009579865784536516,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.6666666666666666,0.01431888536396945,catboost,catboost,trained,,0.4249222608636925,0.5263261848815923,platt,calibration_watch,147,102,45,0.27365660350681165,0.251964944743583,0.10643694915745547,0.08774263884020239,0.02169165876322865,0.018694310317253077,identity;platt;isotonic,6,2023-07-19,2023-07-27,2023-10-03,2023-10-11,2023-12-07,True,1,catboost,weak
2023-11-01,601899,0.006500248528952479,1.0,0.5766666666666664,0.5182307319663892,0.000823323510165178,catboost_walk_forward,13120677907.579418,12611447813.347713,4.572546383542043,0.024303042034705645,0.013405953687472244,1.0,1.0,1.0,0.6666666666666666,0.01431888536396945,catboost,catboost,trained,,0.5143912486038101,0.5182307319663892,platt,calibration_watch,147,102,45,0.27365660350681165,0.251964944743583,0.10643694915745547,0.08774263884020239,0.02169165876322865,0.018694310317253077,identity;platt;isotonic,6,2023-07-19,2023-07-27,2023-10-03,2023-10-11,2023-12-07,True,1,catboost,weak
2023-11-02,000630,0.005217977321344103,1.0,0.35000000000000003,0.5035880745569314,0.006896059518216083,catboost_walk_forward,2085783302.3083324,2450543414.04706,4.283498557425739,0.020962428821306077,0.01424799547502122,0.3333333333333333,0.6666666666666666,0.5555555555555555,1.0,0.011236912783211336,catboost,catboost,trained,,0.6759820135631466,0.5035880745569314,platt,calibration_watch,147,102,45,0.27365660350681165,0.251964944743583,0.10643694915745547,0.08774263884020239,0.02169165876322865,0.018694310317253077,identity;platt;isotonic,6,2023-07-19,2023-07-27,2023-10-03,2023-10-11,2023-12-07,True,1,catboost,weak
2023-11-02,600362,-0.007681858508256423,0.0,0.6033333333333333,0.5181758947644008,0.0006533191381996251,catboost_walk_forward,3165351249.00051,3441184753.0951715,4.28302122691382,0.014501496334581154,0.009579865784536516,0.6666666666666666,0.3333333333333333,0.4444444444444444,1.0,0.011236912783211336,catboost,catboost,trained,,0.514996882288595,0.5181758947644008,platt,calibration_watch,147,102,45,0.27365660350681165,0.251964944743583,0.10643694915745547,0.08774263884020239,0.02169165876322865,0.018694310317253077,identity;platt;isotonic,6,2023-07-19,2023-07-27,2023-10-03,2023-10-11,2023-12-07,True,1,catboost,weak
2023-11-02,601899,0.01609006175046246,1.0,0.4866666666666666,0.5198951857184431,0.0017912513740835328,catboost_walk_forward,13389881733.307838,12638393502.724789,4.468814182813043,0.022997375459683847,0.013405953687472244,1.0,1.0,1.0,1.0,0.011236912783211336,catboost,catboost,trained,,0.4960062923720889,0.5198951857184431,platt,calibration_watch,147,102,45,0.27365660350681165,0.251964944743583,0.10643694915745547,0.08774263884020239,0.02169165876322865,0.018694310317253077,identity;platt;isotonic,6,2023-07-19,2023-07-27,2023-10-03,2023-10-11,2023-12-07,True,1,catboost,weak
2023-11-03,000630,-0.01714089977059252,0.0,0.3,0.5071009917656428,0.005167279263387694,catboost_walk_forward,2085721528.3213222,2476978357.7894406,4.026013088041664,0.02097865207053856,0.014460968803672185,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.004542060187850046,catboost,catboost,trained,,0.6372314479362371,0.5071009917656428,platt,calibration_watch,147,102,45,0.27365660350681165,0.251964944743583,0.10643694915745547,0.08774263884020239,0.02169165876322865,0.018694310317253077,identity;platt;isotonic,6,2023-07-19,2023-07-27,2023-10-03,2023-10-11,2023-12-07,True,1,catboost,weak
2023-11-03,600362,0.0024467798241050165,1.0,0.5366666666666666,0.5185496895338602,0.0010921148096576007,catboost_walk_forward,3040237297.442353,3403372152.152782,3.9629379008812045,0.014526784347885664,0.00958146314858257,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.6666666666666666,0.004542060187850046,catboost,catboost,trained,,0.5108685169907683,0.5185496895338602,platt,calibration_watch,147,102,45,0.27365660350681165,0.251964944743583,0.10643694915745547,0.08774263884020239,0.02169165876322865,0.018694310317253077,identity;platt;isotonic,6,2023-07-19,2023-07-27,2023-10-03,2023-10-11,2023-12-07,True,1,catboost,weak
2023-11-03,601899,0.010545891778011685,1.0,0.6033333333333333,0.5236631105018346,0.0013788888243189829,catboost_walk_forward,13064066418.29406,12686631029.537296,4.177992452660781,0.020636914779438756,0.01067886153292764,1.0,0.6666666666666666,0.8888888888888888,0.6666666666666666,0.004542060187850046,catboost,catboost,trained,,0.4543684899170407,0.5236631105018346,platt,calibration_watch,147,102,45,0.27365660350681165,0.251964944743583,0.10643694915745547,0.08774263884020239,0.02169165876322865,0.018694310317253077,identity;platt;isotonic,6,2023-07-19,2023-07-27,2023-10-03,2023-10-11,2023-12-07,True,1,catboost,weak
2023-11-06,000630,0.02296381622943633,1.0,0.3,0.5156642570876139,0.006640838923725224,catboost_walk_forward,2209514688.963971,2515116438.255456,3.951670587734614,0.019759568266391043,0.013142044523407467,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,-0.0013827427228252735,catboost,catboost,trained,,0.5427309931942822,0.5156642570876139,platt,calibration_watch,147,102,45,0.27365660350681165,0.251964944743583,0.10643694915745547,0.08774263884020239,0.02169165876322865,0.018694310317253077,identity;platt;isotonic,6,2023-07-19,2023-07-27,2023-10-03,2023-10-11,2023-12-07,True,1,catboost,weak
2023-11-06,600362,-0.0375346852339008,0.0,0.5366666666666666,0.49873334679988557,0.0005455730289223822,catboost_walk_forward,2942224416.310358,3420954786.138858,3.7125256093303394,0.013294900131186442,0.00958146314858257,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.6666666666666666,-0.0013827427228252735,catboost,catboost,trained,,0.7295282995715942,0.49873334679988557,platt,calibration_watch,147,102,45,0.27365660350681165,0.251964944743583,0.10643694915745547,0.08774263884020239,0.02169165876322865,0.018694310317253077,identity;platt;isotonic,6,2023-07-19,2023-07-27,2023-10-03,2023-10-11,2023-12-07,True,1,catboost,weak
2023-11-06,601899,-0.011125294765701788,0.0,0.6033333333333333,0.5292124685903322,0.003553520308076811,catboost_walk_forward,12499960126.660498,12397627688.111952,3.9960255876855966,0.0194175005302111,0.01067886153292764,1.0,0.6666666666666666,0.8888888888888888,0.6666666666666666,-0.0013827427228252735,catboost,catboost,trained,,0.3929891938073387,0.5292124685903322,platt,calibration_watch,147,102,45,0.27365660350681165,0.251964944743583,0.10643694915745547,0.08774263884020239,0.02169165876322865,0.018694310317253077,identity;platt;isotonic,6,2023-07-19,2023-07-27,2023-10-03,2023-10-11,2023-12-07,True,1,catboost,weak
2023-11-07,000630,-0.010407294622888807,0.0,0.4133333333333334,0.5111974273850582,0.004803652201430352,catboost_walk_forward,2290010599.4470263,2521275946.3118725,4.0329689033620495,0.019546388323749816,0.013142044523407467,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,-0.008565387923388753,catboost,catboost,trained,,0.5920341233842848,0.5111974273850582,platt,calibration_watch,147,102,45,0.27365660350681165,0.251964944743583,0.10643694915745547,0.08774263884020239,0.02169165876322865,0.018694310317253077,identity;platt;isotonic,6,2023-07-19,2023-07-27,2023-10-03,2023-10-11,2023-12-07,True,1,catboost,weak
2023-11-07,600362,0.03459915020768478,1.0,0.5,0.5099505566227692,0.0013171276341728331,catboost_walk_forward,2984014959.8832817,3386464012.039877,3.649755819342696,0.015335054222202398,0.011794137047484082,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.3333333333333333,-0.008565387923388753,catboost,catboost,trained,,0.6057927366475829,0.5099505566227692,platt,calibration_watch,147,102,45,0.27365660350681165,0.251964944743583,0.10643694915745547,0.08774263884020239,0.02169165876322865,0.018694310317253077,identity;platt;isotonic,6,2023-07-19,2023-07-27,2023-10-03,2023-10-11,2023-12-07,True,1,catboost,weak
2023-11-07,601899,-0.003371651288880728,0.0,0.5266666666666667,0.518466322501175,0.0027664229103724096,catboost_walk_forward,12635001771.937153,12474122885.698347,3.8735415813638676,0.019625045607086663,0.010677735302881113,1.0,1.0,0.8888888888888888,0.3333333333333333,-0.008565387923388753,catboost,catboost,trained,,0.5117892814277337,0.518466322501175,platt,calibration_watch,147,102,45,0.27365660350681165,0.251964944743583,0.10643694915745547,0.08774263884020239,0.02169165876322865,0.018694310317253077,identity;platt;isotonic,6,2023-07-19,2023-07-27,2023-10-03,2023-10-11,2023-12-07,True,1,catboost,weak
2023-11-08,000630,0.019173953933067978,1.0,0.2766666666666667,0.514579626075817,0.005049770413933908,catboost_walk_forward,2215084944.2300153,2523000405.94456,3.9174077862114935,0.019576440569838833,0.013134149989867647,0.3333333333333333,1.0,0.7777777777777778,0.3333333333333333,0.006940068098638415,catboost,catboost,trained,,0.5547049679101258,0.514579626075817,platt,calibration_watch,147,102,45,0.27365660350681165,0.251964944743583,0.10643694915745547,0.08774263884020239,0.02169165876322865,0.018694310317253077,identity;platt;isotonic,6,2023-07-19,2023-07-27,2023-10-03,2023-10-11,2023-12-07,True,1,catboost,weak
2023-11-08,600362,7.1933474541374665e-06,1.0,0.5866666666666667,0.5096680494304918,0.0002526781002171793,catboost_walk_forward,3219359194.45135,3441752234.439139,3.6542272206721966,0.017686097342242232,0.011932295987782691,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.006940068098638415,catboost,catboost,trained,,0.6089098703335689,0.5096680494304918,platt,calibration_watch,147,102,45,0.27365660350681165,0.251964944743583,0.10643694915745547,0.08774263884020239,0.02169165876322865,0.018694310317253077,identity;platt;isotonic,6,2023-07-19,2023-07-27,2023-10-03,2023-10-11,2023-12-07,True,1,catboost,weak
2023-11-08,601899,0.0402909821033377,1.0,0.5766666666666668,0.5218255829977273,0.0035184096449863925,catboost_walk_forward,11840529394.22837,12313777786.192982,3.8689259804654887,0.018973246444647086,0.010583706913400928,1.0,0.6666666666666666,0.7777777777777777,0.3333333333333333,0.006940068098638415,catboost,catboost,trained,,0.47467768189789245,0.5218255829977273,platt,calibration_watch,147,102,45,0.27365660350681165,0.251964944743583,0.10643694915745547,0.08774263884020239,0.02169165876322865,0.018694310317253077,identity;platt;isotonic,6,2023-07-19,2023-07-27,2023-10-03,2023-10-11,2023-12-07,True,1,catboost,weak
2023-11-09,000630,0.00018721795312992562,1.0,0.3733333333333334,0.513737162396359,0.00473326862161819,catboost_walk_forward,2331655856.5205493,2491420795.776525,3.8967031064308535,0.02003348303017725,0.013245554065690827,0.3333333333333333,0.6666666666666666,0.5555555555555555,1.0,0.019824043127953273,catboost,catboost,trained,,0.564004441912056,0.513737162396359,platt,calibration_watch,147,102,45,0.27365660350681165,0.251964944743583,0.10643694915745547,0.08774263884020239,0.02169165876322865,0.018694310317253077,identity;platt;isotonic,6,2023-07-19,2023-07-27,2023-10-03,2023-10-11,2023-12-07,True,1,catboost,weak
