date,symbol,future_return_5d,direction_up_5d,score,score_percentile,prob_up,predicted_return,prediction_method,horizon_days,model_type,trust_status
2025-03-28,000651,-0.04444621519900571,0.0,0.4038636363636364,0.6181818181818182,0.5211704085388296,0.005281574439544793,factor_score_baseline,5,factor_score,weak
2025-03-28,000661,-0.041740216595249735,0.0,0.5153181818181819,0.8363636363636363,0.5648067721751933,0.015032173404858256,factor_score_baseline,5,factor_score,weak
2025-03-28,000725,0.0050958800200011645,1.0,0.37327272727272737,0.5409090909090909,0.5057158630842842,0.001828237305996274,factor_score_baseline,5,factor_score,weak
2025-03-28,000733,0.015006115034503553,1.0,0.10527272727272727,0.031818181818181815,0.4038976812661023,-0.020923160279735144,factor_score_baseline,5,factor_score,weak
2025-03-28,000737,-0.011548935853876063,0.0,0.5021818181818181,0.8272727272727273,0.5629885903570114,0.014625898447970197,factor_score_baseline,5,factor_score,weak
2025-03-28,000738,-0.0455837182388622,0.0,0.2703181818181818,0.3,0.45753404490246596,-0.008938049051537344,factor_score_baseline,5,factor_score,weak
2025-03-28,000768,0.00010156748636314106,1.0,0.39186363636363647,0.5772727272727273,0.5129885903570114,0.003453337133548519,factor_score_baseline,5,factor_score,weak
2025-03-28,000776,0.009691665318438458,1.0,0.18518181818181817,0.13636363636363635,0.4248067721751932,-0.01625099827552244,factor_score_baseline,5,factor_score,weak
2025-03-28,000786,0.10400490101117854,1.0,0.2626818181818181,0.2681818181818182,0.45117040853882956,-0.010360011400645557,factor_score_baseline,5,factor_score,weak
2025-03-28,000796,0.05783740806245108,1.0,0.47036363636363643,0.740909090909091,0.5457158630842841,0.01076628635753362,factor_score_baseline,5,factor_score,weak
2025-03-28,000800,0.01904800062310752,1.0,0.4857272727272728,0.7909090909090909,0.5557158630842841,0.013000798620417952,factor_score_baseline,5,factor_score,weak
2025-03-28,000807,0.03960881482786793,1.0,0.464590909090909,0.7272727272727273,0.5429885903570114,0.010156873922201527,factor_score_baseline,5,factor_score,weak
2025-03-28,000823,-0.06523193566678664,0.0,0.23659090909090913,0.23636363636363636,0.4448067721751932,-0.011781973749753772,factor_score_baseline,5,factor_score,weak
2025-03-28,000831,0.0085400417956778,1.0,0.6005454545454545,0.9545454545454546,0.5884431358115568,0.020313747844403054,factor_score_baseline,5,factor_score,weak
2025-03-28,000858,-0.008936259475752273,0.0,0.2930454545454545,0.35,0.4675340449024659,-0.006703536788653009,factor_score_baseline,5,factor_score,weak
2025-03-28,000875,-0.01109423215159544,0.0,0.12177272727272728,0.045454545454545456,0.40662495399337506,-0.02031374784440305,factor_score_baseline,5,factor_score,weak
2025-03-28,000876,0.06374565679361455,1.0,0.3950454545454546,0.5863636363636363,0.5148067721751932,0.0038596120904365776,factor_score_baseline,5,factor_score,weak
2025-03-28,000877,0.024228692344736347,1.0,0.40854545454545454,0.6363636363636364,0.5248067721751932,0.006094124353320915,factor_score_baseline,5,factor_score,weak
2025-03-28,000878,-0.0369220832506707,0.0,0.21113636363636357,0.18181818181818182,0.4338976812661023,-0.014219623491082137,factor_score_baseline,5,factor_score,weak
2025-03-28,000888,0.020237774907308603,1.0,0.3187272727272727,0.4,0.4775340449024659,-0.00446902452576867,factor_score_baseline,5,factor_score,weak
2025-03-28,000895,-0.010141992120161425,0.0,0.386409090909091,0.5636363636363636,0.5102613176297387,0.002843924698216426,factor_score_baseline,5,factor_score,weak
2025-03-28,000901,-0.05551339594772842,0.0,0.3851363636363637,0.55,0.5075340449024659,0.0022345122628843377,factor_score_baseline,5,factor_score,weak
2025-03-28,000933,0.03260339906741416,1.0,0.5916818181818182,0.95,0.587534044902466,0.02011061036595902,factor_score_baseline,5,factor_score,weak
2025-03-28,000938,-0.06790786295417661,0.0,0.39654545454545453,0.5909090909090909,0.5157158630842842,0.004062749568880612,factor_score_baseline,5,factor_score,weak
2025-03-28,000960,-0.02612756245236192,0.0,0.4101363636363636,0.65,0.5275340449024659,0.006703536788653009,factor_score_baseline,5,factor_score,weak
2025-03-28,000963,0.11761167276537798,1.0,0.2625909090909091,0.2636363636363636,0.45026131762973864,-0.010563148879089589,factor_score_baseline,5,factor_score,weak
2025-03-28,000970,0.0419425347839113,1.0,0.14886363636363634,0.07272727272727272,0.4120794994479205,-0.019094922973738868,factor_score_baseline,5,factor_score,weak
2025-03-28,000975,0.013703993341252607,1.0,0.47504545454545455,0.759090909090909,0.5493522267206478,0.011578836271309737,factor_score_baseline,5,factor_score,weak
2025-03-28,000977,-0.002763941829763694,0.0,0.06663636363636363,0.004545454545454545,0.3984431358115568,-0.022141985150399328,factor_score_baseline,5,factor_score,weak
2025-03-28,000978,0.026418276898807935,1.0,0.5216363636363638,0.85,0.567534044902466,0.01564158584019035,factor_score_baseline,5,factor_score,weak
2025-03-28,000983,-0.04658430630714361,0.0,0.48354545454545456,0.7818181818181819,0.5538976812661023,0.012594523663529894,factor_score_baseline,5,factor_score,weak
2025-03-28,000988,-0.079045988932825,0.0,0.17045454545454536,0.1,0.41753404490246593,-0.017876098103074688,factor_score_baseline,5,factor_score,weak
2025-03-28,000998,-0.09529141967303068,0.0,0.42290909090909096,0.6636363636363637,0.5302613176297387,0.007312949223985101,factor_score_baseline,5,factor_score,weak
2025-03-28,001283,-0.029923039538182206,0.0,0.2278181818181818,0.21363636363636362,0.44026131762973864,-0.012797661141973924,factor_score_baseline,5,factor_score,weak
2025-03-28,001872,0.03635512845259181,1.0,0.20118181818181818,0.16363636363636364,0.4302613176297387,-0.01503217340485826,factor_score_baseline,5,factor_score,weak
2025-03-28,001979,0.011795838409660808,1.0,0.33177272727272733,0.43636363636363634,0.4848067721751932,-0.002843924698216428,factor_score_baseline,5,factor_score,weak
2025-03-28,002008,0.017610969031983226,1.0,0.07186363636363635,0.00909090909090909,0.39935222672064774,-0.021938847671955298,factor_score_baseline,5,factor_score,weak
2025-03-28,002025,-0.015477657605828088,0.0,0.20895454545454545,0.17727272727272728,0.43298859035701137,-0.01442276096952617,factor_score_baseline,5,factor_score,weak
2025-03-28,002028,-0.025230289568634268,0.0,0.35745454545454547,0.5,0.49753404490246594,0.0,factor_score_baseline,5,factor_score,weak
2025-03-28,002032,-0.07250934926707608,0.0,0.18036363636363634,0.11818181818181818,0.4211704085388296,-0.017063548189298564,factor_score_baseline,5,factor_score,weak
2025-03-28,002033,0.08633123802188147,1.0,0.4886363636363637,0.8,0.5575340449024659,0.013407073577306017,factor_score_baseline,5,factor_score,weak
2025-03-28,002035,0.04426488171372034,1.0,0.4988181818181818,0.8227272727272728,0.5620794994479205,0.01442276096952617,factor_score_baseline,5,factor_score,weak
2025-03-28,002049,-0.017934436714795,0.0,0.4616363636363637,0.7227272727272728,0.5420794994479206,0.009953736443757497,factor_score_baseline,5,factor_score,weak
2025-03-28,002050,0.005140329128429766,1.0,0.230590909090909,0.22272727272727272,0.44207949944792047,-0.012391386185085862,factor_score_baseline,5,factor_score,weak
2025-03-28,002056,-0.024872524421326814,0.0,0.7150454545454547,1.0,0.597534044902466,0.022345122628843358,factor_score_baseline,5,factor_score,weak
2025-03-28,002074,0.011966762076207837,1.0,0.6573181818181818,0.9772727272727273,0.5929885903570113,0.021329435236623204,factor_score_baseline,5,factor_score,weak
2025-03-28,002080,-0.024379962355258966,0.0,0.575590909090909,0.9227272727272727,0.5820794994479205,0.018891785495294838,factor_score_baseline,5,factor_score,weak
2025-03-28,002085,0.014902416092129389,1.0,0.589,0.9409090909090909,0.5857158630842841,0.01970433540907096,factor_score_baseline,5,factor_score,weak
2025-03-28,002120,0.007255035541623656,1.0,0.2733636363636363,0.3090909090909091,0.45935222672064774,-0.008531774094649282,factor_score_baseline,5,factor_score,weak
2025-03-28,002129,-0.009964904154731169,0.0,0.28968181818181826,0.3409090909090909,0.46571586308428414,-0.00710981174554107,factor_score_baseline,5,factor_score,weak
2025-03-28,002138,-0.05721036016551617,0.0,0.5737272727272726,0.9181818181818182,0.5811704085388296,0.01868864801685081,factor_score_baseline,5,factor_score,weak
2025-03-28,002142,0.021431037008003084,1.0,0.3631363636363636,0.5181818181818182,0.5011704085388295,0.0008125499137761223,factor_score_baseline,5,factor_score,weak
2025-03-28,002151,-0.058684851475983124,0.0,0.18845454545454549,0.14545454545454545,0.426624953993375,-0.01584472331863438,factor_score_baseline,5,factor_score,weak
2025-03-28,002155,-0.036268012925927295,0.0,0.10840909090909094,0.03636363636363636,0.40480677217519323,-0.020720022801291114,factor_score_baseline,5,factor_score,weak
2025-03-28,002156,0.025720269581539945,1.0,0.17563636363636353,0.10909090909090909,0.41935222672064776,-0.017469823146186628,factor_score_baseline,5,factor_score,weak
2025-03-28,002179,-0.03367157418460365,0.0,0.08872727272727274,0.013636363636363636,0.40026131762973866,-0.021735710193511268,factor_score_baseline,5,factor_score,weak
2025-03-28,002182,-0.04650611655717296,0.0,0.280590909090909,0.32727272727272727,0.4629885903570114,-0.00771922418087316,factor_score_baseline,5,factor_score,weak
2025-03-28,002183,-0.03615625610065232,0.0,0.2363181818181818,0.2318181818181818,0.4438976812661023,-0.0119851112281978,factor_score_baseline,5,factor_score,weak
2025-03-28,002192,0.07563220938534543,1.0,0.40559090909090906,0.6272727272727273,0.5229885903570114,0.005687849396432856,factor_score_baseline,5,factor_score,weak
2025-03-28,002202,-0.012115436476141883,0.0,0.48186363636363627,0.7636363636363637,0.5502613176297386,0.011781973749753772,factor_score_baseline,5,factor_score,weak
2025-03-28,002203,-0.05653820364545903,0.0,0.2742727272727272,0.31363636363636366,0.46026131762973865,-0.00832863661620525,factor_score_baseline,5,factor_score,weak
2025-03-28,002216,-0.014196456998542217,0.0,0.43154545454545457,0.6772727272727272,0.5329885903570114,0.007922361659317189,factor_score_baseline,5,factor_score,weak
2025-03-28,002230,-0.016146242377837683,0.0,0.3992272727272727,0.6,0.5175340449024659,0.00446902452576867,factor_score_baseline,5,factor_score,weak
2025-03-28,002237,-0.040253361395418574,0.0,0.45931818181818185,0.7181818181818181,0.5411704085388296,0.009750598965313464,factor_score_baseline,5,factor_score,weak
2025-03-28,002241,-0.054348698177739685,0.0,0.5364090909090908,0.8772727272727273,0.5729885903570114,0.016860410710854534,factor_score_baseline,5,factor_score,weak
2025-03-28,002242,-0.06383794892032468,0.0,0.5732272727272726,0.9136363636363637,0.5802613176297386,0.01848551053840678,factor_score_baseline,5,factor_score,weak
2025-03-28,002251,-0.050863240029748624,0.0,0.2665454545454546,0.2818181818181818,0.4538976812661023,-0.009750598965313466,factor_score_baseline,5,factor_score,weak
2025-03-28,002268,0.0917747385689307,1.0,0.20272727272727273,0.16818181818181818,0.4311704085388296,-0.014829035926414227,factor_score_baseline,5,factor_score,weak
2025-03-28,002271,0.0014489040539191755,1.0,0.3864090909090908,0.5590909090909091,0.5093522267206477,0.0026407872197723964,factor_score_baseline,5,factor_score,weak
2025-03-28,002273,0.0034047961511010083,1.0,0.3057727272727272,0.37272727272727274,0.4720794994479205,-0.0056878493964328545,factor_score_baseline,5,factor_score,weak
2025-03-28,002281,-0.01465418270883001,0.0,0.27509090909090905,0.3181818181818182,0.46117040853882957,-0.00812549913776122,factor_score_baseline,5,factor_score,weak
2025-03-28,002284,0.006903303353893886,1.0,0.3445,0.4727272727272727,0.4920794994479205,-0.0012188248706641836,factor_score_baseline,5,factor_score,weak
2025-03-28,002291,-0.02267638179450171,0.0,0.24904545454545451,0.24545454545454545,0.44662495399337504,-0.011375698792865709,factor_score_baseline,5,factor_score,weak
2025-03-28,002292,-0.029601363359112898,0.0,0.3616818181818182,0.509090909090909,0.4993522267206478,0.00040627495688805873,factor_score_baseline,5,factor_score,weak
2025-03-28,002304,0.011432994913392891,1.0,0.4341818181818181,0.6818181818181818,0.5338976812661023,0.008125499137761219,factor_score_baseline,5,factor_score,weak
2025-03-28,002311,0.006484154048759461,1.0,0.17390909090909096,0.10454545454545454,0.41844313581155684,-0.017672960624630654,factor_score_baseline,5,factor_score,weak
2025-03-28,002324,0.04899453233882456,1.0,0.3948636363636363,0.5818181818181818,0.5138976812661022,0.003656474611992548,factor_score_baseline,5,factor_score,weak
2025-03-28,002326,-0.0025539229997453283,0.0,0.46509090909090917,0.7318181818181818,0.5438976812661023,0.010360011400645557,factor_score_baseline,5,factor_score,weak
2025-03-28,002334,-0.03529059561397219,0.0,0.23009090909090907,0.21818181818181817,0.44117040853882955,-0.012594523663529894,factor_score_baseline,5,factor_score,weak
2025-03-28,002335,0.04157089542346215,1.0,0.47445454545454546,0.7545454545454545,0.5484431358115569,0.011375698792865709,factor_score_baseline,5,factor_score,weak
2025-03-28,002340,0.05971061014777601,1.0,0.37063636363636365,0.5272727272727272,0.5029885903570114,0.001218824870664181,factor_score_baseline,5,factor_score,weak
2025-03-28,002352,-0.05474512094490269,0.0,0.5587727272727273,0.9,0.577534044902466,0.017876098103074688,factor_score_baseline,5,factor_score,weak
2025-03-28,002353,-0.0048162726735681005,0.0,0.13277272727272726,0.05909090909090909,0.40935222672064775,-0.01970433540907096,factor_score_baseline,5,factor_score,weak
2025-03-28,002368,0.030313253965833953,1.0,0.21872727272727277,0.2,0.43753404490246595,-0.013407073577306014,factor_score_baseline,5,factor_score,weak
2025-03-28,002371,-0.08322062847580991,0.0,0.31340909090909097,0.38636363636363635,0.47480677217519324,-0.005078436961100764,factor_score_baseline,5,factor_score,weak
2025-03-28,002384,0.022317032753327748,1.0,0.37231818181818194,0.5363636363636364,0.5048067721751932,0.0016250998275522447,factor_score_baseline,5,factor_score,weak
2025-03-28,002385,0.044423148523874856,1.0,0.3004545454545454,0.36818181818181817,0.4711704085388296,-0.005890986874876886,factor_score_baseline,5,factor_score,weak
2025-03-28,002389,-0.04556774848961531,0.0,0.166,0.09545454545454546,0.416624953993375,-0.018079235581518718,factor_score_baseline,5,factor_score,weak
2025-03-28,002402,0.01915279540613457,1.0,0.09645454545454546,0.022727272727272728,0.4020794994479205,-0.021329435236623204,factor_score_baseline,5,factor_score,weak
2025-03-28,002405,0.0009267493822691097,1.0,0.25536363636363635,0.25,0.44753404490246596,-0.011172561314421679,factor_score_baseline,5,factor_score,weak
2025-03-28,002407,-0.03186323419604786,0.0,0.688,0.9954545454545455,0.596624953993375,0.022141985150399328,factor_score_baseline,5,factor_score,weak
2025-03-28,002410,-0.057716762572499136,0.0,0.3383636363636364,0.45,0.48753404490246594,-0.002234512262884335,factor_score_baseline,5,factor_score,weak
2025-03-28,002414,-0.055112727167461406,0.0,0.1319090909090909,0.05454545454545454,0.40844313581155683,-0.01990747288751499,factor_score_baseline,5,factor_score,weak
2025-03-28,002415,-0.00506392627981711,0.0,0.5306818181818181,0.8590909090909091,0.5693522267206478,0.016047860797078414,factor_score_baseline,5,factor_score,weak
2025-03-28,002419,-0.04201491880599406,0.0,0.1835,0.12727272727272726,0.4229885903570114,-0.016657273232410504,factor_score_baseline,5,factor_score,weak
2025-03-28,002434,-0.014353538896643814,0.0,0.5387272727272727,0.8818181818181818,0.5738976812661023,0.017063548189298564,factor_score_baseline,5,factor_score,weak
2025-03-28,002439,-0.05449712106655347,0.0,0.40818181818181815,0.6318181818181818,0.5238976812661023,0.005890986874876886,factor_score_baseline,5,factor_score,weak
2025-03-28,002456,-0.017891557746551934,0.0,0.2731818181818181,0.30454545454545456,0.4584431358115568,-0.008734911573093312,factor_score_baseline,5,factor_score,weak
2025-03-28,002459,0.061964061383015245,1.0,0.21727272727272728,0.19545454545454546,0.43662495399337503,-0.013610211055750046,factor_score_baseline,5,factor_score,weak
2025-03-28,002460,0.09863151479432775,1.0,0.11781818181818181,0.04090909090909091,0.4057158630842841,-0.020516885322847084,factor_score_baseline,5,factor_score,weak
2025-03-28,002463,-0.057371470178352424,0.0,0.18304545454545457,0.12272727272727273,0.4220794994479205,-0.016860410710854534,factor_score_baseline,5,factor_score,weak
